Date,Date,Real,Pred
2017-03-26 16:30:00,2017-03-26 16:30:00,4737.42,4761.765
2017-03-26 16:45:00,2017-03-26 16:45:00,4105.17,4081.7983294663536
2017-03-26 17:00:00,2017-03-26 17:00:00,3620.17,3545.949846625765
2017-03-26 17:15:00,2017-03-26 17:15:00,3000.32,2927.5566125760656
2017-03-26 17:30:00,2017-03-26 17:30:00,2532.57,2511.07961904762
2017-03-26 17:45:00,2017-03-26 17:45:00,1977.52,1926.0163917525786
2017-03-26 18:00:00,2017-03-26 18:00:00,1428.74,1356.3386458333332
2017-03-26 18:15:00,2017-03-26 18:15:00,1187.57,1087.2377464788742
2017-03-26 18:30:00,2017-03-26 18:30:00,957.36,870.9782291666663
2017-03-26 18:45:00,2017-03-26 18:45:00,567.36,472.4356756756755
2017-03-26 19:00:00,2017-03-26 19:00:00,313.39,218.1164575645756
2017-03-26 19:15:00,2017-03-26 19:15:00,148.38,38.38801587301586
2017-03-26 19:30:00,2017-03-26 19:30:00,29.05,5.427584905660376
2017-03-27 07:00:00,2017-03-27 07:00:00,40.34,5.427584905660376
2017-03-27 07:15:00,2017-03-27 07:15:00,187.91,86.78270833333329
2017-03-27 07:30:00,2017-03-27 07:30:00,429.36,333.3183333333334
2017-03-27 07:45:00,2017-03-27 07:45:00,881.7,791.5795215311002
2017-03-27 08:00:00,2017-03-27 08:00:00,1355.58,1278.4977402597394
2017-03-27 08:15:00,2017-03-27 08:15:00,1784.36,1687.791971496437
2017-03-27 08:30:00,2017-03-27 08:30:00,2456.36,2401.658858520903
2017-03-27 08:45:00,2017-03-27 08:45:00,2848.66,2759.730426065164
2017-03-27 09:00:00,2017-03-27 09:00:00,3072.52,3034.10012987013
2017-03-27 09:15:00,2017-03-27 09:15:00,3521.12,3449.5611684370265
2017-03-27 09:30:00,2017-03-27 09:30:00,4239.0,4170.847627118645
2017-03-27 09:45:00,2017-03-27 09:45:00,4785.39,4767.316457564577
2017-03-27 10:00:00,2017-03-27 10:00:00,5064.26,5057.648820224718
2017-03-27 10:15:00,2017-03-27 10:15:00,5785.2,5736.69818584071
2017-03-27 10:30:00,2017-03-27 10:30:00,6244.59,6204.500862068965
2017-03-27 10:45:00,2017-03-27 10:45:00,7024.94,6946.144666666669
2017-03-27 11:00:00,2017-03-27 11:00:00,5606.63,6779.016874999999
2017-03-27 11:15:00,2017-03-27 11:15:00,7391.78,7281.345042372883
2017-03-27 11:30:00,2017-03-27 11:30:00,7699.84,7631.1113168724305
2017-03-27 11:45:00,2017-03-27 11:45:00,8012.17,7897.869402985073
2017-03-27 12:00:00,2017-03-27 12:00:00,8084.04,8177.350410958904
2017-03-27 12:15:00,2017-03-27 12:15:00,8216.2,8150.104085603112
2017-03-27 12:30:00,2017-03-27 12:30:00,8427.55,8505.1643533123
2017-03-27 12:45:00,2017-03-27 12:45:00,8426.04,8505.1643533123
2017-03-27 13:00:00,2017-03-27 13:00:00,8536.93,8505.1643533123
2017-03-27 13:15:00,2017-03-27 13:15:00,8472.34,8505.1643533123
2017-03-27 13:30:00,2017-03-27 13:30:00,8542.15,8505.1643533123
2017-03-27 13:45:00,2017-03-27 13:45:00,8432.78,8505.1643533123
2017-03-27 14:00:00,2017-03-27 14:00:00,8297.11,8330.014646464648
2017-03-27 14:15:00,2017-03-27 14:15:00,8100.41,8150.104085603112
2017-03-27 14:30:00,2017-03-27 14:30:00,7971.58,7897.869402985073
2017-03-27 14:45:00,2017-03-27 14:45:00,7652.63,7631.1113168724305
2017-03-27 15:00:00,2017-03-27 15:00:00,7305.63,7281.345042372883
2017-03-27 15:15:00,2017-03-27 15:15:00,7083.56,7052.0754166666675
2017-03-27 15:30:00,2017-03-27 15:30:00,6742.28,6656.708950276239
2017-03-27 15:45:00,2017-03-27 15:45:00,6310.42,6204.500862068965
2017-03-27 16:00:00,2017-03-27 16:00:00,5888.76,5830.154885496186
2017-03-27 16:15:00,2017-03-27 16:15:00,5347.88,5304.595628742515
2017-03-27 16:30:00,2017-03-27 16:30:00,4911.0,4851.280638297871
2017-03-27 16:45:00,2017-03-27 16:45:00,4366.26,4287.61451367781
2017-03-27 17:00:00,2017-03-27 17:00:00,3718.48,3683.2681508515802
2017-03-27 17:15:00,2017-03-27 17:15:00,3186.44,3141.516336206897
2017-03-27 17:30:00,2017-03-27 17:30:00,2688.45,2594.3296875
2017-03-27 17:45:00,2017-03-27 17:45:00,2156.72,2066.2506728971944
2017-03-27 18:00:00,2017-03-27 18:00:00,1593.38,1505.0825590551183
2017-03-27 18:15:00,2017-03-27 18:15:00,1092.14,1022.3698832684818
2017-03-27 18:30:00,2017-03-27 18:30:00,678.96,585.4478488372093
2017-03-27 18:45:00,2017-03-27 18:45:00,341.1,244.09471910112356
2017-03-27 19:00:00,2017-03-27 19:00:00,171.0,67.98131756756752
2017-03-27 19:15:00,2017-03-27 19:15:00,88.68,5.427584905660376
2017-03-27 19:30:00,2017-03-27 19:30:00,32.96,5.427584905660376
2017-03-28 07:15:00,2017-03-28 07:15:00,4.85,5.427584905660376
2017-03-28 07:30:00,2017-03-28 07:30:00,29.99,12.490633802816893
2017-03-28 07:45:00,2017-03-28 07:45:00,55.36,12.490633802816893
2017-03-28 08:00:00,2017-03-28 08:00:00,105.38,5.427584905660376
2017-03-28 08:15:00,2017-03-28 08:15:00,200.63,100.38707407407406
2017-03-28 08:30:00,2017-03-28 08:30:00,283.55,189.47526315789457
2017-03-28 08:45:00,2017-03-28 08:45:00,436.78,345.9133864541833
2017-03-28 09:00:00,2017-03-28 09:00:00,514.56,425.61284697508904
2017-03-28 09:15:00,2017-03-28 09:15:00,610.41,519.5576086956522
2017-03-28 09:30:00,2017-03-28 09:30:00,795.16,702.4329677419355
2017-03-28 09:45:00,2017-03-28 09:45:00,1026.9,939.2815822784813
2017-03-28 10:00:00,2017-03-28 10:00:00,1537.44,1436.8952475247527
2017-03-28 10:15:00,2017-03-28 10:15:00,1331.05,1252.877476190476
2017-03-28 10:30:00,2017-03-28 10:30:00,1512.0,1436.8952475247527
2017-03-28 10:45:00,2017-03-28 10:45:00,2346.79,2247.2632310469317
2017-03-28 11:00:00,2017-03-28 11:00:00,2039.2,1971.8762825278804
2017-03-28 11:15:00,2017-03-28 11:15:00,1828.63,1754.5296321070223
2017-03-28 11:30:00,2017-03-28 11:30:00,1809.98,1723.354240506329
2017-03-28 11:45:00,2017-03-28 11:45:00,1993.41,1926.0163917525786
2017-03-28 12:00:00,2017-03-28 12:00:00,1380.89,1308.6538170347005
2017-03-28 12:15:00,2017-03-28 12:15:00,1002.89,927.1020338983047
2017-03-28 12:30:00,2017-03-28 12:30:00,1605.77,1505.0825590551183
2017-03-28 12:45:00,2017-03-28 12:45:00,1811.86,1754.5296321070223
2017-03-28 13:00:00,2017-03-28 13:00:00,939.99,849.3334474327625
2017-03-28 13:15:00,2017-03-28 13:15:00,1048.41,968.7556818181815
2017-03-28 13:30:00,2017-03-28 13:30:00,1122.72,1022.3698832684818
2017-03-28 13:45:00,2017-03-28 13:45:00,1287.39,1217.0638610038607
2017-03-28 14:00:00,2017-03-28 14:00:00,1700.85,1616.4444405594404
2017-03-28 14:15:00,2017-03-28 14:15:00,1744.69,1687.791971496437
2017-03-28 14:30:00,2017-03-28 14:30:00,1553.91,1474.5393470790375
2017-03-28 14:45:00,2017-03-28 14:45:00,1280.8,1195.8844897959189
2017-03-28 15:00:00,2017-03-28 15:00:00,1112.58,1022.3698832684818
2017-03-28 15:15:00,2017-03-28 15:15:00,886.44,804.3621367521367
2017-03-28 15:30:00,2017-03-28 15:30:00,926.84,849.3334474327625
2017-03-28 15:45:00,2017-03-28 15:45:00,816.5,729.4974122807014
2017-03-28 16:00:00,2017-03-28 16:00:00,793.56,713.6386379928311
2017-03-28 16:15:00,2017-03-28 16:15:00,719.49,638.7631862745101
2017-03-28 16:30:00,2017-03-28 16:30:00,718.98,625.3945695364233
2017-03-28 16:45:00,2017-03-28 16:45:00,642.48,562.9405627705629
2017-03-28 17:00:00,2017-03-28 17:00:00,586.58,499.103048780488
2017-03-28 17:15:00,2017-03-28 17:15:00,426.39,338.39434426229514
2017-03-28 17:30:00,2017-03-28 17:30:00,364.25,272.8416230366492
2017-03-28 17:45:00,2017-03-28 17:45:00,192.86,100.38707407407406
2017-03-28 18:00:00,2017-03-28 18:00:00,177.41,86.78270833333329
2017-03-28 18:15:00,2017-03-28 18:15:00,142.53,38.38801587301586
2017-03-28 18:30:00,2017-03-28 18:30:00,162.72,67.98131756756752
2017-03-28 18:45:00,2017-03-28 18:45:00,148.71,57.40116666666668
2017-03-28 19:00:00,2017-03-28 19:00:00,123.16,8.99325
2017-03-28 19:15:00,2017-03-28 19:15:00,45.97,12.490633802816893
2017-03-28 19:30:00,2017-03-28 19:30:00,7.39,12.490633802816893
2017-03-29 07:00:00,2017-03-29 07:00:00,65.4,5.427584905660376
2017-03-29 07:15:00,2017-03-29 07:15:00,180.42,78.85053908355795
2017-03-29 07:30:00,2017-03-29 07:30:00,265.06,170.63172523961666
2017-03-29 07:45:00,2017-03-29 07:45:00,326.82,237.126658031088
2017-03-29 08:00:00,2017-03-29 08:00:00,369.43,272.8416230366492
2017-03-29 08:15:00,2017-03-29 08:15:00,415.21,324.2745999999999
2017-03-29 08:30:00,2017-03-29 08:30:00,347.72,251.38263888888872
2017-03-29 08:45:00,2017-03-29 08:45:00,469.45,375.0943589743588
2017-03-29 09:00:00,2017-03-29 09:00:00,550.93,461.9444047619046
2017-03-29 09:15:00,2017-03-29 09:15:00,337.55,237.126658031088
2017-03-29 09:30:00,2017-03-29 09:30:00,523.86,425.61284697508904
2017-03-29 09:45:00,2017-03-29 09:45:00,451.53,357.1621967213115
2017-03-29 10:00:00,2017-03-29 10:00:00,536.12,438.44968553459137
2017-03-29 10:15:00,2017-03-29 10:15:00,557.56,461.9444047619046
2017-03-29 10:30:00,2017-03-29 10:30:00,521.43,425.61284697508904
2017-03-29 10:45:00,2017-03-29 10:45:00,630.91,535.7060855263157
2017-03-29 11:00:00,2017-03-29 11:00:00,626.2,535.7060855263157
2017-03-29 11:15:00,2017-03-29 11:15:00,814.16,729.4974122807014
2017-03-29 11:30:00,2017-03-29 11:30:00,757.07,666.6092741935485
2017-03-29 11:45:00,2017-03-29 11:45:00,845.81,757.6858031088086
2017-03-29 12:00:00,2017-03-29 12:00:00,1034.9,953.3330651340993
2017-03-29 12:15:00,2017-03-29 12:15:00,1240.78,1163.4249879518077
2017-03-29 12:30:00,2017-03-29 12:30:00,1164.11,1087.2377464788742
2017-03-29 12:45:00,2017-03-29 12:45:00,1630.73,1560.4649367088614
2017-03-29 13:00:00,2017-03-29 13:00:00,1908.57,1830.3625573192244
2017-03-29 13:15:00,2017-03-29 13:15:00,1915.33,1830.3625573192244
2017-03-29 13:30:00,2017-03-29 13:30:00,1285.71,1195.8844897959189
2017-03-29 13:45:00,2017-03-29 13:45:00,1150.83,1058.4686363636365
2017-03-29 14:00:00,2017-03-29 14:00:00,902.07,824.3467889908251
2017-03-29 14:15:00,2017-03-29 14:15:00,755.01,658.902307692308
2017-03-29 14:30:00,2017-03-29 14:30:00,710.68,625.3945695364233
2017-03-29 14:45:00,2017-03-29 14:45:00,557.49,461.9444047619046
2017-03-29 15:00:00,2017-03-29 15:00:00,461.22,366.45397515527964
2017-03-29 15:15:00,2017-03-29 15:15:00,566.34,472.4356756756755
2017-03-29 15:30:00,2017-03-29 15:30:00,981.24,885.1450490196077
2017-03-29 15:45:00,2017-03-29 15:45:00,706.08,612.5111347517729
2017-03-29 16:00:00,2017-03-29 16:00:00,1253.64,1163.4249879518077
2017-03-29 16:15:00,2017-03-29 16:15:00,531.28,438.44968553459137
2017-03-29 16:30:00,2017-03-29 16:30:00,589.15,499.103048780488
2017-03-29 16:45:00,2017-03-29 16:45:00,421.34,324.2745999999999
2017-03-29 17:00:00,2017-03-29 17:00:00,494.49,403.93481343283605
2017-03-29 17:15:00,2017-03-29 17:15:00,200.87,159.3229050279329
2017-03-29 17:30:00,2017-03-29 17:30:00,176.62,78.85053908355795
2017-03-29 17:45:00,2017-03-29 17:45:00,193.83,94.46358156028367
2017-03-29 18:00:00,2017-03-29 18:00:00,201.77,105.38467948717945
2017-03-29 18:15:00,2017-03-29 18:15:00,288.03,189.47526315789457
2017-03-29 18:30:00,2017-03-29 18:30:00,283.08,189.47526315789457
2017-03-29 18:45:00,2017-03-29 18:45:00,129.47,19.528797127468586
2017-03-29 19:00:00,2017-03-29 19:00:00,74.65,5.427584905660376
2017-03-29 19:15:00,2017-03-29 19:15:00,51.98,12.490633802816893
2017-03-29 19:30:00,2017-03-29 19:30:00,10.81,5.427584905660376
2017-03-30 07:00:00,2017-03-30 07:00:00,23.63,5.427584905660376
2017-03-30 07:15:00,2017-03-30 07:15:00,86.67,5.427584905660376
2017-03-30 07:30:00,2017-03-30 07:30:00,148.54,38.38801587301586
2017-03-30 07:45:00,2017-03-30 07:45:00,401.24,305.36700348432066
2017-03-30 08:00:00,2017-03-30 08:00:00,874.59,791.5795215311002
2017-03-30 08:15:00,2017-03-30 08:15:00,727.46,638.7631862745101
2017-03-30 08:30:00,2017-03-30 08:30:00,1256.24,1163.4249879518077
2017-03-30 08:45:00,2017-03-30 08:45:00,3736.22,3650.467692307691
2017-03-30 09:00:00,2017-03-30 09:00:00,4244.44,4170.847627118645
2017-03-30 09:15:00,2017-03-30 09:15:00,3692.67,3650.467692307691
2017-03-30 09:30:00,2017-03-30 09:30:00,3967.09,3915.35037037037
2017-03-30 09:45:00,2017-03-30 09:45:00,4415.54,4287.61451367781
2017-03-30 10:00:00,2017-03-30 10:00:00,4950.09,4921.685161290324
2017-03-30 10:15:00,2017-03-30 10:15:00,5532.51,5539.160164473684
2017-03-30 10:30:00,2017-03-30 10:30:00,3662.68,3545.949846625765
2017-03-30 10:45:00,2017-03-30 10:45:00,4357.68,4397.68037037037
2017-03-30 11:00:00,2017-03-30 11:00:00,5378.5,5304.595628742515
2017-03-30 11:15:00,2017-03-30 11:15:00,4624.2,4609.626789473682
2017-03-30 11:30:00,2017-03-30 11:30:00,2857.48,2804.4890000000014
2017-03-30 11:45:00,2017-03-30 11:45:00,2605.98,2511.07961904762
2017-03-30 12:00:00,2017-03-30 12:00:00,3616.17,3545.949846625765
2017-03-30 12:15:00,2017-03-30 12:15:00,6213.57,6204.500862068965
2017-03-30 12:30:00,2017-03-30 12:30:00,4453.62,4397.68037037037
2017-03-30 12:45:00,2017-03-30 12:45:00,3216.66,3141.516336206897
2017-03-30 13:00:00,2017-03-30 13:00:00,4605.81,4588.200909090909
2017-03-30 13:15:00,2017-03-30 13:15:00,5642.29,5612.0647395833375
2017-03-30 13:30:00,2017-03-30 13:30:00,6850.77,6764.17331683168
2017-03-30 13:45:00,2017-03-30 13:45:00,2925.32,2855.241797752808
2017-03-30 14:00:00,2017-03-30 14:00:00,1942.22,1843.5502380952385
2017-03-30 14:15:00,2017-03-30 14:15:00,2385.5,2314.399421641791
2017-03-30 14:30:00,2017-03-30 14:30:00,2683.05,2594.3296875
2017-03-30 14:45:00,2017-03-30 14:45:00,2535.63,2511.07961904762
2017-03-30 15:00:00,2017-03-30 15:00:00,1354.91,1278.4977402597394
2017-03-30 15:15:00,2017-03-30 15:15:00,1469.95,1436.8952475247527
2017-03-30 15:30:00,2017-03-30 15:30:00,2012.28,1926.0163917525786
2017-03-30 15:45:00,2017-03-30 15:45:00,1490.25,1436.8952475247527
2017-03-30 16:00:00,2017-03-30 16:00:00,2033.35,1971.8762825278804
2017-03-30 16:15:00,2017-03-30 16:15:00,1877.57,1830.3625573192244
2017-03-30 16:30:00,2017-03-30 16:30:00,635.56,550.1238405797102
2017-03-30 16:45:00,2017-03-30 16:45:00,1945.0,1885.9984112149525
2017-03-30 17:00:00,2017-03-30 17:00:00,3706.69,3683.2681508515802
2017-03-30 17:15:00,2017-03-30 17:15:00,3354.8,3336.024137254904
2017-03-30 17:30:00,2017-03-30 17:30:00,1737.72,1656.9444385026734
2017-03-30 17:45:00,2017-03-30 17:45:00,1579.65,1505.0825590551183
2017-03-30 18:00:00,2017-03-30 18:00:00,635.78,550.1238405797102
2017-03-30 18:15:00,2017-03-30 18:15:00,643.86,562.9405627705629
2017-03-30 18:30:00,2017-03-30 18:30:00,631.82,550.1238405797102
2017-03-30 18:45:00,2017-03-30 18:45:00,572.81,481.32990099009925
2017-03-30 19:00:00,2017-03-30 19:00:00,313.61,226.72113924050652
2017-03-30 19:15:00,2017-03-30 19:15:00,225.49,137.01204545454542
2017-03-30 19:30:00,2017-03-30 19:30:00,74.58,5.427584905660376
2017-03-30 19:45:00,2017-03-30 19:45:00,3.17,5.427584905660376
2017-03-31 07:00:00,2017-03-31 07:00:00,20.34,5.427584905660376
2017-03-31 07:15:00,2017-03-31 07:15:00,79.96,5.427584905660376
2017-03-31 07:30:00,2017-03-31 07:30:00,83.66,5.427584905660376
2017-03-31 07:45:00,2017-03-31 07:45:00,95.64,12.490633802816893
2017-03-31 08:00:00,2017-03-31 08:00:00,272.24,170.63172523961666
2017-03-31 08:15:00,2017-03-31 08:15:00,323.68,226.72113924050652
2017-03-31 08:30:00,2017-03-31 08:30:00,390.44,296.7221844660196
2017-03-31 08:45:00,2017-03-31 08:45:00,886.14,804.3621367521367
2017-03-31 09:00:00,2017-03-31 09:00:00,862.32,766.5882386363635
2017-03-31 09:15:00,2017-03-31 09:15:00,834.53,741.9942810457514
2017-03-31 09:30:00,2017-03-31 09:30:00,810.43,729.4974122807014
2017-03-31 09:45:00,2017-03-31 09:45:00,1033.17,953.3330651340993
2017-03-31 10:00:00,2017-03-31 10:00:00,1345.99,1252.877476190476
2017-03-31 10:15:00,2017-03-31 10:15:00,1432.11,1356.3386458333332
2017-03-31 10:30:00,2017-03-31 10:30:00,1672.72,1586.254553571427
2017-03-31 10:45:00,2017-03-31 10:45:00,1055.94,968.7556818181815
2017-03-31 11:00:00,2017-03-31 11:00:00,835.77,741.9942810457514
2017-03-31 11:15:00,2017-03-31 11:15:00,1005.81,927.1020338983047
2017-03-31 11:30:00,2017-03-31 11:30:00,1464.63,1436.8952475247527
2017-03-31 11:45:00,2017-03-31 11:45:00,1280.37,1195.8844897959189
2017-03-31 12:00:00,2017-03-31 12:00:00,3844.88,3760.357731343279
2017-03-31 12:15:00,2017-03-31 12:15:00,3949.42,3877.3231128404686
2017-03-31 12:30:00,2017-03-31 12:30:00,3561.5,3449.5611684370265
2017-03-31 12:45:00,2017-03-31 12:45:00,5484.47,5414.988162729663
2017-03-31 13:00:00,2017-03-31 13:00:00,4508.66,5399.438749999999
2017-03-31 13:15:00,2017-03-31 13:15:00,1773.99,1687.791971496437
2017-03-31 13:30:00,2017-03-31 13:30:00,2329.49,2247.2632310469317
2017-03-31 13:45:00,2017-03-31 13:45:00,6448.93,6458.071132075474
2017-03-31 14:00:00,2017-03-31 14:00:00,6852.67,6764.17331683168
2017-03-31 14:15:00,2017-03-31 14:15:00,6562.87,6537.458285714284
2017-03-31 14:30:00,2017-03-31 14:30:00,6248.41,6242.619087136932
2017-03-31 14:45:00,2017-03-31 14:45:00,3638.11,3545.949846625765
2017-03-31 15:00:00,2017-03-31 15:00:00,3387.28,3336.024137254904
2017-03-31 15:15:00,2017-03-31 15:15:00,1881.11,1843.5502380952385
2017-03-31 15:30:00,2017-03-31 15:30:00,4608.52,4609.626789473682
2017-03-31 15:45:00,2017-03-31 15:45:00,4908.16,4767.316457564577
2017-03-31 16:00:00,2017-03-31 16:00:00,4179.53,4081.7983294663536
2017-03-31 16:15:00,2017-03-31 16:15:00,3795.82,3683.2681508515802
2017-03-31 16:30:00,2017-03-31 16:30:00,1979.7,1926.0163917525786
2017-03-31 16:45:00,2017-03-31 16:45:00,4152.41,4081.7983294663536
2017-03-31 17:00:00,2017-03-31 17:00:00,4131.87,4081.7983294663536
2017-03-31 17:15:00,2017-03-31 17:15:00,3231.07,3141.516336206897
2017-03-31 17:30:00,2017-03-31 17:30:00,2683.72,2594.3296875
2017-03-31 17:45:00,2017-03-31 17:45:00,2393.07,2314.399421641791
2017-03-31 18:00:00,2017-03-31 18:00:00,1782.48,1723.354240506329
2017-03-31 18:15:00,2017-03-31 18:15:00,1252.38,1163.4249879518077
2017-03-31 18:30:00,2017-03-31 18:30:00,815.64,729.4974122807014
2017-03-31 18:45:00,2017-03-31 18:45:00,501.99,414.62938524590174
2017-03-31 19:00:00,2017-03-31 19:00:00,385.89,296.7221844660196
2017-03-31 19:15:00,2017-03-31 19:15:00,221.12,124.2450632911392
2017-03-31 19:30:00,2017-03-31 19:30:00,91.23,5.427584905660376
2017-03-31 19:45:00,2017-03-31 19:45:00,3.01,5.427584905660376
2017-04-01 06:45:00,2017-04-01 06:45:00,7.23,5.427584905660376
2017-04-01 07:00:00,2017-04-01 07:00:00,70.72,5.427584905660376
2017-04-01 07:15:00,2017-04-01 07:15:00,127.83,19.528797127468586
2017-04-01 07:30:00,2017-04-01 07:30:00,220.19,117.78394299287415
2017-04-01 07:45:00,2017-04-01 07:45:00,294.72,199.6936864406778
2017-04-01 08:00:00,2017-04-01 08:00:00,442.67,345.9133864541833
2017-04-01 08:15:00,2017-04-01 08:15:00,948.2,870.9782291666663
2017-04-01 08:30:00,2017-04-01 08:30:00,1663.24,1560.4649367088614
2017-04-01 08:45:00,2017-04-01 08:45:00,2509.03,2401.658858520903
2017-04-01 09:00:00,2017-04-01 09:00:00,3341.89,3268.0593427230046
2017-04-01 09:15:00,2017-04-01 09:15:00,3099.05,3034.10012987013
2017-04-01 09:30:00,2017-04-01 09:30:00,4171.19,4081.7983294663536
2017-04-01 09:45:00,2017-04-01 09:45:00,2502.0,2401.658858520903
2017-04-01 10:00:00,2017-04-01 10:00:00,2016.25,1926.0163917525786
2017-04-01 10:15:00,2017-04-01 10:15:00,2346.76,2247.2632310469317
2017-04-01 10:30:00,2017-04-01 10:30:00,1799.75,1723.354240506329
2017-04-01 10:45:00,2017-04-01 10:45:00,1872.79,1784.5905128205134
2017-04-01 11:00:00,2017-04-01 11:00:00,2415.05,2314.399421641791
2017-04-01 11:15:00,2017-04-01 11:15:00,1804.89,1723.354240506329
2017-04-01 11:30:00,2017-04-01 11:30:00,5720.02,5736.69818584071
2017-04-01 11:45:00,2017-04-01 11:45:00,6610.95,6537.458285714284
2017-04-01 12:00:00,2017-04-01 12:00:00,7903.4,7897.869402985073
2017-04-01 12:15:00,2017-04-01 12:15:00,7671.69,7631.1113168724305
2017-04-01 12:30:00,2017-04-01 12:30:00,8158.73,8177.350410958904
2017-04-01 12:45:00,2017-04-01 12:45:00,7840.52,7768.245215311003
2017-04-01 13:00:00,2017-04-01 13:00:00,6220.75,6204.500862068965
2017-04-01 13:15:00,2017-04-01 13:15:00,4431.71,5736.69818584071
2017-04-01 13:30:00,2017-04-01 13:30:00,6975.44,6946.144666666669
2017-04-01 13:45:00,2017-04-01 13:45:00,3157.02,3034.10012987013
2017-04-01 14:00:00,2017-04-01 14:00:00,1487.04,1436.8952475247527
2017-04-01 14:15:00,2017-04-01 14:15:00,2613.85,2511.07961904762
2017-04-01 14:30:00,2017-04-01 14:30:00,2528.6,2511.07961904762
2017-04-01 14:45:00,2017-04-01 14:45:00,1877.45,1784.5905128205134
2017-04-01 15:00:00,2017-04-01 15:00:00,4517.0,3940.89625
2017-04-01 15:15:00,2017-04-01 15:15:00,4432.7,4622.463571428571
2017-04-01 15:30:00,2017-04-01 15:30:00,4425.23,4287.61451367781
2017-04-01 15:45:00,2017-04-01 15:45:00,2771.32,2701.389240506328
2017-04-01 16:00:00,2017-04-01 16:00:00,2460.24,2393.4067741935487
2017-04-01 16:15:00,2017-04-01 16:15:00,2412.38,2314.399421641791
2017-04-01 16:30:00,2017-04-01 16:30:00,1195.09,1113.357103825136
2017-04-01 16:45:00,2017-04-01 16:45:00,917.46,824.3467889908251
2017-04-01 17:00:00,2017-04-01 17:00:00,642.59,550.1238405797102
2017-04-01 17:15:00,2017-04-01 17:15:00,582.87,499.103048780488
2017-04-01 17:30:00,2017-04-01 17:30:00,526.01,438.44968553459137
2017-04-01 17:45:00,2017-04-01 17:45:00,1402.36,1308.6538170347005
2017-04-01 18:00:00,2017-04-01 18:00:00,2534.83,2511.07961904762
2017-04-01 18:15:00,2017-04-01 18:15:00,1036.55,953.3330651340993
2017-04-01 18:30:00,2017-04-01 18:30:00,869.84,791.5795215311002
2017-04-01 18:45:00,2017-04-01 18:45:00,300.49,208.25543367346947
2017-04-01 19:00:00,2017-04-01 19:00:00,220.91,137.01204545454542
2017-04-01 19:15:00,2017-04-01 19:15:00,134.8,19.528797127468586
2017-04-01 19:30:00,2017-04-01 19:30:00,92.37,5.427584905660376
2017-04-01 19:45:00,2017-04-01 19:45:00,11.34,5.427584905660376
2017-04-02 06:45:00,2017-04-02 06:45:00,81.99,5.427584905660376
2017-04-02 07:00:00,2017-04-02 07:00:00,273.07,179.9944512195122
2017-04-02 07:15:00,2017-04-02 07:15:00,596.5,499.103048780488
2017-04-02 07:30:00,2017-04-02 07:30:00,970.9,870.9782291666663
2017-04-02 07:45:00,2017-04-02 07:45:00,1517.64,1370.7450000000003
2017-04-02 08:00:00,2017-04-02 08:00:00,2209.04,1640.88
2017-04-02 08:15:00,2017-04-02 08:15:00,2930.2,2855.241797752808
