Date,Date,Real,Pred
2017-03-06 13:45:00,2017-03-06 13:45:00,1769.02,1710.0138
2017-03-06 14:00:00,2017-03-06 14:00:00,1234.01,1137.6519
2017-03-06 14:15:00,2017-03-06 14:15:00,1872.85,1835.1619
2017-03-06 14:30:00,2017-03-06 14:30:00,3060.57,3023.0894
2017-03-06 14:45:00,2017-03-06 14:45:00,2695.91,2652.2224
2017-03-06 15:00:00,2017-03-06 15:00:00,3269.77,3206.241
2017-03-06 15:15:00,2017-03-06 15:15:00,1758.15,1675.8254
2017-03-06 15:30:00,2017-03-06 15:30:00,1158.98,1082.7063
2017-03-06 15:45:00,2017-03-06 15:45:00,1244.49,1201.2979
2017-03-06 16:00:00,2017-03-06 16:00:00,2031.1,1961.5249
2017-03-06 16:15:00,2017-03-06 16:15:00,2798.17,2741.9155
2017-03-06 16:30:00,2017-03-06 16:30:00,1839.03,1772.5316
2017-03-06 16:45:00,2017-03-06 16:45:00,1291.34,1222.3741
2017-03-06 17:00:00,2017-03-06 17:00:00,855.82,753.30505
2017-03-06 17:15:00,2017-03-06 17:15:00,271.43,184.98927
2017-03-06 17:30:00,2017-03-06 17:30:00,140.1,39.19228
2017-03-06 17:45:00,2017-03-06 17:45:00,52.99,4.6077704
2017-03-06 18:00:00,2017-03-06 18:00:00,7.79,5.489078
2017-03-07 06:45:00,2017-03-07 06:45:00,15.34,4.649876
2017-03-07 07:00:00,2017-03-07 07:00:00,139.89,32.30943
2017-03-07 07:15:00,2017-03-07 07:15:00,547.47,458.70084
2017-03-07 07:30:00,2017-03-07 07:30:00,1224.42,1093.4335
2017-03-07 07:45:00,2017-03-07 07:45:00,1877.29,1607.9524
2017-03-07 08:00:00,2017-03-07 08:00:00,2410.83,2348.9512
2017-03-07 08:15:00,2017-03-07 08:15:00,2730.1,2297.724
2017-03-07 08:30:00,2017-03-07 08:30:00,3783.57,3547.8145
2017-03-07 08:45:00,2017-03-07 08:45:00,4287.86,4171.5654
2017-03-07 09:00:00,2017-03-07 09:00:00,4809.33,4745.572
2017-03-07 09:15:00,2017-03-07 09:15:00,5130.0,5018.4966
2017-03-07 09:30:00,2017-03-07 09:30:00,5648.24,5578.164
2017-03-07 09:45:00,2017-03-07 09:45:00,6064.48,6063.518
2017-03-07 10:00:00,2017-03-07 10:00:00,6262.24,6226.451
2017-03-07 10:15:00,2017-03-07 10:15:00,6384.14,6383.7827
2017-03-07 10:30:00,2017-03-07 10:30:00,4819.81,4763.7026
2017-03-07 10:45:00,2017-03-07 10:45:00,3845.2,3764.9436
2017-03-07 11:00:00,2017-03-07 11:00:00,8437.7,8439.172
2017-03-07 11:15:00,2017-03-07 11:15:00,7438.37,7380.3115
2017-03-07 11:30:00,2017-03-07 11:30:00,4650.83,4584.4927
2017-03-07 11:45:00,2017-03-07 11:45:00,4303.99,4276.1587
2017-03-07 12:00:00,2017-03-07 12:00:00,7732.66,7582.619
2017-03-07 12:15:00,2017-03-07 12:15:00,5149.92,5164.773
2017-03-07 12:30:00,2017-03-07 12:30:00,6342.78,6287.948
2017-03-07 12:45:00,2017-03-07 12:45:00,4345.37,4272.4917
2017-03-07 13:00:00,2017-03-07 13:00:00,2541.78,2476.8923
2017-03-07 13:15:00,2017-03-07 13:15:00,5113.96,5081.7715
2017-03-07 13:30:00,2017-03-07 13:30:00,3578.62,3551.7192
2017-03-07 13:45:00,2017-03-07 13:45:00,3276.02,3247.9253
2017-03-07 14:00:00,2017-03-07 14:00:00,2802.15,2719.244
2017-03-07 14:15:00,2017-03-07 14:15:00,2002.04,1914.9675
2017-03-07 14:30:00,2017-03-07 14:30:00,2175.68,2121.9036
2017-03-07 14:45:00,2017-03-07 14:45:00,1723.97,1644.2034
2017-03-07 15:00:00,2017-03-07 15:00:00,1388.59,1305.0219
2017-03-07 15:15:00,2017-03-07 15:15:00,1155.34,1070.7256
2017-03-07 15:30:00,2017-03-07 15:30:00,1160.92,1081.8013
2017-03-07 15:45:00,2017-03-07 15:45:00,723.28,645.36127
2017-03-07 16:00:00,2017-03-07 16:00:00,539.7,452.64432
2017-03-07 16:15:00,2017-03-07 16:15:00,595.8,514.1506
2017-03-07 16:30:00,2017-03-07 16:30:00,301.3,207.3291
2017-03-07 16:45:00,2017-03-07 16:45:00,430.37,350.52057
2017-03-07 17:00:00,2017-03-07 17:00:00,189.56,95.73627
2017-03-07 17:15:00,2017-03-07 17:15:00,208.4,124.930916
2017-03-07 17:30:00,2017-03-07 17:30:00,158.29,59.0145
2017-03-07 17:45:00,2017-03-07 17:45:00,42.85,5.1311774
2017-03-08 06:45:00,2017-03-08 06:45:00,18.7,5.906369
2017-03-08 07:00:00,2017-03-08 07:00:00,76.06,4.397495
2017-03-08 07:15:00,2017-03-08 07:15:00,494.17,402.99384
2017-03-08 07:30:00,2017-03-08 07:30:00,1072.5,990.1145
2017-03-08 07:45:00,2017-03-08 07:45:00,1667.5,1577.7976
2017-03-08 08:00:00,2017-03-08 08:00:00,2272.92,2211.4663
2017-03-08 08:15:00,2017-03-08 08:15:00,2843.28,2766.2292
2017-03-08 08:30:00,2017-03-08 08:30:00,3468.54,3300.692
2017-03-08 08:45:00,2017-03-08 08:45:00,4002.02,3893.0078
2017-03-08 09:00:00,2017-03-08 09:00:00,4466.78,4138.6226
2017-03-08 09:15:00,2017-03-08 09:15:00,4970.73,4760.351
2017-03-08 09:30:00,2017-03-08 09:30:00,5491.45,5405.163
2017-03-08 09:45:00,2017-03-08 09:45:00,5935.05,5890.901
2017-03-08 10:00:00,2017-03-08 10:00:00,6476.07,6305.201
2017-03-08 10:15:00,2017-03-08 10:15:00,4803.36,3820.2454
2017-03-08 10:30:00,2017-03-08 10:30:00,5247.66,4502.0225
2017-03-08 10:45:00,2017-03-08 10:45:00,7225.46,6778.2837
2017-03-08 11:00:00,2017-03-08 11:00:00,5167.89,5056.2
2017-03-08 11:15:00,2017-03-08 11:15:00,1762.07,1689.5981
2017-03-08 11:30:00,2017-03-08 11:30:00,2193.58,2133.0596
2017-03-08 11:45:00,2017-03-08 11:45:00,1677.36,1612.799
2017-03-08 12:00:00,2017-03-08 12:00:00,1533.64,1489.7323
2017-03-08 12:15:00,2017-03-08 12:15:00,1695.18,1623.5942
2017-03-08 12:30:00,2017-03-08 12:30:00,5670.0,5514.345
2017-03-08 12:45:00,2017-03-08 12:45:00,8094.49,7477.0117
2017-03-08 13:00:00,2017-03-08 13:00:00,7700.46,7393.0283
2017-03-08 13:15:00,2017-03-08 13:15:00,4653.85,4464.602
2017-03-08 13:30:00,2017-03-08 13:30:00,1652.6,1595.5042
2017-03-08 13:45:00,2017-03-08 13:45:00,2725.42,2657.9011
2017-03-08 14:00:00,2017-03-08 14:00:00,6300.2,6052.3413
2017-03-08 14:15:00,2017-03-08 14:15:00,6238.23,5865.7314
2017-03-08 14:30:00,2017-03-08 14:30:00,4738.62,4684.0605
2017-03-08 14:45:00,2017-03-08 14:45:00,2100.39,2052.8118
2017-03-08 15:00:00,2017-03-08 15:00:00,2805.01,2702.5679
2017-03-08 15:15:00,2017-03-08 15:15:00,1853.01,1794.4542
2017-03-08 15:30:00,2017-03-08 15:30:00,1325.04,1248.3127
2017-03-08 15:45:00,2017-03-08 15:45:00,3413.69,3184.3926
2017-03-08 16:00:00,2017-03-08 16:00:00,2918.16,2879.89
2017-03-08 16:15:00,2017-03-08 16:15:00,2328.11,2265.5166
2017-03-08 16:30:00,2017-03-08 16:30:00,1727.5,1648.4922
2017-03-08 16:45:00,2017-03-08 16:45:00,1204.92,1109.1768
2017-03-08 17:00:00,2017-03-08 17:00:00,762.04,668.75684
2017-03-08 17:15:00,2017-03-08 17:15:00,382.15,301.52277
2017-03-08 17:30:00,2017-03-08 17:30:00,144.04,45.767925
2017-03-08 17:45:00,2017-03-08 17:45:00,69.36,3.6005652
2017-03-08 18:00:00,2017-03-08 18:00:00,15.86,1.2774315
2017-03-09 06:45:00,2017-03-09 06:45:00,17.32,5.8265066
2017-03-09 07:00:00,2017-03-09 07:00:00,123.29,12.56478
2017-03-09 07:15:00,2017-03-09 07:15:00,252.15,158.91972
2017-03-09 07:30:00,2017-03-09 07:30:00,448.49,355.55713
2017-03-09 07:45:00,2017-03-09 07:45:00,2067.43,1995.784
2017-03-09 08:00:00,2017-03-09 08:00:00,494.97,403.12155
2017-03-09 08:15:00,2017-03-09 08:15:00,2381.49,2307.5063
2017-03-09 08:30:00,2017-03-09 08:30:00,3817.27,3767.4749
2017-03-09 08:45:00,2017-03-09 08:45:00,3576.88,3505.7944
2017-03-09 09:00:00,2017-03-09 09:00:00,4952.04,4785.967
2017-03-09 09:15:00,2017-03-09 09:15:00,5432.43,5157.1387
2017-03-09 09:30:00,2017-03-09 09:30:00,4574.3,4028.2646
2017-03-09 09:45:00,2017-03-09 09:45:00,6312.18,6234.0806
2017-03-09 10:00:00,2017-03-09 10:00:00,6669.69,6535.0566
2017-03-09 10:15:00,2017-03-09 10:15:00,5341.24,5076.1475
2017-03-09 10:30:00,2017-03-09 10:30:00,7320.55,7239.7856
2017-03-09 10:45:00,2017-03-09 10:45:00,7504.03,7374.7607
2017-03-09 11:00:00,2017-03-09 11:00:00,7842.06,7833.4106
2017-03-09 11:15:00,2017-03-09 11:15:00,8076.57,7762.351
2017-03-09 11:30:00,2017-03-09 11:30:00,8091.2,7927.096
2017-03-09 11:45:00,2017-03-09 11:45:00,8170.08,7839.649
2017-03-09 12:00:00,2017-03-09 12:00:00,8178.96,7792.98
2017-03-09 12:15:00,2017-03-09 12:15:00,6146.72,6383.2593
2017-03-09 12:30:00,2017-03-09 12:30:00,8035.03,8016.463
2017-03-09 12:45:00,2017-03-09 12:45:00,6069.81,5936.3755
2017-03-09 13:00:00,2017-03-09 13:00:00,7794.02,7627.354
2017-03-09 13:15:00,2017-03-09 13:15:00,7689.49,7409.479
2017-03-09 13:30:00,2017-03-09 13:30:00,7418.06,7357.707
2017-03-09 13:45:00,2017-03-09 13:45:00,6049.93,5850.358
2017-03-09 14:00:00,2017-03-09 14:00:00,4870.72,4859.1455
2017-03-09 14:15:00,2017-03-09 14:15:00,5311.21,5230.1836
2017-03-09 14:30:00,2017-03-09 14:30:00,6100.61,6075.4146
2017-03-09 14:45:00,2017-03-09 14:45:00,4922.1,4847.2524
2017-03-09 15:00:00,2017-03-09 15:00:00,3789.31,3990.6494
2017-03-09 15:15:00,2017-03-09 15:15:00,3070.11,2964.8733
2017-03-09 15:30:00,2017-03-09 15:30:00,3460.11,3407.2083
2017-03-09 15:45:00,2017-03-09 15:45:00,3150.81,3096.0645
2017-03-09 16:00:00,2017-03-09 16:00:00,2114.09,2055.8376
2017-03-09 16:15:00,2017-03-09 16:15:00,1276.69,1182.7648
2017-03-09 16:30:00,2017-03-09 16:30:00,1350.21,1260.6522
2017-03-09 16:45:00,2017-03-09 16:45:00,1211.78,1121.311
2017-03-09 17:00:00,2017-03-09 17:00:00,802.19,714.3053
2017-03-09 17:15:00,2017-03-09 17:15:00,491.29,400.81708
2017-03-09 17:30:00,2017-03-09 17:30:00,263.64,173.97835
2017-03-09 17:45:00,2017-03-09 17:45:00,80.81,2.2914553
2017-03-09 18:00:00,2017-03-09 18:00:00,9.01,1.4592783
2017-03-10 07:00:00,2017-03-10 07:00:00,40.97,3.7846696
2017-03-10 07:15:00,2017-03-10 07:15:00,131.27,14.74444
2017-03-10 07:30:00,2017-03-10 07:30:00,184.04,83.72654
2017-03-10 07:45:00,2017-03-10 07:45:00,281.05,186.73773
2017-03-10 08:00:00,2017-03-10 08:00:00,387.47,301.45108
2017-03-10 08:15:00,2017-03-10 08:15:00,673.18,578.7018
2017-03-10 08:30:00,2017-03-10 08:30:00,625.53,536.9548
2017-03-10 08:45:00,2017-03-10 08:45:00,842.98,753.0202
2017-03-10 09:00:00,2017-03-10 09:00:00,1207.77,1129.4465
2017-03-10 09:15:00,2017-03-10 09:15:00,1874.9,1808.0935
2017-03-10 09:30:00,2017-03-10 09:30:00,2655.81,2522.685
2017-03-10 09:45:00,2017-03-10 09:45:00,2124.01,2069.851
2017-03-10 10:00:00,2017-03-10 10:00:00,1523.04,1432.119
2017-03-10 10:15:00,2017-03-10 10:15:00,1159.61,1080.5559
2017-03-10 10:30:00,2017-03-10 10:30:00,1105.7,1026.2625
2017-03-10 10:45:00,2017-03-10 10:45:00,1200.7,1108.606
2017-03-10 11:00:00,2017-03-10 11:00:00,1277.93,1219.2781
2017-03-10 11:15:00,2017-03-10 11:15:00,1340.4,1252.4777
2017-03-10 11:30:00,2017-03-10 11:30:00,1274.25,1202.2092
2017-03-10 11:45:00,2017-03-10 11:45:00,1239.85,1172.322
2017-03-10 12:00:00,2017-03-10 12:00:00,1770.47,1684.4679
2017-03-10 12:15:00,2017-03-10 12:15:00,1928.6,1847.7075
2017-03-10 12:30:00,2017-03-10 12:30:00,1551.7,1494.6598
2017-03-10 12:45:00,2017-03-10 12:45:00,1122.25,1031.7887
2017-03-10 13:00:00,2017-03-10 13:00:00,789.44,713.17896
2017-03-10 13:15:00,2017-03-10 13:15:00,1247.93,1179.4012
2017-03-10 13:30:00,2017-03-10 13:30:00,1545.43,1486.3796
2017-03-10 13:45:00,2017-03-10 13:45:00,1505.32,1437.8497
2017-03-10 14:00:00,2017-03-10 14:00:00,1672.45,1629.0739
2017-03-10 14:15:00,2017-03-10 14:15:00,1206.03,1150.553
2017-03-10 14:30:00,2017-03-10 14:30:00,1242.66,1178.0391
2017-03-10 14:45:00,2017-03-10 14:45:00,1766.66,1743.5068
2017-03-10 15:00:00,2017-03-10 15:00:00,1014.32,894.91235
2017-03-10 15:15:00,2017-03-10 15:15:00,819.24,733.3247
2017-03-10 15:30:00,2017-03-10 15:30:00,866.46,789.726
2017-03-10 15:45:00,2017-03-10 15:45:00,794.73,712.5716
2017-03-10 16:00:00,2017-03-10 16:00:00,1000.67,886.26245
2017-03-10 16:15:00,2017-03-10 16:15:00,713.92,605.1433
2017-03-10 16:30:00,2017-03-10 16:30:00,600.35,516.56067
2017-03-10 16:45:00,2017-03-10 16:45:00,357.82,275.81955
2017-03-10 17:00:00,2017-03-10 17:00:00,163.58,70.83803
2017-03-10 17:15:00,2017-03-10 17:15:00,97.2,4.069461
2017-03-10 17:30:00,2017-03-10 17:30:00,43.49,7.155625
2017-03-10 17:45:00,2017-03-10 17:45:00,22.86,5.489078
2017-03-10 18:00:00,2017-03-10 18:00:00,17.0,6.9895234
2017-03-11 07:15:00,2017-03-11 07:15:00,23.5,6.275265
2017-03-11 07:30:00,2017-03-11 07:30:00,88.16,1.2673343
2017-03-11 07:45:00,2017-03-11 07:45:00,199.1,102.99199
2017-03-11 08:00:00,2017-03-11 08:00:00,213.25,125.522766
2017-03-11 08:15:00,2017-03-11 08:15:00,330.44,243.6624
2017-03-11 08:30:00,2017-03-11 08:30:00,402.38,316.3229
2017-03-11 08:45:00,2017-03-11 08:45:00,443.47,351.17188
2017-03-11 09:00:00,2017-03-11 09:00:00,910.48,828.93866
2017-03-11 09:15:00,2017-03-11 09:15:00,820.2,734.5903
2017-03-11 09:30:00,2017-03-11 09:30:00,584.14,494.78345
2017-03-11 09:45:00,2017-03-11 09:45:00,297.99,208.07886
2017-03-11 10:00:00,2017-03-11 10:00:00,490.56,405.7355
2017-03-11 10:15:00,2017-03-11 10:15:00,550.07,615.13464
2017-03-11 10:30:00,2017-03-11 10:30:00,1122.85,1052.2733
2017-03-11 10:45:00,2017-03-11 10:45:00,728.42,629.89056
2017-03-11 11:00:00,2017-03-11 11:00:00,602.76,517.2293
2017-03-11 11:15:00,2017-03-11 11:15:00,677.02,591.86926
2017-03-11 11:30:00,2017-03-11 11:30:00,951.33,882.4471
2017-03-11 11:45:00,2017-03-11 11:45:00,1294.26,1227.8427
2017-03-11 12:00:00,2017-03-11 12:00:00,1410.13,1314.3212
2017-03-11 12:15:00,2017-03-11 12:15:00,2453.91,2396.2666
2017-03-11 12:30:00,2017-03-11 12:30:00,3286.95,3214.724
2017-03-11 12:45:00,2017-03-11 12:45:00,2119.17,2065.0022
2017-03-11 13:00:00,2017-03-11 13:00:00,2132.94,2098.331
2017-03-11 13:15:00,2017-03-11 13:15:00,1905.89,1848.5697
2017-03-11 13:30:00,2017-03-11 13:30:00,1092.96,1009.2928
2017-03-11 13:45:00,2017-03-11 13:45:00,2618.64,2519.5728
2017-03-11 14:00:00,2017-03-11 14:00:00,3415.91,3364.7144
2017-03-11 14:15:00,2017-03-11 14:15:00,3381.05,3338.3647
2017-03-11 14:30:00,2017-03-11 14:30:00,3297.89,3277.2988
2017-03-11 14:45:00,2017-03-11 14:45:00,2048.27,1977.401
2017-03-11 15:00:00,2017-03-11 15:00:00,1603.44,1531.234
2017-03-11 15:15:00,2017-03-11 15:15:00,1758.39,1690.6902
2017-03-11 15:30:00,2017-03-11 15:30:00,1489.65,1439.6267
2017-03-11 15:45:00,2017-03-11 15:45:00,1055.05,969.6415
2017-03-11 16:00:00,2017-03-11 16:00:00,823.16,737.904
2017-03-11 16:15:00,2017-03-11 16:15:00,428.65,337.3807
2017-03-11 16:30:00,2017-03-11 16:30:00,484.59,398.0823
2017-03-11 16:45:00,2017-03-11 16:45:00,383.45,301.61227
2017-03-11 17:00:00,2017-03-11 17:00:00,292.1,205.96349
2017-03-11 17:15:00,2017-03-11 17:15:00,227.35,134.62637
2017-03-11 17:30:00,2017-03-11 17:30:00,164.46,71.115204
2017-03-11 17:45:00,2017-03-11 17:45:00,88.9,5.750943
2017-03-11 18:00:00,2017-03-11 18:00:00,26.34,4.7486057
2017-03-12 06:45:00,2017-03-12 06:45:00,4.17,2.6073241
2017-03-12 07:00:00,2017-03-12 07:00:00,86.74,4.3803935
2017-03-12 07:15:00,2017-03-12 07:15:00,175.22,72.52229
2017-03-12 07:30:00,2017-03-12 07:30:00,184.03,86.18786
2017-03-12 07:45:00,2017-03-12 07:45:00,126.9,10.5008545
2017-03-12 08:00:00,2017-03-12 08:00:00,188.75,95.904396
2017-03-12 08:15:00,2017-03-12 08:15:00,643.79,548.10297
2017-03-12 08:30:00,2017-03-12 08:30:00,723.1,647.84
2017-03-12 08:45:00,2017-03-12 08:45:00,1171.61,1108.5198
2017-03-12 09:00:00,2017-03-12 09:00:00,1767.95,1689.6135
2017-03-12 09:15:00,2017-03-12 09:15:00,687.89,594.23334
2017-03-12 09:30:00,2017-03-12 09:30:00,2580.45,2538.3774
2017-03-12 09:45:00,2017-03-12 09:45:00,3111.05,2998.1226
2017-03-12 10:00:00,2017-03-12 10:00:00,2531.9,2442.7034
2017-03-12 10:15:00,2017-03-12 10:15:00,1799.5,1811.2004
2017-03-12 10:30:00,2017-03-12 10:30:00,2557.32,2470.8145
2017-03-12 10:45:00,2017-03-12 10:45:00,4837.02,4616.621
2017-03-12 11:00:00,2017-03-12 11:00:00,2062.83,1972.6422
2017-03-12 11:15:00,2017-03-12 11:15:00,1747.17,1712.0046
2017-03-12 11:30:00,2017-03-12 11:30:00,1700.33,1652.71
2017-03-12 11:45:00,2017-03-12 11:45:00,2587.3,2516.913
2017-03-12 12:00:00,2017-03-12 12:00:00,7647.84,7324.3833
2017-03-12 12:15:00,2017-03-12 12:15:00,4539.58,4472.6597
2017-03-12 12:30:00,2017-03-12 12:30:00,8152.07,8093.343
2017-03-12 12:45:00,2017-03-12 12:45:00,4711.62,4738.3213
2017-03-12 13:00:00,2017-03-12 13:00:00,6357.19,6355.4365
2017-03-12 13:15:00,2017-03-12 13:15:00,1502.34,1460.5253
2017-03-12 13:30:00,2017-03-12 13:30:00,1721.6,1681.948
2017-03-12 13:45:00,2017-03-12 13:45:00,3472.98,3470.6812
2017-03-12 14:00:00,2017-03-12 14:00:00,2733.86,2663.1274
2017-03-12 14:15:00,2017-03-12 14:15:00,2720.4,2692.3237
2017-03-12 14:30:00,2017-03-12 14:30:00,2015.83,1960.317
2017-03-12 14:45:00,2017-03-12 14:45:00,1201.66,1131.836
2017-03-12 15:00:00,2017-03-12 15:00:00,1266.83,1194.9053
2017-03-12 15:15:00,2017-03-12 15:15:00,803.82,728.0783
2017-03-12 15:30:00,2017-03-12 15:30:00,1126.64,1039.7004
2017-03-12 15:45:00,2017-03-12 15:45:00,1568.58,1496.3534
2017-03-12 16:00:00,2017-03-12 16:00:00,1284.49,1228.0408
2017-03-12 16:15:00,2017-03-12 16:15:00,971.66,921.0869
2017-03-12 16:30:00,2017-03-12 16:30:00,508.79,420.10562
2017-03-12 16:45:00,2017-03-12 16:45:00,393.51,315.34607
2017-03-12 17:00:00,2017-03-12 17:00:00,487.1,402.31192
2017-03-12 17:15:00,2017-03-12 17:15:00,419.08,337.86667
2017-03-12 17:30:00,2017-03-12 17:30:00,362.95,282.2948
2017-03-12 17:45:00,2017-03-12 17:45:00,211.79,127.32851
2017-03-12 18:00:00,2017-03-12 18:00:00,76.44,4.43274
2017-03-12 18:15:00,2017-03-12 18:15:00,16.44,5.489078
2017-03-13 06:30:00,2017-03-13 06:30:00,16.41,4.7711267
2017-03-13 06:45:00,2017-03-13 06:45:00,172.91,71.8316
2017-03-13 07:00:00,2017-03-13 07:00:00,80.55,2.9524908
2017-03-13 07:15:00,2017-03-13 07:15:00,74.09,3.4152474
2017-03-13 07:30:00,2017-03-13 07:30:00,293.77,196.29591
2017-03-13 07:45:00,2017-03-13 07:45:00,527.05,435.9901
2017-03-13 08:00:00,2017-03-13 08:00:00,662.48,575.3383
2017-03-13 08:15:00,2017-03-13 08:15:00,705.75,617.4437
2017-03-13 08:30:00,2017-03-13 08:30:00,1417.26,1333.9333
2017-03-13 08:45:00,2017-03-13 08:45:00,1689.1,1596.6892
2017-03-13 09:00:00,2017-03-13 09:00:00,2462.03,2351.7026
2017-03-13 09:15:00,2017-03-13 09:15:00,3011.73,2931.679
2017-03-13 09:30:00,2017-03-13 09:30:00,2445.48,2418.5554
2017-03-13 09:45:00,2017-03-13 09:45:00,2622.24,2552.9084
2017-03-13 10:00:00,2017-03-13 10:00:00,2797.11,2697.7598
2017-03-13 10:15:00,2017-03-13 10:15:00,5543.36,5390.9463
2017-03-13 10:30:00,2017-03-13 10:30:00,7428.43,7420.496
2017-03-13 10:45:00,2017-03-13 10:45:00,5477.73,5075.4414
2017-03-13 11:00:00,2017-03-13 11:00:00,7696.54,7741.043
2017-03-13 11:15:00,2017-03-13 11:15:00,6858.87,6845.792
2017-03-13 11:30:00,2017-03-13 11:30:00,7914.41,7860.9634
2017-03-13 11:45:00,2017-03-13 11:45:00,2469.5,2422.6638
2017-03-13 12:00:00,2017-03-13 12:00:00,3190.08,3135.6235
2017-03-13 12:15:00,2017-03-13 12:15:00,3449.64,3382.1816
2017-03-13 12:30:00,2017-03-13 12:30:00,4712.43,4638.089
2017-03-13 12:45:00,2017-03-13 12:45:00,4900.6,4513.948
2017-03-13 13:00:00,2017-03-13 13:00:00,5078.01,5047.794
2017-03-13 13:15:00,2017-03-13 13:15:00,4155.24,4104.6074
2017-03-13 13:30:00,2017-03-13 13:30:00,3126.55,3057.6724
2017-03-13 13:45:00,2017-03-13 13:45:00,2639.59,2586.1511
2017-03-13 14:00:00,2017-03-13 14:00:00,2019.53,1932.0557
2017-03-13 14:15:00,2017-03-13 14:15:00,2546.34,2481.6396
2017-03-13 14:30:00,2017-03-13 14:30:00,2818.92,2768.2822
2017-03-13 14:45:00,2017-03-13 14:45:00,2414.79,2383.3223
2017-03-13 15:00:00,2017-03-13 15:00:00,1604.84,1530.9169
2017-03-13 15:15:00,2017-03-13 15:15:00,1785.41,1721.5372
2017-03-13 15:30:00,2017-03-13 15:30:00,1567.71,1483.2028
2017-03-13 15:45:00,2017-03-13 15:45:00,1278.62,1209.2144
2017-03-13 16:00:00,2017-03-13 16:00:00,968.89,875.71844
2017-03-13 16:15:00,2017-03-13 16:15:00,784.56,926.51025
2017-03-13 16:30:00,2017-03-13 16:30:00,792.13,706.7046
2017-03-13 16:45:00,2017-03-13 16:45:00,448.12,357.65387
2017-03-13 17:00:00,2017-03-13 17:00:00,227.54,135.4752
2017-03-13 17:15:00,2017-03-13 17:15:00,144.45,40.253883
2017-03-13 17:30:00,2017-03-13 17:30:00,66.64,6.848642
2017-03-13 17:45:00,2017-03-13 17:45:00,33.67,5.4859586
2017-03-14 06:45:00,2017-03-14 06:45:00,58.45,3.4086213
2017-03-14 07:00:00,2017-03-14 07:00:00,241.34,147.38283
2017-03-14 07:15:00,2017-03-14 07:15:00,798.5,708.43286
2017-03-14 07:30:00,2017-03-14 07:30:00,1045.89,956.18317
2017-03-14 07:45:00,2017-03-14 07:45:00,1711.59,1635.0859
2017-03-14 08:00:00,2017-03-14 08:00:00,1987.44,1925.6534
2017-03-14 08:15:00,2017-03-14 08:15:00,3535.69,3469.9856
2017-03-14 08:30:00,2017-03-14 08:30:00,4120.0,4016.144
2017-03-14 08:45:00,2017-03-14 08:45:00,4806.01,4692.358
2017-03-14 09:00:00,2017-03-14 09:00:00,4540.38,4313.75
2017-03-14 09:15:00,2017-03-14 09:15:00,5195.55,5085.201
2017-03-14 09:30:00,2017-03-14 09:30:00,4508.31,4109.5645
2017-03-14 09:45:00,2017-03-14 09:45:00,6116.66,6100.581
2017-03-14 10:00:00,2017-03-14 10:00:00,4815.18,3979.551
2017-03-14 10:15:00,2017-03-14 10:15:00,3337.44,3241.5923
2017-03-14 10:30:00,2017-03-14 10:30:00,6808.8,6491.1787
2017-03-14 10:45:00,2017-03-14 10:45:00,7530.02,7000.141
2017-03-14 11:00:00,2017-03-14 11:00:00,7921.89,7732.4673
2017-03-14 11:15:00,2017-03-14 11:15:00,7100.57,6676.2812
2017-03-14 11:30:00,2017-03-14 11:30:00,5868.49,5440.995
2017-03-14 11:45:00,2017-03-14 11:45:00,6790.23,6187.178
2017-03-14 12:00:00,2017-03-14 12:00:00,6847.55,6490.122
2017-03-14 12:15:00,2017-03-14 12:15:00,6640.91,6278.556
2017-03-14 12:30:00,2017-03-14 12:30:00,4797.16,4697.8
2017-03-14 12:45:00,2017-03-14 12:45:00,6694.14,6506.77
2017-03-14 13:00:00,2017-03-14 13:00:00,8353.72,8227.797
2017-03-14 13:15:00,2017-03-14 13:15:00,8220.95,7939.219
2017-03-14 13:30:00,2017-03-14 13:30:00,7862.59,7740.877
2017-03-14 13:45:00,2017-03-14 13:45:00,8023.77,7949.958
2017-03-14 14:00:00,2017-03-14 14:00:00,7562.14,7173.3506
2017-03-14 14:15:00,2017-03-14 14:15:00,5367.6,5251.1865
2017-03-14 14:30:00,2017-03-14 14:30:00,3235.13,3191.9177
2017-03-14 14:45:00,2017-03-14 14:45:00,4943.33,4919.985
2017-03-14 15:00:00,2017-03-14 15:00:00,3448.3,3386.4668
2017-03-14 15:15:00,2017-03-14 15:15:00,3309.27,3273.6587
2017-03-14 15:30:00,2017-03-14 15:30:00,2078.2,2033.226
2017-03-14 15:45:00,2017-03-14 15:45:00,2629.62,2560.9768
2017-03-14 16:00:00,2017-03-14 16:00:00,2770.48,2728.1782
2017-03-14 16:15:00,2017-03-14 16:15:00,2793.66,2710.6267
2017-03-14 16:30:00,2017-03-14 16:30:00,1621.88,1965.3822
2017-03-14 16:45:00,2017-03-14 16:45:00,1021.74,947.15063
2017-03-14 17:00:00,2017-03-14 17:00:00,929.74,849.6982
2017-03-14 17:15:00,2017-03-14 17:15:00,656.99,561.92755
2017-03-14 17:30:00,2017-03-14 17:30:00,369.31,282.31482
2017-03-14 17:45:00,2017-03-14 17:45:00,193.42,99.916985
2017-03-14 18:00:00,2017-03-14 18:00:00,84.86,2.9524908
2017-03-14 18:15:00,2017-03-14 18:15:00,11.02,5.2828355
2017-03-15 06:15:00,2017-03-15 06:15:00,12.25,2.9524908
2017-03-15 06:30:00,2017-03-15 06:30:00,50.55,4.1148844
