Date,Date,Real,Pred
2017-04-25 12:45:00,2017-04-25 12:45:00,4602.06,4121.345224898843
2017-04-25 13:00:00,2017-04-25 13:00:00,6327.64,5848.181562926518
2017-04-25 13:15:00,2017-04-25 13:15:00,8204.97,7674.973575745042
2017-04-25 13:30:00,2017-04-25 13:30:00,8055.02,7606.413455721662
2017-04-25 13:45:00,2017-04-25 13:45:00,9389.31,8848.73740731176
2017-04-25 14:00:00,2017-04-25 14:00:00,9416.62,8851.20045697047
2017-04-25 14:15:00,2017-04-25 14:15:00,7735.61,7072.845132839402
2017-04-25 14:30:00,2017-04-25 14:30:00,8717.68,8343.435506985727
2017-04-25 14:45:00,2017-04-25 14:45:00,9840.83,9387.478118657975
2017-04-25 15:00:00,2017-04-25 15:00:00,8880.69,8204.051821885012
2017-04-25 15:15:00,2017-04-25 15:15:00,9328.37,8795.518722717838
2017-04-25 15:30:00,2017-04-25 15:30:00,8631.66,8181.095468582145
2017-04-25 15:45:00,2017-04-25 15:45:00,7553.35,7047.676169141792
2017-04-25 16:00:00,2017-04-25 16:00:00,6760.57,6155.799903369438
2017-04-25 16:15:00,2017-04-25 16:15:00,3105.89,2794.334743786984
2017-04-25 16:30:00,2017-04-25 16:30:00,3561.88,3261.9478237764306
2017-04-25 16:45:00,2017-04-25 16:45:00,4876.66,4588.974186347401
2017-04-25 17:00:00,2017-04-25 17:00:00,2718.41,2326.5962481035394
2017-04-25 17:15:00,2017-04-25 17:15:00,1921.6,1641.910188790779
2017-04-25 17:30:00,2017-04-25 17:30:00,2842.76,2415.267668467049
2017-04-25 17:45:00,2017-04-25 17:45:00,1825.74,1470.1537670418106
2017-04-25 18:00:00,2017-04-25 18:00:00,3574.18,3160.6872902471096
2017-04-25 18:15:00,2017-04-25 18:15:00,2578.82,2230.2037535337536
2017-04-25 18:30:00,2017-04-25 18:30:00,2142.53,1776.3159040528567
2017-04-25 18:45:00,2017-04-25 18:45:00,1349.51,959.6697358822075
2017-04-25 19:00:00,2017-04-25 19:00:00,839.49,558.925486251544
2017-04-25 19:15:00,2017-04-25 19:15:00,578.45,397.80348418593144
2017-04-25 19:30:00,2017-04-25 19:30:00,552.91,317.94670354974005
2017-04-25 19:45:00,2017-04-25 19:45:00,277.16,89.30048679333095
2017-04-25 20:00:00,2017-04-25 20:00:00,201.7,106.95211777025816
2017-04-25 20:15:00,2017-04-25 20:15:00,114.0,180.87550912567394
2017-04-25 20:30:00,2017-04-25 20:30:00,37.76,345.8286334287716
2017-04-25 20:45:00,2017-04-25 20:45:00,3.95,297.453654549302
2017-04-26 05:30:00,2017-04-26 05:30:00,5.92,-42.97315739699479
2017-04-26 05:45:00,2017-04-26 05:45:00,48.64,208.93601533526498
2017-04-26 06:00:00,2017-04-26 06:00:00,225.43,27.857119678377785
2017-04-26 06:15:00,2017-04-26 06:15:00,441.53,86.7378596293911
2017-04-26 06:30:00,2017-04-26 06:30:00,779.66,429.1184459926819
2017-04-26 06:45:00,2017-04-26 06:45:00,1407.84,928.3651541776339
2017-04-26 07:00:00,2017-04-26 07:00:00,1887.01,1401.3746053170448
2017-04-26 07:15:00,2017-04-26 07:15:00,1951.25,1601.8106329309464
2017-04-26 07:30:00,2017-04-26 07:30:00,2162.2,1784.003287487696
2017-04-26 07:45:00,2017-04-26 07:45:00,1828.26,1447.1495752999194
2017-04-26 08:00:00,2017-04-26 08:00:00,1356.85,917.2284567937177
2017-04-26 08:15:00,2017-04-26 08:15:00,4148.6,3717.2760699913247
2017-04-26 08:30:00,2017-04-26 08:30:00,5150.66,4793.4891180234745
2017-04-26 08:45:00,2017-04-26 08:45:00,5052.34,4650.420674955103
2017-04-26 09:00:00,2017-04-26 09:00:00,6447.95,6076.98262207753
2017-04-26 09:15:00,2017-04-26 09:15:00,7319.04,6883.198551898457
2017-04-26 09:30:00,2017-04-26 09:30:00,7386.97,7003.606558268981
2017-04-26 09:45:00,2017-04-26 09:45:00,8000.3,7592.464984887469
2017-04-26 10:00:00,2017-04-26 10:00:00,7917.76,7514.103885990224
2017-04-26 10:15:00,2017-04-26 10:15:00,8394.74,7991.3628062460575
2017-04-26 10:30:00,2017-04-26 10:30:00,7683.74,7381.802968146398
2017-04-26 10:45:00,2017-04-26 10:45:00,8064.11,7718.720998276958
2017-04-26 11:00:00,2017-04-26 11:00:00,8889.47,8571.2596585224
2017-04-26 11:15:00,2017-04-26 11:15:00,9367.14,8958.38824841536
2017-04-26 11:30:00,2017-04-26 11:30:00,9020.93,8617.063433879042
2017-04-26 11:45:00,2017-04-26 11:45:00,8468.15,8039.190243674651
2017-04-26 12:00:00,2017-04-26 12:00:00,7944.44,7639.8574128758555
2017-04-26 12:15:00,2017-04-26 12:15:00,8462.94,8109.930114554647
2017-04-26 12:30:00,2017-04-26 12:30:00,6589.82,6347.254975233959
2017-04-26 12:45:00,2017-04-26 12:45:00,8616.34,8250.279757416796
2017-04-26 13:00:00,2017-04-26 13:00:00,6617.29,6347.847199412598
2017-04-26 13:15:00,2017-04-26 13:15:00,8280.04,7940.248819296936
2017-04-26 13:30:00,2017-04-26 13:30:00,8216.55,7893.408973829741
2017-04-26 13:45:00,2017-04-26 13:45:00,5251.81,4983.41631637902
2017-04-26 14:00:00,2017-04-26 14:00:00,4173.98,3925.481093811509
2017-04-26 14:15:00,2017-04-26 14:15:00,3349.13,3087.3155852297687
2017-04-26 14:30:00,2017-04-26 14:30:00,3902.28,3566.876640087899
2017-04-26 14:45:00,2017-04-26 14:45:00,6923.01,6641.422769768562
2017-04-26 15:00:00,2017-04-26 15:00:00,3246.97,3042.808043520943
2017-04-26 15:15:00,2017-04-26 15:15:00,6395.63,6340.575426579636
2017-04-26 15:30:00,2017-04-26 15:30:00,3271.77,3075.561327027197
2017-04-26 15:45:00,2017-04-26 15:45:00,3672.93,3326.6463504325698
2017-04-26 16:00:00,2017-04-26 16:00:00,2828.56,2467.3765058867007
2017-04-26 16:15:00,2017-04-26 16:15:00,1595.6,1242.4331889956454
2017-04-26 16:30:00,2017-04-26 16:30:00,1463.33,1328.192792139448
2017-04-26 16:45:00,2017-04-26 16:45:00,2434.59,2119.0446802402694
2017-04-26 17:00:00,2017-04-26 17:00:00,2341.56,2027.5058149356967
2017-04-26 17:15:00,2017-04-26 17:15:00,2503.28,2164.376015795949
2017-04-26 17:30:00,2017-04-26 17:30:00,2419.16,2073.018884062004
2017-04-26 17:45:00,2017-04-26 17:45:00,1776.5,1496.5130100679185
2017-04-26 18:00:00,2017-04-26 18:00:00,1484.99,1257.5574172064942
2017-04-26 18:15:00,2017-04-26 18:15:00,1626.76,1309.488091157442
2017-04-26 18:30:00,2017-04-26 18:30:00,1393.59,1079.8950399440562
2017-04-26 18:45:00,2017-04-26 18:45:00,963.93,704.0118686718317
2017-04-26 19:00:00,2017-04-26 19:00:00,774.81,521.6096871673303
2017-04-26 19:15:00,2017-04-26 19:15:00,969.08,753.5720993532111
2017-04-26 19:30:00,2017-04-26 19:30:00,690.08,441.4458080917027
2017-04-26 19:45:00,2017-04-26 19:45:00,305.02,233.04643657827364
2017-04-26 20:00:00,2017-04-26 20:00:00,146.96,90.6980486202624
2017-04-26 20:15:00,2017-04-26 20:15:00,98.67,162.46220962992766
2017-04-26 20:30:00,2017-04-26 20:30:00,21.66,329.3868315927807
2017-04-27 05:45:00,2017-04-27 05:45:00,13.14,11.125263931934569
2017-04-27 06:00:00,2017-04-27 06:00:00,146.63,5.9544165413681185
2017-04-27 06:15:00,2017-04-27 06:15:00,287.82,36.22687673599512
2017-04-27 06:30:00,2017-04-27 06:30:00,457.24,188.0952563107303
2017-04-27 06:45:00,2017-04-27 06:45:00,522.67,334.93333287895257
2017-04-27 07:00:00,2017-04-27 07:00:00,618.58,339.89523663714544
2017-04-27 07:15:00,2017-04-27 07:15:00,804.22,546.0805011706541
2017-04-27 07:30:00,2017-04-27 07:30:00,856.0,591.9546945281579
2017-04-27 07:45:00,2017-04-27 07:45:00,1011.23,738.1445790742348
2017-04-27 08:00:00,2017-04-27 08:00:00,1216.64,915.2242235658837
2017-04-27 08:15:00,2017-04-27 08:15:00,1348.59,1075.274112175769
2017-04-27 08:30:00,2017-04-27 08:30:00,926.29,677.2668960761198
2017-04-27 08:45:00,2017-04-27 08:45:00,773.42,510.5392857763925
2017-04-27 09:00:00,2017-04-27 09:00:00,801.58,561.9151015904597
2017-04-27 09:15:00,2017-04-27 09:15:00,1135.46,857.1536187709437
2017-04-27 09:30:00,2017-04-27 09:30:00,4512.25,4184.786588931278
2017-04-27 09:45:00,2017-04-27 09:45:00,5891.73,5547.528713412463
2017-04-27 10:00:00,2017-04-27 10:00:00,7500.82,7199.204540895857
2017-04-27 10:15:00,2017-04-27 10:15:00,9284.42,8946.378893374045
2017-04-27 10:30:00,2017-04-27 10:30:00,9327.22,9021.153085116628
2017-04-27 10:45:00,2017-04-27 10:45:00,9734.03,9396.53643694994
2017-04-27 11:00:00,2017-04-27 11:00:00,9363.44,8998.910278384697
2017-04-27 11:15:00,2017-04-27 11:15:00,7674.15,7287.916990070735
2017-04-27 11:30:00,2017-04-27 11:30:00,5739.24,5536.998968486324
2017-04-27 11:45:00,2017-04-27 11:45:00,4643.39,4378.510120143657
2017-04-27 12:00:00,2017-04-27 12:00:00,3304.49,2997.7562412874345
2017-04-27 12:15:00,2017-04-27 12:15:00,3547.05,3198.42311974535
2017-04-27 12:30:00,2017-04-27 12:30:00,6274.2,5884.478488395196
2017-04-27 12:45:00,2017-04-27 12:45:00,10340.59,9934.596085985198
2017-04-27 13:00:00,2017-04-27 13:00:00,8551.08,8236.932421920483
2017-04-27 13:15:00,2017-04-27 13:15:00,6931.5,6592.927630158492
2017-04-27 13:30:00,2017-04-27 13:30:00,2807.15,2585.150129086771
2017-04-27 13:45:00,2017-04-27 13:45:00,3208.63,2929.1520688134315
2017-04-27 14:00:00,2017-04-27 14:00:00,3866.33,3533.908350552225
2017-04-27 14:15:00,2017-04-27 14:15:00,4454.12,4122.837141042761
2017-04-27 14:30:00,2017-04-27 14:30:00,6183.68,5916.590366420899
2017-04-27 14:45:00,2017-04-27 14:45:00,5956.74,5700.331025336499
2017-04-27 15:00:00,2017-04-27 15:00:00,4443.36,4219.1887616461345
2017-04-27 15:15:00,2017-04-27 15:15:00,7465.94,7248.410188695649
2017-04-27 15:30:00,2017-04-27 15:30:00,8602.98,8391.44097027117
2017-04-27 15:45:00,2017-04-27 15:45:00,9308.15,8997.608604715033
2017-04-27 16:00:00,2017-04-27 16:00:00,7816.02,7673.001443072724
2017-04-27 16:15:00,2017-04-27 16:15:00,4705.51,4603.666269151137
2017-04-27 16:30:00,2017-04-27 16:30:00,6956.56,6680.973473511711
2017-04-27 16:45:00,2017-04-27 16:45:00,6781.86,6432.893001254622
2017-04-27 17:00:00,2017-04-27 17:00:00,5139.33,4766.780446581211
2017-04-27 17:15:00,2017-04-27 17:15:00,4695.99,4361.856413766896
2017-04-27 17:30:00,2017-04-27 17:30:00,3360.57,3007.2365012412565
2017-04-27 17:45:00,2017-04-27 17:45:00,2473.93,2116.480052096772
2017-04-27 18:00:00,2017-04-27 18:00:00,1622.73,1167.3925074539657
2017-04-27 18:15:00,2017-04-27 18:15:00,780.15,565.3777348453816
2017-04-27 18:30:00,2017-04-27 18:30:00,781.03,571.3198677513642
2017-04-27 18:45:00,2017-04-27 18:45:00,1233.46,968.6968428229909
2017-04-27 19:00:00,2017-04-27 19:00:00,769.86,569.4591249907078
2017-04-27 19:15:00,2017-04-27 19:15:00,459.01,316.67971998446274
2017-04-27 19:30:00,2017-04-27 19:30:00,357.53,369.8125185283561
2017-04-27 19:45:00,2017-04-27 19:45:00,332.86,171.22120794063267
2017-04-27 20:00:00,2017-04-27 20:00:00,365.85,156.9669255941485
2017-04-27 20:15:00,2017-04-27 20:15:00,215.8,65.0845997402248
2017-04-27 20:30:00,2017-04-27 20:30:00,80.37,125.34174089990802
2017-04-27 20:45:00,2017-04-27 20:45:00,18.02,358.9807980254309
2017-04-28 05:30:00,2017-04-28 05:30:00,4.57,-222.8958951726222
2017-04-28 05:45:00,2017-04-28 05:45:00,62.8,217.9108182590967
2017-04-28 06:00:00,2017-04-28 06:00:00,150.14,-115.90835442978505
2017-04-28 06:15:00,2017-04-28 06:15:00,320.25,-24.46759952271259
2017-04-28 06:30:00,2017-04-28 06:30:00,605.3,197.50383750110132
2017-04-28 06:45:00,2017-04-28 06:45:00,983.02,533.169085314401
2017-04-28 07:00:00,2017-04-28 07:00:00,1480.9,1003.6450329641013
2017-04-28 07:15:00,2017-04-28 07:15:00,2041.01,1579.8995829836854
2017-04-28 07:30:00,2017-04-28 07:30:00,2707.07,2258.6388400800533
2017-04-28 07:45:00,2017-04-28 07:45:00,3202.9,2796.84180448262
2017-04-28 08:00:00,2017-04-28 08:00:00,2447.82,2000.1589250768259
2017-04-28 08:15:00,2017-04-28 08:15:00,4849.55,4541.437882245635
2017-04-28 08:30:00,2017-04-28 08:30:00,5497.53,5157.488228963124
2017-04-28 08:45:00,2017-04-28 08:45:00,3562.2,3285.3287560679855
2017-04-28 09:00:00,2017-04-28 09:00:00,3060.33,2688.866098461045
2017-04-28 09:15:00,2017-04-28 09:15:00,6521.77,6252.670092539285
2017-04-28 09:30:00,2017-04-28 09:30:00,7229.33,6949.051178560596
2017-04-28 09:45:00,2017-04-28 09:45:00,7605.1,7372.218793692149
2017-04-28 10:00:00,2017-04-28 10:00:00,4706.42,4499.914775976701
2017-04-28 10:15:00,2017-04-28 10:15:00,2854.94,2739.085650640733
2017-04-28 10:30:00,2017-04-28 10:30:00,4380.62,4148.975252346241
2017-04-28 10:45:00,2017-04-28 10:45:00,7590.53,7417.6816458254325
2017-04-28 11:00:00,2017-04-28 11:00:00,2182.45,2021.0788049136322
2017-04-28 11:15:00,2017-04-28 11:15:00,2620.7,2328.891084054771
2017-04-28 11:30:00,2017-04-28 11:30:00,2955.02,2643.4790020310247
2017-04-28 11:45:00,2017-04-28 11:45:00,2255.52,1959.0025275411115
2017-04-28 12:00:00,2017-04-28 12:00:00,2726.73,2405.2796538241687
2017-04-28 12:15:00,2017-04-28 12:15:00,7308.19,6929.441061057631
2017-04-28 12:30:00,2017-04-28 12:30:00,7207.41,6916.546856965157
2017-04-28 12:45:00,2017-04-28 12:45:00,4458.61,4220.856420201222
2017-04-28 13:00:00,2017-04-28 13:00:00,5628.12,5399.853194975101
2017-04-28 13:15:00,2017-04-28 13:15:00,6119.79,5822.858809635356
2017-04-28 13:30:00,2017-04-28 13:30:00,6878.77,6643.861894301239
2017-04-28 13:45:00,2017-04-28 13:45:00,9670.27,9449.669923403802
2017-04-28 14:00:00,2017-04-28 14:00:00,9057.11,8861.104697618945
2017-04-28 14:15:00,2017-04-28 14:15:00,8400.8,8176.034574827268
2017-04-28 14:30:00,2017-04-28 14:30:00,6629.66,6395.052642371501
2017-04-28 14:45:00,2017-04-28 14:45:00,6559.95,6380.6735046972635
2017-04-28 15:00:00,2017-04-28 15:00:00,6303.77,6023.882907598445
2017-04-28 15:15:00,2017-04-28 15:15:00,4169.89,3873.917013461394
2017-04-28 15:30:00,2017-04-28 15:30:00,2715.56,2459.7665485787625
2017-04-28 15:45:00,2017-04-28 15:45:00,2161.82,1882.3873221049962
2017-04-28 16:00:00,2017-04-28 16:00:00,2238.81,1937.4210829035178
2017-04-28 16:15:00,2017-04-28 16:15:00,2973.86,2674.7953292110874
2017-04-28 16:30:00,2017-04-28 16:30:00,1922.56,1605.0639807039904
2017-04-28 16:45:00,2017-04-28 16:45:00,2873.09,2538.226231586645
2017-04-28 17:00:00,2017-04-28 17:00:00,1422.07,1130.2092099229985
2017-04-28 17:15:00,2017-04-28 17:15:00,866.88,634.7410229317231
2017-04-28 17:30:00,2017-04-28 17:30:00,1075.34,765.5741215640837
2017-04-28 17:45:00,2017-04-28 17:45:00,1029.15,728.6714916424651
2017-04-28 18:00:00,2017-04-28 18:00:00,963.0,725.7687870985726
2017-04-28 18:15:00,2017-04-28 18:15:00,721.52,474.40961376939913
2017-04-28 18:30:00,2017-04-28 18:30:00,600.5,408.90211733059596
2017-04-28 18:45:00,2017-04-28 18:45:00,785.83,591.6753266691064
2017-04-28 19:00:00,2017-04-28 19:00:00,972.6,694.7567129318707
2017-04-28 19:15:00,2017-04-28 19:15:00,761.71,519.4769053237055
2017-04-28 19:30:00,2017-04-28 19:30:00,563.01,355.4591552620434
2017-04-28 19:45:00,2017-04-28 19:45:00,398.33,269.8019601935298
2017-04-28 20:00:00,2017-04-28 20:00:00,155.64,45.492585032589886
2017-04-28 20:15:00,2017-04-28 20:15:00,33.53,300.7239406858025
2017-04-28 20:30:00,2017-04-28 20:30:00,5.21,308.87377865518283
2017-04-29 05:45:00,2017-04-29 05:45:00,31.77,8.7063716995508
2017-04-29 06:00:00,2017-04-29 06:00:00,151.86,-14.410063675538822
2017-04-29 06:15:00,2017-04-29 06:15:00,321.46,66.55881597754433
2017-04-29 06:30:00,2017-04-29 06:30:00,507.38,234.33398927713006
2017-04-29 06:45:00,2017-04-29 06:45:00,579.85,343.52944530462787
2017-04-29 07:00:00,2017-04-29 07:00:00,765.04,472.21023111475597
2017-04-29 07:15:00,2017-04-29 07:15:00,1170.68,793.6319835797863
2017-04-29 07:30:00,2017-04-29 07:30:00,1549.98,1146.3552142785616
2017-04-29 07:45:00,2017-04-29 07:45:00,2053.07,1649.3098275978873
2017-04-29 08:00:00,2017-04-29 08:00:00,2889.13,2506.3774720049983
2017-04-29 08:15:00,2017-04-29 08:15:00,5143.18,4864.114553962789
2017-04-29 08:30:00,2017-04-29 08:30:00,4924.2,4630.94554249198
2017-04-29 08:45:00,2017-04-29 08:45:00,2558.52,2287.44627791694
2017-04-29 09:00:00,2017-04-29 09:00:00,2529.17,2141.7354888141754
2017-04-29 09:15:00,2017-04-29 09:15:00,1810.67,1482.9336584703765
2017-04-29 09:30:00,2017-04-29 09:30:00,1825.61,1496.3723417394613
2017-04-29 09:45:00,2017-04-29 09:45:00,1877.85,1494.7936009452503
2017-04-29 10:00:00,2017-04-29 10:00:00,1992.41,1671.5273307274383
2017-04-29 10:15:00,2017-04-29 10:15:00,2238.22,1879.164472245587
2017-04-29 10:30:00,2017-04-29 10:30:00,2375.6,2098.341410388925
2017-04-29 10:45:00,2017-04-29 10:45:00,2547.23,2242.284098677215
2017-04-29 11:00:00,2017-04-29 11:00:00,3027.88,2624.123957168304
2017-04-29 11:15:00,2017-04-29 11:15:00,4088.04,3719.5088191441646
2017-04-29 11:30:00,2017-04-29 11:30:00,4132.06,3770.8092110806692
2017-04-29 11:45:00,2017-04-29 11:45:00,4045.17,3670.02513517311
2017-04-29 12:00:00,2017-04-29 12:00:00,4971.99,4643.304442018858
2017-04-29 12:15:00,2017-04-29 12:15:00,4218.12,3840.481835578007
2017-04-29 12:30:00,2017-04-29 12:30:00,4408.52,4087.413206120326
2017-04-29 12:45:00,2017-04-29 12:45:00,4604.8,4304.569699332578
2017-04-29 13:00:00,2017-04-29 13:00:00,5162.81,4865.9712387667105
2017-04-29 13:15:00,2017-04-29 13:15:00,5993.88,5643.665926271646
2017-04-29 13:30:00,2017-04-29 13:30:00,6573.57,6254.745519134458
2017-04-29 13:45:00,2017-04-29 13:45:00,8464.06,8092.6084001839645
2017-04-29 14:00:00,2017-04-29 14:00:00,6458.24,6176.197147510953
2017-04-29 14:15:00,2017-04-29 14:15:00,5836.48,5580.9592567958025
2017-04-29 14:30:00,2017-04-29 14:30:00,6628.86,6379.495048921316
2017-04-29 14:45:00,2017-04-29 14:45:00,5652.86,5397.499068692909
2017-04-29 15:00:00,2017-04-29 15:00:00,5308.98,5002.434443002583
2017-04-29 15:15:00,2017-04-29 15:15:00,5037.4,4711.460508236257
2017-04-29 15:30:00,2017-04-29 15:30:00,3980.44,3634.960704383976
2017-04-29 15:45:00,2017-04-29 15:45:00,4307.07,3986.5610669133666
2017-04-29 16:00:00,2017-04-29 16:00:00,4954.78,4622.8833627795175
2017-04-29 16:15:00,2017-04-29 16:15:00,4865.83,4531.254761433203
2017-04-29 16:30:00,2017-04-29 16:30:00,7431.94,7092.927717274641
2017-04-29 16:45:00,2017-04-29 16:45:00,5780.84,5505.798038340635
2017-04-29 17:00:00,2017-04-29 17:00:00,3266.04,2999.3583099921925
2017-04-29 17:15:00,2017-04-29 17:15:00,1748.45,1508.4503850458718
2017-04-29 17:30:00,2017-04-29 17:30:00,2345.89,2009.7693919661956
2017-04-29 17:45:00,2017-04-29 17:45:00,3172.34,2811.55928717948
2017-04-29 18:00:00,2017-04-29 18:00:00,1200.11,907.6253005118383
2017-04-29 18:15:00,2017-04-29 18:15:00,864.22,600.4389842825262
2017-04-29 18:30:00,2017-04-29 18:30:00,589.9,371.9611314566141
2017-04-29 18:45:00,2017-04-29 18:45:00,549.87,375.73907381456524
2017-04-29 19:00:00,2017-04-29 19:00:00,482.97,334.12128273747726
2017-04-29 19:15:00,2017-04-29 19:15:00,422.44,281.1566526900333
2017-04-29 19:30:00,2017-04-29 19:30:00,352.92,235.61593325009062
2017-04-29 19:45:00,2017-04-29 19:45:00,201.33,110.91017036707171
2017-04-29 20:00:00,2017-04-29 20:00:00,89.4,196.3913923187074
2017-04-29 20:15:00,2017-04-29 20:15:00,25.59,384.2956416121842
2017-04-29 20:30:00,2017-04-29 20:30:00,1.14,209.4172313493791
2017-04-30 06:00:00,2017-04-30 06:00:00,13.28,58.790534550059874
2017-04-30 06:15:00,2017-04-30 06:15:00,70.23,118.68373012406437
2017-04-30 06:30:00,2017-04-30 06:30:00,122.05,5.808143333051248
2017-04-30 06:45:00,2017-04-30 06:45:00,172.71,91.02697800937449
2017-04-30 07:00:00,2017-04-30 07:00:00,278.77,234.83990231028565
2017-04-30 07:15:00,2017-04-30 07:15:00,351.74,189.28138729339435
2017-04-30 07:30:00,2017-04-30 07:30:00,707.89,531.2481673955433
2017-04-30 07:45:00,2017-04-30 07:45:00,655.42,476.02698265096546
2017-04-30 08:00:00,2017-04-30 08:00:00,649.19,354.75928450011725
2017-04-30 08:15:00,2017-04-30 08:15:00,1034.64,728.7224346431569
2017-04-30 08:30:00,2017-04-30 08:30:00,1211.59,934.8764476164192
2017-04-30 08:45:00,2017-04-30 08:45:00,1225.85,995.1841696830002
2017-04-30 09:00:00,2017-04-30 09:00:00,972.09,708.5770164304724
2017-04-30 09:15:00,2017-04-30 09:15:00,788.43,473.4205463263288
2017-04-30 09:30:00,2017-04-30 09:30:00,1320.06,966.6052305994749
2017-04-30 09:45:00,2017-04-30 09:45:00,1850.34,1592.45983689751
2017-04-30 10:00:00,2017-04-30 10:00:00,4233.95,3842.774780166468
2017-04-30 10:15:00,2017-04-30 10:15:00,4787.34,4366.845808164126
2017-04-30 10:30:00,2017-04-30 10:30:00,5584.16,5266.794946202152
2017-04-30 10:45:00,2017-04-30 10:45:00,4799.14,4413.546630277517
2017-04-30 11:00:00,2017-04-30 11:00:00,4418.35,4054.9101883658413
2017-04-30 11:15:00,2017-04-30 11:15:00,4314.57,3922.793211573419
2017-04-30 11:30:00,2017-04-30 11:30:00,5974.43,5645.331374302484
2017-04-30 11:45:00,2017-04-30 11:45:00,8051.81,7667.631008094455
2017-04-30 12:00:00,2017-04-30 12:00:00,8837.42,8418.349657536806
2017-04-30 12:15:00,2017-04-30 12:15:00,8280.7,7935.617011490334
2017-04-30 12:30:00,2017-04-30 12:30:00,8891.74,8524.47416632489
2017-04-30 12:45:00,2017-04-30 12:45:00,10159.03,9721.436887908128
2017-04-30 13:00:00,2017-04-30 13:00:00,10442.73,10088.266350014512
2017-04-30 13:15:00,2017-04-30 13:15:00,10467.67,10080.013664099606
2017-04-30 13:30:00,2017-04-30 13:30:00,9557.44,9200.647895042383
2017-04-30 13:45:00,2017-04-30 13:45:00,8013.03,7604.230462979094
2017-04-30 14:00:00,2017-04-30 14:00:00,6586.43,6231.617029597555
2017-04-30 14:15:00,2017-04-30 14:15:00,5735.26,5430.109289772822
2017-04-30 14:30:00,2017-04-30 14:30:00,6019.6,5761.397928842476
2017-04-30 14:45:00,2017-04-30 14:45:00,6049.66,5852.457371069937
2017-04-30 15:00:00,2017-04-30 15:00:00,5721.76,5539.701714935548
2017-04-30 15:15:00,2017-04-30 15:15:00,6140.14,5799.878200288467
2017-04-30 15:30:00,2017-04-30 15:30:00,6666.23,6292.8071760805215
2017-04-30 15:45:00,2017-04-30 15:45:00,7581.07,7234.546460844893
2017-04-30 16:00:00,2017-04-30 16:00:00,6739.08,6364.5593310403965
2017-04-30 16:15:00,2017-04-30 16:15:00,5423.63,5103.040422637295
2017-04-30 16:30:00,2017-04-30 16:30:00,5002.66,4634.354794266012
2017-04-30 16:45:00,2017-04-30 16:45:00,4969.93,4528.50362945463
2017-04-30 17:00:00,2017-04-30 17:00:00,3854.42,3421.4763913730594
2017-04-30 17:15:00,2017-04-30 17:15:00,3978.34,3652.724164822655
2017-04-30 17:30:00,2017-04-30 17:30:00,2788.52,2526.236182611672
2017-04-30 17:45:00,2017-04-30 17:45:00,3055.35,2738.9548445524383
2017-04-30 18:00:00,2017-04-30 18:00:00,2400.51,1996.0439498640576
2017-04-30 18:15:00,2017-04-30 18:15:00,1455.16,1092.3795945160145
