Date,Date,Real,Pred
2017-03-29 15:00:00,2017-03-29 15:00:00,461.22,354.3204
2017-03-29 15:15:00,2017-03-29 15:15:00,566.34,461.5606
2017-03-29 15:30:00,2017-03-29 15:30:00,981.24,872.51044
2017-03-29 15:45:00,2017-03-29 15:45:00,706.08,608.1925
2017-03-29 16:00:00,2017-03-29 16:00:00,1253.64,1145.2042
2017-03-29 16:15:00,2017-03-29 16:15:00,531.28,424.52893
2017-03-29 16:30:00,2017-03-29 16:30:00,589.15,490.44208
2017-03-29 16:45:00,2017-03-29 16:45:00,421.34,310.74475
2017-03-29 17:00:00,2017-03-29 17:00:00,494.49,391.4159
2017-03-29 17:15:00,2017-03-29 17:15:00,200.87,146.32065
2017-03-29 17:30:00,2017-03-29 17:30:00,176.62,61.097336
2017-03-29 17:45:00,2017-03-29 17:45:00,193.83,83.42109
2017-03-29 18:00:00,2017-03-29 18:00:00,201.77,91.082436
2017-03-29 18:15:00,2017-03-29 18:15:00,288.03,178.80705
2017-03-29 18:30:00,2017-03-29 18:30:00,283.08,175.85222
2017-03-29 18:45:00,2017-03-29 18:45:00,129.47,7.8587136
2017-03-29 19:00:00,2017-03-29 19:00:00,74.65,5.8949575
2017-03-29 19:15:00,2017-03-29 19:15:00,51.98,5.31868
2017-03-29 19:30:00,2017-03-29 19:30:00,10.81,6.3859153
2017-03-30 07:00:00,2017-03-30 07:00:00,23.63,7.957419
2017-03-30 07:15:00,2017-03-30 07:15:00,86.67,7.4801273
2017-03-30 07:30:00,2017-03-30 07:30:00,148.54,24.518013
2017-03-30 07:45:00,2017-03-30 07:45:00,401.24,295.39728
2017-03-30 08:00:00,2017-03-30 08:00:00,874.59,771.6961
2017-03-30 08:15:00,2017-03-30 08:15:00,727.46,624.9836
2017-03-30 08:30:00,2017-03-30 08:30:00,1256.24,1161.0222
2017-03-30 08:45:00,2017-03-30 08:45:00,3736.22,3662.433
2017-03-30 09:00:00,2017-03-30 09:00:00,4244.44,4219.617
2017-03-30 09:15:00,2017-03-30 09:15:00,3692.67,3587.4727
2017-03-30 09:30:00,2017-03-30 09:30:00,3967.09,3885.6265
2017-03-30 09:45:00,2017-03-30 09:45:00,4415.54,4362.3
2017-03-30 10:00:00,2017-03-30 10:00:00,4950.09,4907.4497
2017-03-30 10:15:00,2017-03-30 10:15:00,5532.51,5429.0425
2017-03-30 10:30:00,2017-03-30 10:30:00,3662.68,3616.2634
2017-03-30 10:45:00,2017-03-30 10:45:00,4357.68,4294.705
2017-03-30 11:00:00,2017-03-30 11:00:00,5378.5,5349.327
2017-03-30 11:15:00,2017-03-30 11:15:00,4624.2,4565.098
2017-03-30 11:30:00,2017-03-30 11:30:00,2857.48,2810.171
2017-03-30 11:45:00,2017-03-30 11:45:00,2605.98,2532.0515
2017-03-30 12:00:00,2017-03-30 12:00:00,3616.17,3600.9895
2017-03-30 12:15:00,2017-03-30 12:15:00,6213.57,6122.1484
2017-03-30 12:30:00,2017-03-30 12:30:00,4453.62,4382.273
2017-03-30 12:45:00,2017-03-30 12:45:00,3216.66,3124.0327
2017-03-30 13:00:00,2017-03-30 13:00:00,4605.81,4807.0947
2017-03-30 13:15:00,2017-03-30 13:15:00,5642.29,5574.1387
2017-03-30 13:30:00,2017-03-30 13:30:00,6850.77,6554.147
2017-03-30 13:45:00,2017-03-30 13:45:00,2925.32,2924.1074
2017-03-30 14:00:00,2017-03-30 14:00:00,1942.22,1865.3727
2017-03-30 14:15:00,2017-03-30 14:15:00,2385.5,2309.1367
2017-03-30 14:30:00,2017-03-30 14:30:00,2683.05,2619.9434
2017-03-30 14:45:00,2017-03-30 14:45:00,2535.63,2462.5552
2017-03-30 15:00:00,2017-03-30 15:00:00,1354.91,1257.9014
2017-03-30 15:15:00,2017-03-30 15:15:00,1469.95,1389.5793
2017-03-30 15:30:00,2017-03-30 15:30:00,2012.28,1931.9078
2017-03-30 15:45:00,2017-03-30 15:45:00,1490.25,1453.299
2017-03-30 16:00:00,2017-03-30 16:00:00,2033.35,1959.1348
2017-03-30 16:15:00,2017-03-30 16:15:00,1877.57,1813.721
2017-03-30 16:30:00,2017-03-30 16:30:00,635.56,533.8547
2017-03-30 16:45:00,2017-03-30 16:45:00,1945.0,1878.0577
2017-03-30 17:00:00,2017-03-30 17:00:00,3706.69,3691.7388
2017-03-30 17:15:00,2017-03-30 17:15:00,3354.8,3318.8086
2017-03-30 17:30:00,2017-03-30 17:30:00,1737.72,1658.1484
2017-03-30 17:45:00,2017-03-30 17:45:00,1579.65,1482.0017
2017-03-30 18:00:00,2017-03-30 18:00:00,635.78,535.0741
2017-03-30 18:15:00,2017-03-30 18:15:00,643.86,542.2798
2017-03-30 18:30:00,2017-03-30 18:30:00,631.82,534.41064
2017-03-30 18:45:00,2017-03-30 18:45:00,572.81,466.3651
2017-03-30 19:00:00,2017-03-30 19:00:00,313.61,209.03148
2017-03-30 19:15:00,2017-03-30 19:15:00,225.49,121.198944
2017-03-30 19:30:00,2017-03-30 19:30:00,74.58,5.675294
2017-03-30 19:45:00,2017-03-30 19:45:00,3.17,5.3094516
2017-03-31 07:00:00,2017-03-31 07:00:00,20.34,7.340296
2017-03-31 07:15:00,2017-03-31 07:15:00,79.96,6.6971207
2017-03-31 07:30:00,2017-03-31 07:30:00,83.66,6.0359306
2017-03-31 07:45:00,2017-03-31 07:45:00,95.64,7.0064507
2017-03-31 08:00:00,2017-03-31 08:00:00,272.24,162.99469
2017-03-31 08:15:00,2017-03-31 08:15:00,323.68,217.14177
2017-03-31 08:30:00,2017-03-31 08:30:00,390.44,283.80264
2017-03-31 08:45:00,2017-03-31 08:45:00,886.14,790.4069
2017-03-31 09:00:00,2017-03-31 09:00:00,862.32,753.0641
2017-03-31 09:15:00,2017-03-31 09:15:00,834.53,738.53595
2017-03-31 09:30:00,2017-03-31 09:30:00,810.43,708.92865
2017-03-31 09:45:00,2017-03-31 09:45:00,1033.17,938.2384
2017-03-31 10:00:00,2017-03-31 10:00:00,1345.99,1232.7251
2017-03-31 10:15:00,2017-03-31 10:15:00,1432.11,1344.4263
2017-03-31 10:30:00,2017-03-31 10:30:00,1672.72,1560.3031
2017-03-31 10:45:00,2017-03-31 10:45:00,1055.94,956.99115
2017-03-31 11:00:00,2017-03-31 11:00:00,835.77,728.65686
2017-03-31 11:15:00,2017-03-31 11:15:00,1005.81,893.7444
2017-03-31 11:30:00,2017-03-31 11:30:00,1464.63,1420.9055
2017-03-31 11:45:00,2017-03-31 11:45:00,1280.37,1187.5647
2017-03-31 12:00:00,2017-03-31 12:00:00,3844.88,3783.1685
2017-03-31 12:15:00,2017-03-31 12:15:00,3949.42,3738.0488
2017-03-31 12:30:00,2017-03-31 12:30:00,3561.5,3424.0034
2017-03-31 12:45:00,2017-03-31 12:45:00,5484.47,5279.9536
2017-03-31 13:00:00,2017-03-31 13:00:00,4508.66,4045.438
2017-03-31 13:15:00,2017-03-31 13:15:00,1773.99,1683.2711
2017-03-31 13:30:00,2017-03-31 13:30:00,2329.49,2275.1262
2017-03-31 13:45:00,2017-03-31 13:45:00,6448.93,6413.3125
2017-03-31 14:00:00,2017-03-31 14:00:00,6852.67,6674.6475
2017-03-31 14:15:00,2017-03-31 14:15:00,6562.87,6314.1924
2017-03-31 14:30:00,2017-03-31 14:30:00,6248.41,6196.3047
2017-03-31 14:45:00,2017-03-31 14:45:00,3638.11,3581.871
2017-03-31 15:00:00,2017-03-31 15:00:00,3387.28,3264.255
2017-03-31 15:15:00,2017-03-31 15:15:00,1881.11,1761.4713
2017-03-31 15:30:00,2017-03-31 15:30:00,4608.52,4585.9126
2017-03-31 15:45:00,2017-03-31 15:45:00,4908.16,4785.106
2017-03-31 16:00:00,2017-03-31 16:00:00,4179.53,3946.8813
2017-03-31 16:15:00,2017-03-31 16:15:00,3795.82,3546.588
2017-03-31 16:30:00,2017-03-31 16:30:00,1979.7,1883.702
2017-03-31 16:45:00,2017-03-31 16:45:00,4152.41,4056.4136
2017-03-31 17:00:00,2017-03-31 17:00:00,4131.87,4083.7559
2017-03-31 17:15:00,2017-03-31 17:15:00,3231.07,3106.6064
2017-03-31 17:30:00,2017-03-31 17:30:00,2683.72,2614.6538
2017-03-31 17:45:00,2017-03-31 17:45:00,2393.07,2317.5376
2017-03-31 18:00:00,2017-03-31 18:00:00,1782.48,1710.723
2017-03-31 18:15:00,2017-03-31 18:15:00,1252.38,1127.2256
2017-03-31 18:30:00,2017-03-31 18:30:00,815.64,718.73517
2017-03-31 18:45:00,2017-03-31 18:45:00,501.99,403.2505
2017-03-31 19:00:00,2017-03-31 19:00:00,385.89,288.61798
2017-03-31 19:15:00,2017-03-31 19:15:00,221.12,111.80878
2017-03-31 19:30:00,2017-03-31 19:30:00,91.23,5.233759
2017-03-31 19:45:00,2017-03-31 19:45:00,3.01,4.2559958
2017-04-01 06:45:00,2017-04-01 06:45:00,7.23,4.7243233
2017-04-01 07:00:00,2017-04-01 07:00:00,70.72,5.8949575
2017-04-01 07:15:00,2017-04-01 07:15:00,127.83,6.356325
2017-04-01 07:30:00,2017-04-01 07:30:00,220.19,105.48891
2017-04-01 07:45:00,2017-04-01 07:45:00,294.72,186.2802
2017-04-01 08:00:00,2017-04-01 08:00:00,442.67,340.66595
2017-04-01 08:15:00,2017-04-01 08:15:00,948.2,847.59937
2017-04-01 08:30:00,2017-04-01 08:30:00,1663.24,1542.1713
2017-04-01 08:45:00,2017-04-01 08:45:00,2509.03,2434.3455
2017-04-01 09:00:00,2017-04-01 09:00:00,3341.89,3271.6873
2017-04-01 09:15:00,2017-04-01 09:15:00,3099.05,3015.7034
2017-04-01 09:30:00,2017-04-01 09:30:00,4171.19,4078.8293
2017-04-01 09:45:00,2017-04-01 09:45:00,2502.0,2412.5547
2017-04-01 10:00:00,2017-04-01 10:00:00,2016.25,1933.4983
2017-04-01 10:15:00,2017-04-01 10:15:00,2346.76,2282.614
2017-04-01 10:30:00,2017-04-01 10:30:00,1799.75,1702.446
2017-04-01 10:45:00,2017-04-01 10:45:00,1872.79,1793.5624
2017-04-01 11:00:00,2017-04-01 11:00:00,2415.05,2361.115
2017-04-01 11:15:00,2017-04-01 11:15:00,1804.89,1738.8402
2017-04-01 11:30:00,2017-04-01 11:30:00,5720.02,5659.31
2017-04-01 11:45:00,2017-04-01 11:45:00,6610.95,6466.452
2017-04-01 12:00:00,2017-04-01 12:00:00,7903.4,7769.157
2017-04-01 12:15:00,2017-04-01 12:15:00,7671.69,7676.876
2017-04-01 12:30:00,2017-04-01 12:30:00,8158.73,8140.7295
2017-04-01 12:45:00,2017-04-01 12:45:00,7840.52,7536.586
2017-04-01 13:00:00,2017-04-01 13:00:00,6220.75,6183.646
2017-04-01 13:15:00,2017-04-01 13:15:00,4431.71,4958.2515
2017-04-01 13:30:00,2017-04-01 13:30:00,6975.44,6894.3643
2017-04-01 13:45:00,2017-04-01 13:45:00,3157.02,3063.7505
2017-04-01 14:00:00,2017-04-01 14:00:00,1487.04,1456.609
2017-04-01 14:15:00,2017-04-01 14:15:00,2613.85,2548.3586
2017-04-01 14:30:00,2017-04-01 14:30:00,2528.6,2443.739
2017-04-01 14:45:00,2017-04-01 14:45:00,1877.45,1789.1708
2017-04-01 15:00:00,2017-04-01 15:00:00,4517.0,4201.7153
2017-04-01 15:15:00,2017-04-01 15:15:00,4432.7,4467.789
2017-04-01 15:30:00,2017-04-01 15:30:00,4425.23,4334.873
2017-04-01 15:45:00,2017-04-01 15:45:00,2771.32,2678.5278
2017-04-01 16:00:00,2017-04-01 16:00:00,2460.24,2414.892
2017-04-01 16:15:00,2017-04-01 16:15:00,2412.38,2358.7742
2017-04-01 16:30:00,2017-04-01 16:30:00,1195.09,1100.8312
2017-04-01 16:45:00,2017-04-01 16:45:00,917.46,823.837
2017-04-01 17:00:00,2017-04-01 17:00:00,642.59,542.7481
2017-04-01 17:15:00,2017-04-01 17:15:00,582.87,482.7645
2017-04-01 17:30:00,2017-04-01 17:30:00,526.01,425.8399
2017-04-01 17:45:00,2017-04-01 17:45:00,1402.36,1299.1466
2017-04-01 18:00:00,2017-04-01 18:00:00,2534.83,2461.6316
2017-04-01 18:15:00,2017-04-01 18:15:00,1036.55,938.4806
2017-04-01 18:30:00,2017-04-01 18:30:00,869.84,774.9894
2017-04-01 18:45:00,2017-04-01 18:45:00,300.49,194.92842
2017-04-01 19:00:00,2017-04-01 19:00:00,220.91,116.593636
2017-04-01 19:15:00,2017-04-01 19:15:00,134.8,16.381388
2017-04-01 19:30:00,2017-04-01 19:30:00,92.37,4.2559958
2017-04-01 19:45:00,2017-04-01 19:45:00,11.34,4.7243233
2017-04-02 06:45:00,2017-04-02 06:45:00,81.99,5.675294
2017-04-02 07:00:00,2017-04-02 07:00:00,273.07,165.68683
2017-04-02 07:15:00,2017-04-02 07:15:00,596.5,491.71707
2017-04-02 07:30:00,2017-04-02 07:30:00,970.9,855.02454
2017-04-02 07:45:00,2017-04-02 07:45:00,1517.64,1401.8331
2017-04-02 08:00:00,2017-04-02 08:00:00,2209.04,2066.067
2017-04-02 08:15:00,2017-04-02 08:15:00,2930.2,2708.03
2017-04-02 08:30:00,2017-04-02 08:30:00,3537.52,3318.7683
2017-04-02 08:45:00,2017-04-02 08:45:00,3658.58,3435.9583
2017-04-02 09:00:00,2017-04-02 09:00:00,4154.1,3983.1335
2017-04-02 09:15:00,2017-04-02 09:15:00,5097.82,4872.703
2017-04-02 09:30:00,2017-04-02 09:30:00,5615.55,5246.6816
2017-04-02 09:45:00,2017-04-02 09:45:00,4735.4,4300.675
2017-04-02 10:00:00,2017-04-02 10:00:00,6605.72,6449.634
2017-04-02 10:15:00,2017-04-02 10:15:00,7025.84,6731.275
2017-04-02 10:30:00,2017-04-02 10:30:00,7444.19,7315.555
2017-04-02 10:45:00,2017-04-02 10:45:00,7696.32,7630.6826
2017-04-02 11:00:00,2017-04-02 11:00:00,8004.4,7898.056
2017-04-02 11:15:00,2017-04-02 11:15:00,8357.46,8163.6533
2017-04-02 11:30:00,2017-04-02 11:30:00,8737.2,8535.762
2017-04-02 11:45:00,2017-04-02 11:45:00,8879.4,8804.591
2017-04-02 12:00:00,2017-04-02 12:00:00,8801.35,8774.553
2017-04-02 12:15:00,2017-04-02 12:15:00,8895.5,8658.207
2017-04-02 12:30:00,2017-04-02 12:30:00,7970.21,7866.431
2017-04-02 12:45:00,2017-04-02 12:45:00,5063.59,5424.995
2017-04-02 13:00:00,2017-04-02 13:00:00,7313.35,6550.093
2017-04-02 13:15:00,2017-04-02 13:15:00,5035.22,4926.6704
2017-04-02 13:30:00,2017-04-02 13:30:00,2945.51,2868.1536
2017-04-02 13:45:00,2017-04-02 13:45:00,3160.86,3087.0654
2017-04-02 14:00:00,2017-04-02 14:00:00,6886.75,6615.078
2017-04-02 14:15:00,2017-04-02 14:15:00,8606.77,8567.995
2017-04-02 14:30:00,2017-04-02 14:30:00,8375.22,8263.801
2017-04-02 14:45:00,2017-04-02 14:45:00,8327.59,8274.155
2017-04-02 15:00:00,2017-04-02 15:00:00,8460.41,8430.974
2017-04-02 15:15:00,2017-04-02 15:15:00,7019.13,6957.9834
2017-04-02 15:30:00,2017-04-02 15:30:00,7123.84,7097.875
2017-04-02 15:45:00,2017-04-02 15:45:00,6659.33,6634.901
2017-04-02 16:00:00,2017-04-02 16:00:00,5948.17,5934.5537
2017-04-02 16:15:00,2017-04-02 16:15:00,4228.06,4284.8647
2017-04-02 16:30:00,2017-04-02 16:30:00,4874.48,4816.431
2017-04-02 16:45:00,2017-04-02 16:45:00,4554.82,4461.3574
2017-04-02 17:00:00,2017-04-02 17:00:00,4381.05,4369.906
2017-04-02 17:15:00,2017-04-02 17:15:00,3575.53,3500.6187
2017-04-02 17:30:00,2017-04-02 17:30:00,2949.75,2900.159
2017-04-02 17:45:00,2017-04-02 17:45:00,2555.48,2464.1946
2017-04-02 18:00:00,2017-04-02 18:00:00,1712.9,1646.6907
2017-04-02 18:15:00,2017-04-02 18:15:00,1190.69,1096.4656
2017-04-02 18:30:00,2017-04-02 18:30:00,728.44,620.49243
2017-04-02 18:45:00,2017-04-02 18:45:00,519.43,413.28516
2017-04-02 19:00:00,2017-04-02 19:00:00,318.38,221.04213
2017-04-02 19:15:00,2017-04-02 19:15:00,216.52,113.283356
2017-04-02 19:30:00,2017-04-02 19:30:00,118.15,7.340296
2017-04-02 19:45:00,2017-04-02 19:45:00,26.58,6.0359306
2017-04-03 06:45:00,2017-04-03 06:45:00,69.33,5.233759
2017-04-03 07:00:00,2017-04-03 07:00:00,301.56,191.76656
2017-04-03 07:15:00,2017-04-03 07:15:00,342.1,238.87292
2017-04-03 07:30:00,2017-04-03 07:30:00,781.03,678.355
2017-04-03 07:45:00,2017-04-03 07:45:00,1185.59,1098.676
2017-04-03 08:00:00,2017-04-03 08:00:00,1911.44,1822.3204
2017-04-03 08:15:00,2017-04-03 08:15:00,2564.2,2413.6758
2017-04-03 08:30:00,2017-04-03 08:30:00,2002.43,1866.8379
2017-04-03 08:45:00,2017-04-03 08:45:00,3784.04,3588.5906
2017-04-03 09:00:00,2017-04-03 09:00:00,3470.93,3406.7273
2017-04-03 09:15:00,2017-04-03 09:15:00,3607.58,3510.2014
2017-04-03 09:30:00,2017-04-03 09:30:00,2945.49,2870.2617
2017-04-03 09:45:00,2017-04-03 09:45:00,4821.5,4594.836
2017-04-03 10:00:00,2017-04-03 10:00:00,5817.6,5757.008
2017-04-03 10:15:00,2017-04-03 10:15:00,5707.57,5603.174
2017-04-03 10:30:00,2017-04-03 10:30:00,6618.95,6487.732
2017-04-03 10:45:00,2017-04-03 10:45:00,6685.96,6296.049
2017-04-03 11:00:00,2017-04-03 11:00:00,5816.52,5454.8696
2017-04-03 11:15:00,2017-04-03 11:15:00,7474.65,7421.096
2017-04-03 11:30:00,2017-04-03 11:30:00,6476.83,5555.3545
2017-04-03 11:45:00,2017-04-03 11:45:00,8975.95,8981.848
2017-04-03 12:00:00,2017-04-03 12:00:00,7858.02,7831.319
2017-04-03 12:15:00,2017-04-03 12:15:00,6066.73,6051.231
2017-04-03 12:30:00,2017-04-03 12:30:00,4606.75,4029.7786
2017-04-03 12:45:00,2017-04-03 12:45:00,8244.91,7971.421
2017-04-03 13:00:00,2017-04-03 13:00:00,8525.32,8597.407
2017-04-03 13:15:00,2017-04-03 13:15:00,5987.46,5903.2695
2017-04-03 13:30:00,2017-04-03 13:30:00,4205.08,4116.3813
2017-04-03 13:45:00,2017-04-03 13:45:00,6319.54,6020.6465
2017-04-03 14:00:00,2017-04-03 14:00:00,5904.93,5851.5723
2017-04-03 14:15:00,2017-04-03 14:15:00,6469.44,6471.7065
2017-04-03 14:30:00,2017-04-03 14:30:00,7687.51,7624.82
2017-04-03 14:45:00,2017-04-03 14:45:00,3732.53,3721.2007
2017-04-03 15:00:00,2017-04-03 15:00:00,4060.94,3959.988
2017-04-03 15:15:00,2017-04-03 15:15:00,3179.73,3112.7798
2017-04-03 15:30:00,2017-04-03 15:30:00,2547.31,2465.967
2017-04-03 15:45:00,2017-04-03 15:45:00,2133.84,2054.8086
2017-04-03 16:00:00,2017-04-03 16:00:00,2015.3,1930.5533
2017-04-03 16:15:00,2017-04-03 16:15:00,1952.02,1880.4498
2017-04-03 16:30:00,2017-04-03 16:30:00,1959.54,1865.9362
2017-04-03 16:45:00,2017-04-03 16:45:00,1746.25,1663.7861
2017-04-03 17:00:00,2017-04-03 17:00:00,1394.65,1302.0966
2017-04-03 17:15:00,2017-04-03 17:15:00,538.65,431.9445
2017-04-03 17:30:00,2017-04-03 17:30:00,211.25,106.49928
2017-04-03 17:45:00,2017-04-03 17:45:00,214.08,106.03095
2017-04-03 18:00:00,2017-04-03 18:00:00,246.51,141.36578
2017-04-03 18:15:00,2017-04-03 18:15:00,319.56,215.23631
2017-04-03 18:30:00,2017-04-03 18:30:00,155.93,40.288486
2017-04-03 18:45:00,2017-04-03 18:45:00,123.65,4.657094
2017-04-03 19:00:00,2017-04-03 19:00:00,92.83,7.957419
2017-04-03 19:15:00,2017-04-03 19:15:00,327.73,220.0291
2017-04-03 19:30:00,2017-04-03 19:30:00,301.48,193.91805
2017-04-03 19:45:00,2017-04-03 19:45:00,88.83,4.7243233
2017-04-03 20:00:00,2017-04-03 20:00:00,25.62,7.2692327
2017-04-04 06:30:00,2017-04-04 06:30:00,0.92,4.7243233
2017-04-04 06:45:00,2017-04-04 06:45:00,52.21,4.6755075
2017-04-04 07:00:00,2017-04-04 07:00:00,263.5,150.62251
2017-04-04 07:15:00,2017-04-04 07:15:00,588.51,489.92148
2017-04-04 07:30:00,2017-04-04 07:30:00,982.92,866.65375
2017-04-04 07:45:00,2017-04-04 07:45:00,1441.13,1346.3074
2017-04-04 08:00:00,2017-04-04 08:00:00,1845.01,1737.956
2017-04-04 08:15:00,2017-04-04 08:15:00,2641.08,2486.5251
2017-04-04 08:30:00,2017-04-04 08:30:00,3326.74,3251.6843
2017-04-04 08:45:00,2017-04-04 08:45:00,4133.7,3958.736
2017-04-04 09:00:00,2017-04-04 09:00:00,4862.77,4729.655
2017-04-04 09:15:00,2017-04-04 09:15:00,5547.61,5238.1934
2017-04-04 09:30:00,2017-04-04 09:30:00,4407.82,4039.9502
2017-04-04 09:45:00,2017-04-04 09:45:00,6491.32,6337.5723
2017-04-04 10:00:00,2017-04-04 10:00:00,6800.75,6577.166
2017-04-04 10:15:00,2017-04-04 10:15:00,7499.97,7316.656
2017-04-04 10:30:00,2017-04-04 10:30:00,8754.58,8712.478
2017-04-04 10:45:00,2017-04-04 10:45:00,4316.14,4128.468
2017-04-04 11:00:00,2017-04-04 11:00:00,3296.07,3250.875
2017-04-04 11:15:00,2017-04-04 11:15:00,7324.39,7252.681
2017-04-04 11:30:00,2017-04-04 11:30:00,7805.85,7556.299
2017-04-04 11:45:00,2017-04-04 11:45:00,6905.6,6727.2134
2017-04-04 12:00:00,2017-04-04 12:00:00,6732.79,6531.452
2017-04-04 12:15:00,2017-04-04 12:15:00,5414.77,5004.379
2017-04-04 12:30:00,2017-04-04 12:30:00,6740.06,6534.089
2017-04-04 12:45:00,2017-04-04 12:45:00,6660.63,6439.7524
2017-04-04 13:00:00,2017-04-04 13:00:00,8382.89,8204.212
2017-04-04 13:15:00,2017-04-04 13:15:00,6077.01,5288.993
2017-04-04 13:30:00,2017-04-04 13:30:00,4482.94,4403.2236
2017-04-04 13:45:00,2017-04-04 13:45:00,5711.35,5645.7773
2017-04-04 14:00:00,2017-04-04 14:00:00,3720.04,3647.614
2017-04-04 14:15:00,2017-04-04 14:15:00,5245.76,4997.592
2017-04-04 14:30:00,2017-04-04 14:30:00,6312.59,6244.423
2017-04-04 14:45:00,2017-04-04 14:45:00,3436.01,3373.8877
2017-04-04 15:00:00,2017-04-04 15:00:00,3749.92,3595.3196
2017-04-04 15:15:00,2017-04-04 15:15:00,3422.54,3299.5151
2017-04-04 15:30:00,2017-04-04 15:30:00,3375.22,3248.8066
2017-04-04 15:45:00,2017-04-04 15:45:00,2653.53,2606.678
2017-04-04 16:00:00,2017-04-04 16:00:00,2943.87,2873.3447
2017-04-04 16:15:00,2017-04-04 16:15:00,3553.57,3469.2341
2017-04-04 16:30:00,2017-04-04 16:30:00,5396.0,5131.3403
2017-04-04 16:45:00,2017-04-04 16:45:00,4679.93,4654.049
2017-04-04 17:00:00,2017-04-04 17:00:00,3840.92,3792.522
2017-04-04 17:15:00,2017-04-04 17:15:00,3562.7,3506.2058
2017-04-04 17:30:00,2017-04-04 17:30:00,2732.8,2671.1838
2017-04-04 17:45:00,2017-04-04 17:45:00,1565.64,1479.0928
2017-04-04 18:00:00,2017-04-04 18:00:00,2209.03,2114.9114
2017-04-04 18:15:00,2017-04-04 18:15:00,2144.31,2059.5732
2017-04-04 18:30:00,2017-04-04 18:30:00,1197.17,1091.8492
2017-04-04 18:45:00,2017-04-04 18:45:00,530.4,427.13068
2017-04-04 19:00:00,2017-04-04 19:00:00,603.42,497.59283
2017-04-04 19:15:00,2017-04-04 19:15:00,443.44,343.26508
2017-04-04 19:30:00,2017-04-04 19:30:00,258.35,153.00763
2017-04-04 19:45:00,2017-04-04 19:45:00,103.31,4.2559958
2017-04-04 20:00:00,2017-04-04 20:00:00,10.07,6.502366
2017-04-05 06:30:00,2017-04-05 06:30:00,13.79,7.8846135
2017-04-05 06:45:00,2017-04-05 06:45:00,109.35,7.930431
2017-04-05 07:00:00,2017-04-05 07:00:00,407.75,300.94226
2017-04-05 07:15:00,2017-04-05 07:15:00,786.8,674.46405
2017-04-05 07:30:00,2017-04-05 07:30:00,1009.9,905.25464
2017-04-05 07:45:00,2017-04-05 07:45:00,1328.46,1224.5801
2017-04-05 08:00:00,2017-04-05 08:00:00,1891.35,1796.7758
2017-04-05 08:15:00,2017-04-05 08:15:00,2484.74,2419.0994
2017-04-05 08:30:00,2017-04-05 08:30:00,3071.36,2980.3767
2017-04-05 08:45:00,2017-04-05 08:45:00,3818.06,3645.9766
2017-04-05 09:00:00,2017-04-05 09:00:00,4835.6,4631.6606
2017-04-05 09:15:00,2017-04-05 09:15:00,5118.18,5022.7095
2017-04-05 09:30:00,2017-04-05 09:30:00,5516.47,5391.4033
2017-04-05 09:45:00,2017-04-05 09:45:00,5099.17,4676.8706
2017-04-05 10:00:00,2017-04-05 10:00:00,5001.52,4799.8647
2017-04-05 10:15:00,2017-04-05 10:15:00,6234.19,6142.1416
2017-04-05 10:30:00,2017-04-05 10:30:00,7453.29,7203.382
2017-04-05 10:45:00,2017-04-05 10:45:00,7712.55,7517.736
2017-04-05 11:00:00,2017-04-05 11:00:00,7511.77,7444.89
2017-04-05 11:15:00,2017-04-05 11:15:00,8346.24,7880.854
2017-04-05 11:30:00,2017-04-05 11:30:00,7427.78,7387.562
2017-04-05 11:45:00,2017-04-05 11:45:00,5452.19,4916.7554
2017-04-05 12:00:00,2017-04-05 12:00:00,7359.32,7326.3535
2017-04-05 12:15:00,2017-04-05 12:15:00,5965.71,5824.0254
2017-04-05 12:30:00,2017-04-05 12:30:00,4660.7,4586.2837
2017-04-05 12:45:00,2017-04-05 12:45:00,6271.42,6164.235
2017-04-05 13:00:00,2017-04-05 13:00:00,5074.11,4921.0625
2017-04-05 13:15:00,2017-04-05 13:15:00,3374.32,3315.4858
2017-04-05 13:30:00,2017-04-05 13:30:00,5951.67,5861.4634
2017-04-05 13:45:00,2017-04-05 13:45:00,7417.07,6941.5273
2017-04-05 14:00:00,2017-04-05 14:00:00,7078.05,6996.4673
2017-04-05 14:15:00,2017-04-05 14:15:00,7631.59,7625.328
2017-04-05 14:30:00,2017-04-05 14:30:00,5990.2,5967.636
2017-04-05 14:45:00,2017-04-05 14:45:00,4837.36,4737.6216
2017-04-05 15:00:00,2017-04-05 15:00:00,6691.15,6514.3325
2017-04-05 15:15:00,2017-04-05 15:15:00,7414.87,7294.885
2017-04-05 15:30:00,2017-04-05 15:30:00,7279.53,7214.2866
2017-04-05 15:45:00,2017-04-05 15:45:00,7185.29,7152.2812
2017-04-05 16:00:00,2017-04-05 16:00:00,6221.58,6142.86
2017-04-05 16:15:00,2017-04-05 16:15:00,4589.92,4523.791
2017-04-05 16:30:00,2017-04-05 16:30:00,3063.82,2991.3887
2017-04-05 16:45:00,2017-04-05 16:45:00,2694.99,2615.2114
2017-04-05 17:00:00,2017-04-05 17:00:00,3921.91,3858.0054
2017-04-05 17:15:00,2017-04-05 17:15:00,2510.46,2439.9111
2017-04-05 17:30:00,2017-04-05 17:30:00,1715.56,1627.4791
2017-04-05 17:45:00,2017-04-05 17:45:00,1435.9,1347.9535
2017-04-05 18:00:00,2017-04-05 18:00:00,1006.42,898.57367
2017-04-05 18:15:00,2017-04-05 18:15:00,823.96,719.6907
