Date,Date,Real,Pred
2017-03-18 13:00:00,2017-03-18 13:00:00,2591.38,2569.909122444373
2017-03-18 13:15:00,2017-03-18 13:15:00,2820.19,2801.056288766964
2017-03-18 13:30:00,2017-03-18 13:30:00,2959.8,2770.66384030176
2017-03-18 13:45:00,2017-03-18 13:45:00,1493.53,1425.3471392340512
2017-03-18 14:00:00,2017-03-18 14:00:00,779.52,704.9146098142988
2017-03-18 14:15:00,2017-03-18 14:15:00,550.78,447.94120262480453
2017-03-18 14:30:00,2017-03-18 14:30:00,683.25,609.2024527792034
2017-03-18 14:45:00,2017-03-18 14:45:00,766.62,697.2458459412002
2017-03-18 15:00:00,2017-03-18 15:00:00,752.24,666.5842577654798
2017-03-18 15:15:00,2017-03-18 15:15:00,885.44,818.4902017585421
2017-03-18 15:30:00,2017-03-18 15:30:00,848.45,783.4671988737826
2017-03-18 15:45:00,2017-03-18 15:45:00,880.33,805.9719488767731
2017-03-18 16:00:00,2017-03-18 16:00:00,952.49,893.2779422573251
2017-03-18 16:15:00,2017-03-18 16:15:00,970.24,895.6748691091166
2017-03-18 16:30:00,2017-03-18 16:30:00,854.66,775.3460295842517
2017-03-18 16:45:00,2017-03-18 16:45:00,610.49,545.4842878930532
2017-03-18 17:00:00,2017-03-18 17:00:00,438.4,352.71540573074435
2017-03-18 17:15:00,2017-03-18 17:15:00,387.21,303.97897093373854
2017-03-18 17:30:00,2017-03-18 17:30:00,335.02,268.42795464200475
2017-03-18 17:45:00,2017-03-18 17:45:00,216.34,135.72057599691863
2017-03-18 18:00:00,2017-03-18 18:00:00,112.45,49.72638513173498
2017-03-18 18:15:00,2017-03-18 18:15:00,8.49,19.42080007728179
2017-03-19 06:15:00,2017-03-19 06:15:00,8.41,19.42080007728179
2017-03-19 06:30:00,2017-03-19 06:30:00,67.37,19.42080007728179
2017-03-19 06:45:00,2017-03-19 06:45:00,180.91,113.3844433085925
2017-03-19 07:00:00,2017-03-19 07:00:00,327.62,222.09902781543184
2017-03-19 07:15:00,2017-03-19 07:15:00,1108.0,1022.4058021032218
2017-03-19 07:30:00,2017-03-19 07:30:00,1770.96,1725.2177511192942
2017-03-19 07:45:00,2017-03-19 07:45:00,1345.87,1258.7497226614046
2017-03-19 08:00:00,2017-03-19 08:00:00,1430.2,1347.702670564097
2017-03-19 08:15:00,2017-03-19 08:15:00,2133.64,2104.814187905908
2017-03-19 08:30:00,2017-03-19 08:30:00,1188.2,1143.647744858685
2017-03-19 08:45:00,2017-03-19 08:45:00,1688.39,1661.2804910966759
2017-03-19 09:00:00,2017-03-19 09:00:00,3652.75,3460.3490524954177
2017-03-19 09:15:00,2017-03-19 09:15:00,3383.98,3395.2825961389494
2017-03-19 09:30:00,2017-03-19 09:30:00,2384.2,2367.2132699382055
2017-03-19 09:45:00,2017-03-19 09:45:00,2807.29,2805.099760173167
2017-03-19 10:00:00,2017-03-19 10:00:00,3650.88,3392.08626360907
2017-03-19 10:15:00,2017-03-19 10:15:00,2156.41,2130.9611879485287
2017-03-19 10:30:00,2017-03-19 10:30:00,2584.46,2582.839225072649
2017-03-19 10:45:00,2017-03-19 10:45:00,4205.6,4233.655851371079
2017-03-19 11:00:00,2017-03-19 11:00:00,8860.47,8975.294886653694
2017-03-19 11:15:00,2017-03-19 11:15:00,8133.7,8229.657245426988
2017-03-19 11:30:00,2017-03-19 11:30:00,6144.69,6025.8907640292855
2017-03-19 11:45:00,2017-03-19 11:45:00,6517.96,6484.991410167385
2017-03-19 12:00:00,2017-03-19 12:00:00,5286.65,5359.921128857184
2017-03-19 12:15:00,2017-03-19 12:15:00,2026.49,1985.6334972694651
2017-03-19 12:30:00,2017-03-19 12:30:00,2200.76,2156.1012534028346
2017-03-19 12:45:00,2017-03-19 12:45:00,5394.53,4990.672631723353
2017-03-19 13:00:00,2017-03-19 13:00:00,5555.7,5112.359637798538
2017-03-19 13:15:00,2017-03-19 13:15:00,5386.5,5405.343664544258
2017-03-19 13:30:00,2017-03-19 13:30:00,8826.94,8956.92912731677
2017-03-19 13:45:00,2017-03-19 13:45:00,8415.33,8584.718670103517
2017-03-19 14:00:00,2017-03-19 14:00:00,3424.52,3381.491356088786
2017-03-19 14:15:00,2017-03-19 14:15:00,6514.4,6328.0446352093995
2017-03-19 14:30:00,2017-03-19 14:30:00,3664.81,3657.199179188587
2017-03-19 14:45:00,2017-03-19 14:45:00,3320.27,3318.5988387678694
2017-03-19 15:00:00,2017-03-19 15:00:00,5849.51,5900.886754836143
2017-03-19 15:15:00,2017-03-19 15:15:00,2300.94,2281.1789958754803
2017-03-19 15:30:00,2017-03-19 15:30:00,4588.81,4535.078690435381
2017-03-19 15:45:00,2017-03-19 15:45:00,4295.49,4207.17992551319
2017-03-19 16:00:00,2017-03-19 16:00:00,3632.52,3492.8925061713426
2017-03-19 16:15:00,2017-03-19 16:15:00,3023.69,3032.5977370250907
2017-03-19 16:30:00,2017-03-19 16:30:00,2409.13,2380.5416739443185
2017-03-19 16:45:00,2017-03-19 16:45:00,1841.13,1802.8007573608054
2017-03-19 17:00:00,2017-03-19 17:00:00,1295.1,1233.3496522738753
2017-03-19 17:15:00,2017-03-19 17:15:00,750.22,657.103382457419
2017-03-19 17:30:00,2017-03-19 17:30:00,532.06,471.88094047311745
2017-03-19 17:45:00,2017-03-19 17:45:00,325.75,243.87096061810746
2017-03-19 18:00:00,2017-03-19 18:00:00,125.9,56.88586406445175
2017-03-19 18:15:00,2017-03-19 18:15:00,56.22,19.42080007728179
2017-03-19 18:30:00,2017-03-19 18:30:00,3.86,19.42080007728179
2017-03-20 06:30:00,2017-03-20 06:30:00,50.59,24.78565997849147
2017-03-20 06:45:00,2017-03-20 06:45:00,180.29,75.73088708518067
2017-03-20 07:00:00,2017-03-20 07:00:00,211.61,111.87047640418714
2017-03-20 07:15:00,2017-03-20 07:15:00,72.06,19.42080007728179
2017-03-20 07:30:00,2017-03-20 07:30:00,594.66,521.5931564913935
2017-03-20 07:45:00,2017-03-20 07:45:00,606.0,516.0818244469713
2017-03-20 08:00:00,2017-03-20 08:00:00,3438.82,3442.428487862107
2017-03-20 08:15:00,2017-03-20 08:15:00,4158.37,4071.430061072582
2017-03-20 08:30:00,2017-03-20 08:30:00,4809.82,4669.774416804681
2017-03-20 08:45:00,2017-03-20 08:45:00,5197.29,4923.348773275948
2017-03-20 09:00:00,2017-03-20 09:00:00,5849.97,5620.035681627367
2017-03-20 09:15:00,2017-03-20 09:15:00,6357.85,6122.077169085727
2017-03-20 09:30:00,2017-03-20 09:30:00,6804.91,6673.0612692143695
2017-03-20 09:45:00,2017-03-20 09:45:00,7238.0,7119.295608283469
2017-03-20 10:00:00,2017-03-20 10:00:00,7658.87,7668.664283648198
2017-03-20 10:15:00,2017-03-20 10:15:00,8047.83,8126.765491076452
2017-03-20 10:30:00,2017-03-20 10:30:00,8222.73,8343.26230641817
2017-03-20 10:45:00,2017-03-20 10:45:00,8432.75,8592.342167387733
2017-03-20 11:00:00,2017-03-20 11:00:00,6835.21,6356.771767775447
2017-03-20 11:15:00,2017-03-20 11:15:00,8242.17,8275.71578819954
2017-03-20 11:30:00,2017-03-20 11:30:00,8949.36,9131.96112567313
2017-03-20 11:45:00,2017-03-20 11:45:00,9443.36,9613.184986053573
2017-03-20 12:00:00,2017-03-20 12:00:00,8563.83,8729.96379758624
2017-03-20 12:15:00,2017-03-20 12:15:00,8977.57,9048.580318535849
2017-03-20 12:30:00,2017-03-20 12:30:00,9001.4,9175.205832115147
2017-03-20 12:45:00,2017-03-20 12:45:00,5999.6,5953.696087192444
2017-03-20 13:00:00,2017-03-20 13:00:00,7141.02,7160.675800583171
2017-03-20 13:15:00,2017-03-20 13:15:00,7348.9,7356.067322429008
2017-03-20 13:30:00,2017-03-20 13:30:00,8139.6,8240.64901692647
2017-03-20 13:45:00,2017-03-20 13:45:00,5617.25,5354.936351638075
2017-03-20 14:00:00,2017-03-20 14:00:00,5181.37,4941.745064575585
2017-03-20 14:15:00,2017-03-20 14:15:00,7431.22,7205.376791517158
2017-03-20 14:30:00,2017-03-20 14:30:00,4768.79,4819.074930385954
2017-03-20 14:45:00,2017-03-20 14:45:00,5689.42,5361.283841562719
2017-03-20 15:00:00,2017-03-20 15:00:00,5165.4,4944.341010621436
2017-03-20 15:15:00,2017-03-20 15:15:00,2676.51,2599.1066367018857
2017-03-20 15:30:00,2017-03-20 15:30:00,3971.04,3975.5494285167756
2017-03-20 15:45:00,2017-03-20 15:45:00,3312.67,3233.9676804504093
2017-03-20 16:00:00,2017-03-20 16:00:00,963.37,891.7401349183422
2017-03-20 16:15:00,2017-03-20 16:15:00,900.29,804.4627264652112
2017-03-20 16:30:00,2017-03-20 16:30:00,1964.42,1904.0595772991057
2017-03-20 16:45:00,2017-03-20 16:45:00,1893.96,1861.2319030174415
2017-03-20 17:00:00,2017-03-20 17:00:00,1093.84,1004.9809596915437
2017-03-20 17:15:00,2017-03-20 17:15:00,879.25,795.1043999117877
2017-03-20 17:30:00,2017-03-20 17:30:00,412.01,293.23316099015614
2017-03-20 17:45:00,2017-03-20 17:45:00,174.21,91.06272244393065
2017-03-20 18:00:00,2017-03-20 18:00:00,130.12,60.608985786133005
2017-03-20 18:15:00,2017-03-20 18:15:00,81.91,24.555193344814818
2017-03-20 18:30:00,2017-03-20 18:30:00,10.64,28.960103290509945
2017-03-21 06:15:00,2017-03-21 06:15:00,19.26,19.42080007728179
2017-03-21 06:30:00,2017-03-21 06:30:00,87.57,19.92756978804906
2017-03-21 06:45:00,2017-03-21 06:45:00,329.64,251.49730670308762
2017-03-21 07:00:00,2017-03-21 07:00:00,663.65,596.341282953775
2017-03-21 07:15:00,2017-03-21 07:15:00,509.73,443.588142565946
2017-03-21 07:30:00,2017-03-21 07:30:00,577.1,504.6010845417015
2017-03-21 07:45:00,2017-03-21 07:45:00,675.88,600.4747019599664
2017-03-21 08:00:00,2017-03-21 08:00:00,1263.36,1192.754124052515
2017-03-21 08:15:00,2017-03-21 08:15:00,3750.52,3550.2697644009504
2017-03-21 08:30:00,2017-03-21 08:30:00,5167.86,4908.927968957546
2017-03-21 08:45:00,2017-03-21 08:45:00,3629.27,3617.644854285218
2017-03-21 09:00:00,2017-03-21 09:00:00,3137.14,2933.1556590146383
2017-03-21 09:15:00,2017-03-21 09:15:00,5605.41,5053.657150999384
2017-03-21 09:30:00,2017-03-21 09:30:00,3332.98,3252.120330652558
2017-03-21 09:45:00,2017-03-21 09:45:00,2574.95,2443.304757671114
2017-03-21 10:00:00,2017-03-21 10:00:00,3387.8,2692.3147620153018
2017-03-21 10:15:00,2017-03-21 10:15:00,7006.61,6406.65295407328
2017-03-21 10:30:00,2017-03-21 10:30:00,9424.48,9100.716900975814
2017-03-21 10:45:00,2017-03-21 10:45:00,6652.54,5448.129195978256
2017-03-21 11:00:00,2017-03-21 11:00:00,9171.59,9019.338827912565
2017-03-21 11:15:00,2017-03-21 11:15:00,7855.86,7849.950557170057
2017-03-21 11:30:00,2017-03-21 11:30:00,2972.75,2954.5601530892222
2017-03-21 11:45:00,2017-03-21 11:45:00,4778.8,4244.71202681331
2017-03-21 12:00:00,2017-03-21 12:00:00,4399.95,3976.217905458818
2017-03-21 12:15:00,2017-03-21 12:15:00,8783.05,8424.17164940479
2017-03-21 12:30:00,2017-03-21 12:30:00,8076.24,8119.749994708103
2017-03-21 12:45:00,2017-03-21 12:45:00,6167.47,6188.921667121585
2017-03-21 13:00:00,2017-03-21 13:00:00,6873.56,6421.1811398168375
2017-03-21 13:15:00,2017-03-21 13:15:00,7200.85,6779.358086718249
2017-03-21 13:30:00,2017-03-21 13:30:00,5186.89,5042.367659679082
2017-03-21 13:45:00,2017-03-21 13:45:00,6420.94,5808.579505367214
2017-03-21 14:00:00,2017-03-21 14:00:00,6184.47,5801.539682282557
2017-03-21 14:15:00,2017-03-21 14:15:00,7502.95,7115.765346349068
2017-03-21 14:30:00,2017-03-21 14:30:00,4420.86,4368.201819613482
2017-03-21 14:45:00,2017-03-21 14:45:00,2369.99,2337.250843161121
2017-03-21 15:00:00,2017-03-21 15:00:00,1646.54,1595.0025485822737
2017-03-21 15:15:00,2017-03-21 15:15:00,1716.48,1699.135286013139
2017-03-21 15:30:00,2017-03-21 15:30:00,2587.7,2442.914933682794
2017-03-21 15:45:00,2017-03-21 15:45:00,2174.59,2097.220151618484
2017-03-21 16:00:00,2017-03-21 16:00:00,2620.29,2360.786247636794
2017-03-21 16:15:00,2017-03-21 16:15:00,3196.7,2835.1159293507803
2017-03-21 16:30:00,2017-03-21 16:30:00,2824.77,2647.855318655496
2017-03-21 16:45:00,2017-03-21 16:45:00,2134.01,2128.164207028772
2017-03-21 17:00:00,2017-03-21 17:00:00,1613.34,1568.6581679280832
2017-03-21 17:15:00,2017-03-21 17:15:00,1183.29,1103.4205773772362
2017-03-21 17:30:00,2017-03-21 17:30:00,673.88,614.3172118768406
2017-03-21 17:45:00,2017-03-21 17:45:00,427.51,363.3812820053222
2017-03-21 18:00:00,2017-03-21 18:00:00,270.44,202.12545337477422
2017-03-21 18:15:00,2017-03-21 18:15:00,111.39,36.16307014473674
2017-03-21 18:30:00,2017-03-21 18:30:00,21.72,20.743273595966606
2017-03-22 06:15:00,2017-03-22 06:15:00,5.94,19.526725166769374
2017-03-22 06:30:00,2017-03-22 06:30:00,97.14,20.919517518834315
2017-03-22 06:45:00,2017-03-22 06:45:00,254.25,173.1807483670637
2017-03-22 07:00:00,2017-03-22 07:00:00,367.91,281.50124449980876
2017-03-22 07:15:00,2017-03-22 07:15:00,561.09,486.51905409875565
2017-03-22 07:30:00,2017-03-22 07:30:00,572.26,494.21227930405115
2017-03-22 07:45:00,2017-03-22 07:45:00,508.0,427.67237768781376
2017-03-22 08:00:00,2017-03-22 08:00:00,938.63,856.0487671630606
2017-03-22 08:15:00,2017-03-22 08:15:00,1125.2,1047.6703872294513
2017-03-22 08:30:00,2017-03-22 08:30:00,1588.97,1587.1192223598077
2017-03-22 08:45:00,2017-03-22 08:45:00,1511.11,1437.1495815968053
2017-03-22 09:00:00,2017-03-22 09:00:00,1488.21,1413.666560259216
2017-03-22 09:15:00,2017-03-22 09:15:00,1814.34,1788.4595302770826
2017-03-22 09:30:00,2017-03-22 09:30:00,2368.89,2166.0896066535083
2017-03-22 09:45:00,2017-03-22 09:45:00,2436.94,2272.885712089236
2017-03-22 10:00:00,2017-03-22 10:00:00,2595.68,2380.6497995300706
2017-03-22 10:15:00,2017-03-22 10:15:00,2490.66,2290.450269167455
2017-03-22 10:30:00,2017-03-22 10:30:00,2909.7,2762.970102204736
2017-03-22 10:45:00,2017-03-22 10:45:00,4042.52,3877.3455337366217
2017-03-22 11:00:00,2017-03-22 11:00:00,5684.49,5376.824537227436
2017-03-22 11:15:00,2017-03-22 11:15:00,5581.27,5363.654797831441
2017-03-22 11:30:00,2017-03-22 11:30:00,3615.78,3459.887243254872
2017-03-22 11:45:00,2017-03-22 11:45:00,5305.57,5324.42203471473
2017-03-22 12:00:00,2017-03-22 12:00:00,4374.96,4292.411548384342
2017-03-22 12:15:00,2017-03-22 12:15:00,2975.72,2969.2415415068367
2017-03-22 12:30:00,2017-03-22 12:30:00,2825.63,2802.6684812428525
2017-03-22 12:45:00,2017-03-22 12:45:00,3308.82,3314.145992055852
2017-03-22 13:00:00,2017-03-22 13:00:00,3937.4,3878.0098165375503
2017-03-22 13:15:00,2017-03-22 13:15:00,2984.66,2646.1342567986044
2017-03-22 13:30:00,2017-03-22 13:30:00,5560.39,5352.241100846491
2017-03-22 13:45:00,2017-03-22 13:45:00,5822.48,5614.147319319797
2017-03-22 14:00:00,2017-03-22 14:00:00,5389.48,5058.311541406027
2017-03-22 14:15:00,2017-03-22 14:15:00,3775.3,3539.115192918287
2017-03-22 14:30:00,2017-03-22 14:30:00,3852.85,3677.8092762982624
2017-03-22 14:45:00,2017-03-22 14:45:00,3647.96,3520.8650959599795
2017-03-22 15:00:00,2017-03-22 15:00:00,3178.52,3110.752818229727
2017-03-22 15:15:00,2017-03-22 15:15:00,2736.28,2732.2274443331953
2017-03-22 15:30:00,2017-03-22 15:30:00,2411.61,2384.9499149811204
2017-03-22 15:45:00,2017-03-22 15:45:00,1776.06,1742.3251597588057
2017-03-22 16:00:00,2017-03-22 16:00:00,1197.35,1105.5470962836528
2017-03-22 16:15:00,2017-03-22 16:15:00,946.53,870.9229620310641
2017-03-22 16:30:00,2017-03-22 16:30:00,658.44,570.7821236323199
2017-03-22 16:45:00,2017-03-22 16:45:00,325.13,222.7161197642419
2017-03-22 17:00:00,2017-03-22 17:00:00,469.08,378.10381133429115
2017-03-22 17:15:00,2017-03-22 17:15:00,379.9,287.32407989633543
2017-03-22 17:30:00,2017-03-22 17:30:00,218.1,119.35816714637164
2017-03-22 17:45:00,2017-03-22 17:45:00,113.31,27.589842601333324
2017-03-22 18:00:00,2017-03-22 18:00:00,67.39,23.632877556491167
2017-03-22 18:15:00,2017-03-22 18:15:00,52.4,19.42080007728179
2017-03-22 18:30:00,2017-03-22 18:30:00,0.68,19.42080007728179
2017-03-23 06:30:00,2017-03-23 06:30:00,10.84,34.86927120698615
2017-03-23 06:45:00,2017-03-23 06:45:00,55.0,19.42080007728179
2017-03-23 07:00:00,2017-03-23 07:00:00,157.3,112.20875509046851
2017-03-23 07:15:00,2017-03-23 07:15:00,338.54,253.45195700979292
2017-03-23 07:30:00,2017-03-23 07:30:00,634.9,557.2543603719163
2017-03-23 07:45:00,2017-03-23 07:45:00,1596.83,1581.0779623857745
2017-03-23 08:00:00,2017-03-23 08:00:00,1520.78,1451.977945888834
2017-03-23 08:15:00,2017-03-23 08:15:00,1445.37,1374.5454174136837
2017-03-23 08:30:00,2017-03-23 08:30:00,2216.23,2193.357644685674
2017-03-23 08:45:00,2017-03-23 08:45:00,1535.9,1463.7696826060212
2017-03-23 09:00:00,2017-03-23 09:00:00,1354.82,1277.9688890887494
2017-03-23 09:15:00,2017-03-23 09:15:00,2059.43,2031.6493675241124
2017-03-23 09:30:00,2017-03-23 09:30:00,4078.69,3798.577110021898
2017-03-23 09:45:00,2017-03-23 09:45:00,3517.73,2471.7513509482696
2017-03-23 10:00:00,2017-03-23 10:00:00,6545.63,6134.549348294198
2017-03-23 10:15:00,2017-03-23 10:15:00,5456.5,5273.557910330779
2017-03-23 10:30:00,2017-03-23 10:30:00,4562.9,4146.567777232993
2017-03-23 10:45:00,2017-03-23 10:45:00,3686.38,3384.509743396647
2017-03-23 11:00:00,2017-03-23 11:00:00,4861.95,4417.503732088278
2017-03-23 11:15:00,2017-03-23 11:15:00,2631.12,2598.545175675538
2017-03-23 11:30:00,2017-03-23 11:30:00,3660.56,3226.1781832648953
2017-03-23 11:45:00,2017-03-23 11:45:00,4054.93,3791.0074984317566
2017-03-23 12:00:00,2017-03-23 12:00:00,3434.72,3273.7798636371344
2017-03-23 12:15:00,2017-03-23 12:15:00,3655.59,3539.3521935932317
2017-03-23 12:30:00,2017-03-23 12:30:00,4033.13,3987.2309241554435
2017-03-23 12:45:00,2017-03-23 12:45:00,3335.84,3225.230369645011
2017-03-23 13:00:00,2017-03-23 13:00:00,2995.25,2992.9288399244015
2017-03-23 13:15:00,2017-03-23 13:15:00,2496.56,2483.0349915156744
2017-03-23 13:30:00,2017-03-23 13:30:00,2164.39,2073.8953906386237
2017-03-23 13:45:00,2017-03-23 13:45:00,2309.87,2301.292871388885
2017-03-23 14:00:00,2017-03-23 14:00:00,1951.33,1927.9038683487033
2017-03-23 14:15:00,2017-03-23 14:15:00,2186.68,2182.004049026485
2017-03-23 14:30:00,2017-03-23 14:30:00,2368.02,2345.7881028207316
2017-03-23 14:45:00,2017-03-23 14:45:00,2108.92,2047.2074886757607
2017-03-23 15:00:00,2017-03-23 15:00:00,1907.3,1873.607208917494
2017-03-23 15:15:00,2017-03-23 15:15:00,2095.43,2021.2113924840962
2017-03-23 15:30:00,2017-03-23 15:30:00,1509.32,1426.9217532783173
2017-03-23 15:45:00,2017-03-23 15:45:00,1580.1,1512.9508565189872
2017-03-23 16:00:00,2017-03-23 16:00:00,1345.46,1269.2215436162126
2017-03-23 16:15:00,2017-03-23 16:15:00,897.73,825.7147794167344
2017-03-23 16:30:00,2017-03-23 16:30:00,769.37,652.4834901710332
2017-03-23 16:45:00,2017-03-23 16:45:00,584.37,491.9715410912063
2017-03-23 17:00:00,2017-03-23 17:00:00,445.08,373.61662336102415
2017-03-23 17:15:00,2017-03-23 17:15:00,335.68,225.53858496022238
2017-03-23 17:30:00,2017-03-23 17:30:00,211.04,123.47891155217476
2017-03-23 17:45:00,2017-03-23 17:45:00,150.96,90.78740539390324
2017-03-23 18:00:00,2017-03-23 18:00:00,77.73,31.806472392444032
2017-03-23 18:15:00,2017-03-23 18:15:00,19.43,31.407502441417662
2017-03-24 06:00:00,2017-03-24 06:00:00,16.42,19.42080007728179
2017-03-24 06:15:00,2017-03-24 06:15:00,137.81,39.38956288925773
2017-03-24 06:30:00,2017-03-24 06:30:00,393.98,299.2993431894581
2017-03-24 06:45:00,2017-03-24 06:45:00,770.9,678.8786240184554
2017-03-24 07:00:00,2017-03-24 07:00:00,1353.75,1268.7294474871633
2017-03-24 07:15:00,2017-03-24 07:15:00,1950.84,1803.343796830515
2017-03-24 07:30:00,2017-03-24 07:30:00,2374.08,2165.9115306005024
2017-03-24 07:45:00,2017-03-24 07:45:00,2952.32,2666.5265543707196
2017-03-24 08:00:00,2017-03-24 08:00:00,3831.24,3431.71626049753
2017-03-24 08:15:00,2017-03-24 08:15:00,4889.01,4575.648018275683
2017-03-24 08:30:00,2017-03-24 08:30:00,3074.43,3030.500615228076
2017-03-24 08:45:00,2017-03-24 08:45:00,3518.62,3312.6245542286274
2017-03-24 09:00:00,2017-03-24 09:00:00,4123.67,3845.8640869498277
2017-03-24 09:15:00,2017-03-24 09:15:00,4917.04,4853.616472105033
2017-03-24 09:30:00,2017-03-24 09:30:00,5615.8,5674.995078616152
2017-03-24 09:45:00,2017-03-24 09:45:00,5596.81,5679.134270478893
2017-03-24 10:00:00,2017-03-24 10:00:00,4747.57,4586.617242471088
2017-03-24 10:15:00,2017-03-24 10:15:00,4632.09,4448.4230369396855
2017-03-24 10:30:00,2017-03-24 10:30:00,5941.38,5878.437065372051
2017-03-24 10:45:00,2017-03-24 10:45:00,4628.86,4646.69987291832
2017-03-24 11:00:00,2017-03-24 11:00:00,5040.95,4917.091060280414
2017-03-24 11:15:00,2017-03-24 11:15:00,6560.0,6483.260874545969
2017-03-24 11:30:00,2017-03-24 11:30:00,5297.41,5391.003175669599
2017-03-24 11:45:00,2017-03-24 11:45:00,7146.57,7230.601834615971
2017-03-24 12:00:00,2017-03-24 12:00:00,5614.93,5511.335270354154
2017-03-24 12:15:00,2017-03-24 12:15:00,5889.05,5979.06606091574
2017-03-24 12:30:00,2017-03-24 12:30:00,6623.25,6706.152513623337
2017-03-24 12:45:00,2017-03-24 12:45:00,5534.03,5571.57515465605
2017-03-24 13:00:00,2017-03-24 13:00:00,6440.44,6475.015121031137
2017-03-24 13:15:00,2017-03-24 13:15:00,5180.89,5236.296375560325
2017-03-24 13:30:00,2017-03-24 13:30:00,5275.43,5319.458640568819
2017-03-24 13:45:00,2017-03-24 13:45:00,4745.34,4721.1506217680935
2017-03-24 14:00:00,2017-03-24 14:00:00,4240.65,4256.544548486148
2017-03-24 14:15:00,2017-03-24 14:15:00,4972.98,5042.906335501797
2017-03-24 14:30:00,2017-03-24 14:30:00,4816.6,4837.857646558194
2017-03-24 14:45:00,2017-03-24 14:45:00,5016.54,4985.955359903965
2017-03-24 15:00:00,2017-03-24 15:00:00,4275.88,4286.820900193193
2017-03-24 15:15:00,2017-03-24 15:15:00,4047.22,4054.963342237476
2017-03-24 15:30:00,2017-03-24 15:30:00,3381.95,3382.556084177803
2017-03-24 15:45:00,2017-03-24 15:45:00,2762.33,2732.9594724257413
2017-03-24 16:00:00,2017-03-24 16:00:00,2603.5,2584.9340227270286
2017-03-24 16:15:00,2017-03-24 16:15:00,1871.46,1839.3816309226002
2017-03-24 16:30:00,2017-03-24 16:30:00,1589.66,1523.0652068897687
2017-03-24 16:45:00,2017-03-24 16:45:00,1290.75,1216.0137623846967
2017-03-24 17:00:00,2017-03-24 17:00:00,1003.45,923.0755902995869
2017-03-24 17:15:00,2017-03-24 17:15:00,740.97,681.2976093103135
2017-03-24 17:30:00,2017-03-24 17:30:00,535.15,470.92355687160307
2017-03-24 17:45:00,2017-03-24 17:45:00,347.27,270.20737713440064
2017-03-24 18:00:00,2017-03-24 18:00:00,186.01,107.17527978955022
2017-03-24 18:15:00,2017-03-24 18:15:00,62.98,23.99219286069097
2017-03-24 18:30:00,2017-03-24 18:30:00,5.73,19.42080007728179
2017-03-25 06:00:00,2017-03-25 06:00:00,25.68,27.820760643872852
2017-03-25 06:15:00,2017-03-25 06:15:00,163.36,85.2601328074017
2017-03-25 06:30:00,2017-03-25 06:30:00,459.02,357.6068809855883
2017-03-25 06:45:00,2017-03-25 06:45:00,872.79,785.0384682384092
2017-03-25 07:00:00,2017-03-25 07:00:00,1530.44,1444.3997357265605
2017-03-25 07:15:00,2017-03-25 07:15:00,2176.26,1952.5044966134162
