Date,Date,Real,Pred
2017-04-24 11:45:00,2017-04-24 11:45:00,3439.09,3098.7448789373084
2017-04-24 12:00:00,2017-04-24 12:00:00,8744.4,8286.076863075696
2017-04-24 12:15:00,2017-04-24 12:15:00,6435.45,6119.791096648463
2017-04-24 12:30:00,2017-04-24 12:30:00,6745.53,6334.135603029381
2017-04-24 12:45:00,2017-04-24 12:45:00,3211.69,2899.398823198194
2017-04-24 13:00:00,2017-04-24 13:00:00,4385.92,3888.7574326541762
2017-04-24 13:15:00,2017-04-24 13:15:00,11079.96,10655.251691485457
2017-04-24 13:30:00,2017-04-24 13:30:00,5218.29,6087.848682202646
2017-04-24 13:45:00,2017-04-24 13:45:00,7833.0,9376.421223276864
2017-04-24 14:00:00,2017-04-24 14:00:00,2683.47,2463.8118833536973
2017-04-24 14:15:00,2017-04-24 14:15:00,5945.31,5583.089076908859
2017-04-24 14:30:00,2017-04-24 14:30:00,5322.08,4908.059195712049
2017-04-24 14:45:00,2017-04-24 14:45:00,4939.58,4511.287762076351
2017-04-24 15:00:00,2017-04-24 15:00:00,4625.18,4291.885832219797
2017-04-24 15:15:00,2017-04-24 15:15:00,6726.64,6384.975159448852
2017-04-24 15:30:00,2017-04-24 15:30:00,5928.1,5565.689312651749
2017-04-24 15:45:00,2017-04-24 15:45:00,4250.42,3880.119516097202
2017-04-24 16:00:00,2017-04-24 16:00:00,3157.08,2860.619236708289
2017-04-24 16:15:00,2017-04-24 16:15:00,1618.45,1298.1136267943486
2017-04-24 16:30:00,2017-04-24 16:30:00,1116.35,835.6021384794869
2017-04-24 16:45:00,2017-04-24 16:45:00,804.34,551.5986003484702
2017-04-24 17:00:00,2017-04-24 17:00:00,1364.53,1211.5572402402108
2017-04-24 17:15:00,2017-04-24 17:15:00,1177.45,880.782333971843
2017-04-24 17:30:00,2017-04-24 17:30:00,949.89,676.924384084308
2017-04-24 17:45:00,2017-04-24 17:45:00,882.02,609.836126089685
2017-04-24 18:00:00,2017-04-24 18:00:00,1071.99,787.5956564680862
2017-04-24 18:15:00,2017-04-24 18:15:00,1563.24,1245.254503304565
2017-04-24 18:30:00,2017-04-24 18:30:00,1597.79,1306.9174929447538
2017-04-24 18:45:00,2017-04-24 18:45:00,1693.58,1366.7606504265393
2017-04-24 19:00:00,2017-04-24 19:00:00,1663.74,1356.4576141000261
2017-04-24 19:15:00,2017-04-24 19:15:00,919.35,557.8721004333297
2017-04-24 19:30:00,2017-04-24 19:30:00,367.47,137.4185801630997
2017-04-24 19:45:00,2017-04-24 19:45:00,215.9,356.73339632919783
2017-04-24 20:00:00,2017-04-24 20:00:00,143.52,325.26479781864964
2017-04-24 20:15:00,2017-04-24 20:15:00,73.58,43.72785838868822
2017-04-24 20:30:00,2017-04-24 20:30:00,34.75,264.9310683091462
2017-04-24 20:45:00,2017-04-24 20:45:00,1.05,69.31762237968587
2017-04-25 06:30:00,2017-04-25 06:30:00,16.39,-72.73151931151097
2017-04-25 06:45:00,2017-04-25 06:45:00,89.81,-52.87183160062932
2017-04-25 07:00:00,2017-04-25 07:00:00,80.25,-41.32373307245916
2017-04-25 07:15:00,2017-04-25 07:15:00,96.46,22.994621789013763
2017-04-25 07:30:00,2017-04-25 07:30:00,110.91,192.0023117076562
2017-04-25 07:45:00,2017-04-25 07:45:00,146.21,-152.29286160061747
2017-04-25 08:00:00,2017-04-25 08:00:00,449.32,150.98697684409262
2017-04-25 08:15:00,2017-04-25 08:15:00,514.47,35.744583673235866
2017-04-25 08:30:00,2017-04-25 08:30:00,607.23,113.35903878053387
2017-04-25 08:45:00,2017-04-25 08:45:00,899.75,389.3874784863665
2017-04-25 09:00:00,2017-04-25 09:00:00,2268.0,1789.27895656789
2017-04-25 09:15:00,2017-04-25 09:15:00,2824.35,2297.221563729404
2017-04-25 09:30:00,2017-04-25 09:30:00,2092.24,1665.1267347103071
2017-04-25 09:45:00,2017-04-25 09:45:00,2636.51,2242.2035593662363
2017-04-25 10:00:00,2017-04-25 10:00:00,2106.7,1675.8280616785432
2017-04-25 10:15:00,2017-04-25 10:15:00,3787.77,3268.3284184367512
2017-04-25 10:30:00,2017-04-25 10:30:00,3185.2,2683.9394648261014
2017-04-25 10:45:00,2017-04-25 10:45:00,5100.39,4651.034745916015
2017-04-25 11:00:00,2017-04-25 11:00:00,8814.18,8146.211158008688
2017-04-25 11:15:00,2017-04-25 11:15:00,4808.02,4408.993510826991
2017-04-25 11:30:00,2017-04-25 11:30:00,4249.09,3834.0014904196605
2017-04-25 11:45:00,2017-04-25 11:45:00,3684.99,3284.1680057360036
2017-04-25 12:00:00,2017-04-25 12:00:00,2989.53,2592.7578974107514
2017-04-25 12:15:00,2017-04-25 12:15:00,4117.75,3863.9558858030928
2017-04-25 12:30:00,2017-04-25 12:30:00,1006.18,691.6475414808128
2017-04-25 12:45:00,2017-04-25 12:45:00,4602.06,4123.813320070206
2017-04-25 13:00:00,2017-04-25 13:00:00,6327.64,5849.820670195257
2017-04-25 13:15:00,2017-04-25 13:15:00,8204.97,7676.281670825236
2017-04-25 13:30:00,2017-04-25 13:30:00,8055.02,7606.721154260762
2017-04-25 13:45:00,2017-04-25 13:45:00,9389.31,8848.33738125758
2017-04-25 14:00:00,2017-04-25 14:00:00,9416.62,8850.978641929933
2017-04-25 14:15:00,2017-04-25 14:15:00,7735.61,7073.606802948003
2017-04-25 14:30:00,2017-04-25 14:30:00,8717.68,8344.315250125164
2017-04-25 14:45:00,2017-04-25 14:45:00,9840.83,9387.93203164297
2017-04-25 15:00:00,2017-04-25 15:00:00,8880.69,8204.599137775775
2017-04-25 15:15:00,2017-04-25 15:15:00,9328.37,8795.002109270285
2017-04-25 15:30:00,2017-04-25 15:30:00,8631.66,8180.516440084812
2017-04-25 15:45:00,2017-04-25 15:45:00,7553.35,7048.080577936986
2017-04-25 16:00:00,2017-04-25 16:00:00,6760.57,6155.9897994020785
2017-04-25 16:15:00,2017-04-25 16:15:00,3105.89,2796.5489150889475
2017-04-25 16:30:00,2017-04-25 16:30:00,3561.88,3265.0578995978485
2017-04-25 16:45:00,2017-04-25 16:45:00,4876.66,4589.126144802769
2017-04-25 17:00:00,2017-04-25 17:00:00,2718.41,2326.965450658338
2017-04-25 17:15:00,2017-04-25 17:15:00,1921.6,1642.1232104911187
2017-04-25 17:30:00,2017-04-25 17:30:00,2842.76,2415.6406750077203
2017-04-25 17:45:00,2017-04-25 17:45:00,1825.74,1471.3159821582494
2017-04-25 18:00:00,2017-04-25 18:00:00,3574.18,3161.4440324137468
2017-04-25 18:15:00,2017-04-25 18:15:00,2578.82,2229.300969493894
2017-04-25 18:30:00,2017-04-25 18:30:00,2142.53,1778.224343830663
2017-04-25 18:45:00,2017-04-25 18:45:00,1349.51,961.9205760727486
2017-04-25 19:00:00,2017-04-25 19:00:00,839.49,559.7679168298282
2017-04-25 19:15:00,2017-04-25 19:15:00,578.45,396.22039068737627
2017-04-25 19:30:00,2017-04-25 19:30:00,552.91,318.2835266094048
2017-04-25 19:45:00,2017-04-25 19:45:00,277.16,92.41352442559173
2017-04-25 20:00:00,2017-04-25 20:00:00,201.7,108.53639588846454
2017-04-25 20:15:00,2017-04-25 20:15:00,114.0,182.23278877527991
2017-04-25 20:30:00,2017-04-25 20:30:00,37.76,346.0473744335786
2017-04-25 20:45:00,2017-04-25 20:45:00,3.95,297.8959351229046
2017-04-26 05:30:00,2017-04-26 05:30:00,5.92,-39.678237250943766
2017-04-26 05:45:00,2017-04-26 05:45:00,48.64,211.96914700512616
2017-04-26 06:00:00,2017-04-26 06:00:00,225.43,31.46328028577136
2017-04-26 06:15:00,2017-04-26 06:15:00,441.53,90.33856413301828
2017-04-26 06:30:00,2017-04-26 06:30:00,779.66,431.26615267434795
2017-04-26 06:45:00,2017-04-26 06:45:00,1407.84,932.1656229397595
2017-04-26 07:00:00,2017-04-26 07:00:00,1887.01,1403.9498865115022
2017-04-26 07:15:00,2017-04-26 07:15:00,1951.25,1603.0364725465472
2017-04-26 07:30:00,2017-04-26 07:30:00,2162.2,1785.3336140303434
2017-04-26 07:45:00,2017-04-26 07:45:00,1828.26,1448.4875903635493
2017-04-26 08:00:00,2017-04-26 08:00:00,1356.85,920.2519841595545
2017-04-26 08:15:00,2017-04-26 08:15:00,4148.6,3720.205097482194
2017-04-26 08:30:00,2017-04-26 08:30:00,5150.66,4794.007775912964
2017-04-26 08:45:00,2017-04-26 08:45:00,5052.34,4650.740844392416
2017-04-26 09:00:00,2017-04-26 09:00:00,6447.95,6077.561490726975
2017-04-26 09:15:00,2017-04-26 09:15:00,7319.04,6883.74384835369
2017-04-26 09:30:00,2017-04-26 09:30:00,7386.97,7002.851125007539
2017-04-26 09:45:00,2017-04-26 09:45:00,8000.3,7590.611175078064
2017-04-26 10:00:00,2017-04-26 10:00:00,7917.76,7511.223163573644
2017-04-26 10:15:00,2017-04-26 10:15:00,8394.74,7989.985370488948
2017-04-26 10:30:00,2017-04-26 10:30:00,7683.74,7381.396561879159
2017-04-26 10:45:00,2017-04-26 10:45:00,8064.11,7717.730199732947
2017-04-26 11:00:00,2017-04-26 11:00:00,8889.47,8571.559808467066
2017-04-26 11:15:00,2017-04-26 11:15:00,9367.14,8957.509278639076
2017-04-26 11:30:00,2017-04-26 11:30:00,9020.93,8616.802653697883
2017-04-26 11:45:00,2017-04-26 11:45:00,8468.15,8039.523720923733
2017-04-26 12:00:00,2017-04-26 12:00:00,7944.44,7639.681881999844
2017-04-26 12:15:00,2017-04-26 12:15:00,8462.94,8110.215548449494
2017-04-26 12:30:00,2017-04-26 12:30:00,6589.82,6346.788612789383
2017-04-26 12:45:00,2017-04-26 12:45:00,8616.34,8251.848678840031
2017-04-26 13:00:00,2017-04-26 13:00:00,6617.29,6349.238394742644
2017-04-26 13:15:00,2017-04-26 13:15:00,8280.04,7941.385042475355
2017-04-26 13:30:00,2017-04-26 13:30:00,8216.55,7894.45518474864
2017-04-26 13:45:00,2017-04-26 13:45:00,5251.81,4985.183798957134
2017-04-26 14:00:00,2017-04-26 14:00:00,4173.98,3927.5033968027146
2017-04-26 14:15:00,2017-04-26 14:15:00,3349.13,3089.6423179718176
2017-04-26 14:30:00,2017-04-26 14:30:00,3902.28,3568.379338033752
2017-04-26 14:45:00,2017-04-26 14:45:00,6923.01,6640.318537263409
2017-04-26 15:00:00,2017-04-26 15:00:00,3246.97,3043.3930084743597
2017-04-26 15:15:00,2017-04-26 15:15:00,6395.63,6342.950839600853
2017-04-26 15:30:00,2017-04-26 15:30:00,3271.77,3077.0719882742083
2017-04-26 15:45:00,2017-04-26 15:45:00,3672.93,3328.042400694742
2017-04-26 16:00:00,2017-04-26 16:00:00,2828.56,2468.7199192306052
2017-04-26 16:15:00,2017-04-26 16:15:00,1595.6,1243.7343783951965
2017-04-26 16:30:00,2017-04-26 16:30:00,1463.33,1331.195193664617
2017-04-26 16:45:00,2017-04-26 16:45:00,2434.59,2120.3668784362226
2017-04-26 17:00:00,2017-04-26 17:00:00,2341.56,2028.605999606659
2017-04-26 17:15:00,2017-04-26 17:15:00,2503.28,2164.7137665692353
2017-04-26 17:30:00,2017-04-26 17:30:00,2419.16,2072.690904590278
2017-04-26 17:45:00,2017-04-26 17:45:00,1776.5,1496.6984625874875
2017-04-26 18:00:00,2017-04-26 18:00:00,1484.99,1256.207427564665
2017-04-26 18:15:00,2017-04-26 18:15:00,1626.76,1310.5173223700574
2017-04-26 18:30:00,2017-04-26 18:30:00,1393.59,1082.350476152721
2017-04-26 18:45:00,2017-04-26 18:45:00,963.93,705.8431357310574
2017-04-26 19:00:00,2017-04-26 19:00:00,774.81,524.0979296436333
2017-04-26 19:15:00,2017-04-26 19:15:00,969.08,753.8191521923857
2017-04-26 19:30:00,2017-04-26 19:30:00,690.08,444.47949599462595
2017-04-26 19:45:00,2017-04-26 19:45:00,305.02,235.13612001916954
2017-04-26 20:00:00,2017-04-26 20:00:00,146.96,94.58224539838011
2017-04-26 20:15:00,2017-04-26 20:15:00,98.67,163.3739314314198
2017-04-26 20:30:00,2017-04-26 20:30:00,21.66,331.47222902876047
2017-04-27 05:45:00,2017-04-27 05:45:00,13.14,13.43441677741339
2017-04-27 06:00:00,2017-04-27 06:00:00,146.63,8.390316035185151
2017-04-27 06:15:00,2017-04-27 06:15:00,287.82,37.67633588963008
2017-04-27 06:30:00,2017-04-27 06:30:00,457.24,190.63577550177843
2017-04-27 06:45:00,2017-04-27 06:45:00,522.67,336.00119905395104
2017-04-27 07:00:00,2017-04-27 07:00:00,618.58,342.7081442899396
2017-04-27 07:15:00,2017-04-27 07:15:00,804.22,547.8608938658574
2017-04-27 07:30:00,2017-04-27 07:30:00,856.0,595.1084152481394
2017-04-27 07:45:00,2017-04-27 07:45:00,1011.23,739.7905950608372
2017-04-27 08:00:00,2017-04-27 08:00:00,1216.64,917.1959204861719
2017-04-27 08:15:00,2017-04-27 08:15:00,1348.59,1078.4010283795135
2017-04-27 08:30:00,2017-04-27 08:30:00,926.29,680.1255914509813
2017-04-27 08:45:00,2017-04-27 08:45:00,773.42,513.0684135539786
2017-04-27 09:00:00,2017-04-27 09:00:00,801.58,564.3145565225732
2017-04-27 09:15:00,2017-04-27 09:15:00,1135.46,858.3010554249295
2017-04-27 09:30:00,2017-04-27 09:30:00,4512.25,4186.939788801146
2017-04-27 09:45:00,2017-04-27 09:45:00,5891.73,5549.501553774207
2017-04-27 10:00:00,2017-04-27 10:00:00,7500.82,7199.063952710199
2017-04-27 10:15:00,2017-04-27 10:15:00,9284.42,8948.535596932652
2017-04-27 10:30:00,2017-04-27 10:30:00,9327.22,9021.849288731179
2017-04-27 10:45:00,2017-04-27 10:45:00,9734.03,9397.223144332273
2017-04-27 11:00:00,2017-04-27 11:00:00,9363.44,9001.48671895071
2017-04-27 11:15:00,2017-04-27 11:15:00,7674.15,7288.78860397857
2017-04-27 11:30:00,2017-04-27 11:30:00,5739.24,5540.2631195999365
2017-04-27 11:45:00,2017-04-27 11:45:00,4643.39,4382.103708347681
2017-04-27 12:00:00,2017-04-27 12:00:00,3304.49,3000.24346477367
2017-04-27 12:15:00,2017-04-27 12:15:00,3547.05,3201.926119529748
2017-04-27 12:30:00,2017-04-27 12:30:00,6274.2,5886.479663506083
2017-04-27 12:45:00,2017-04-27 12:45:00,10340.59,9935.068948759044
2017-04-27 13:00:00,2017-04-27 13:00:00,8551.08,8239.032431439065
2017-04-27 13:15:00,2017-04-27 13:15:00,6931.5,6595.729729603034
2017-04-27 13:30:00,2017-04-27 13:30:00,2807.15,2588.5771929122575
2017-04-27 13:45:00,2017-04-27 13:45:00,3208.63,2931.1948030633503
2017-04-27 14:00:00,2017-04-27 14:00:00,3866.33,3536.8103339791032
2017-04-27 14:15:00,2017-04-27 14:15:00,4454.12,4123.303733285507
2017-04-27 14:30:00,2017-04-27 14:30:00,6183.68,5917.603632580214
2017-04-27 14:45:00,2017-04-27 14:45:00,5956.74,5702.125037823374
2017-04-27 15:00:00,2017-04-27 15:00:00,4443.36,4220.264042284311
2017-04-27 15:15:00,2017-04-27 15:15:00,7465.94,7247.954076859925
2017-04-27 15:30:00,2017-04-27 15:30:00,8602.98,8391.279385574448
2017-04-27 15:45:00,2017-04-27 15:45:00,9308.15,8998.546362882831
2017-04-27 16:00:00,2017-04-27 16:00:00,7816.02,7672.513703222334
2017-04-27 16:15:00,2017-04-27 16:15:00,4705.51,4605.132014076271
2017-04-27 16:30:00,2017-04-27 16:30:00,6956.56,6680.498747975207
2017-04-27 16:45:00,2017-04-27 16:45:00,6781.86,6433.133795454187
2017-04-27 17:00:00,2017-04-27 17:00:00,5139.33,4766.9384259204
2017-04-27 17:15:00,2017-04-27 17:15:00,4695.99,4364.139445146848
2017-04-27 17:30:00,2017-04-27 17:30:00,3360.57,3007.2485739750537
2017-04-27 17:45:00,2017-04-27 17:45:00,2473.93,2117.738129075967
2017-04-27 18:00:00,2017-04-27 18:00:00,1622.73,1170.1251020866234
2017-04-27 18:15:00,2017-04-27 18:15:00,780.15,568.4867824988528
2017-04-27 18:30:00,2017-04-27 18:30:00,781.03,573.6400910300172
2017-04-27 18:45:00,2017-04-27 18:45:00,1233.46,969.8951478269976
2017-04-27 19:00:00,2017-04-27 19:00:00,769.86,571.5956892400525
2017-04-27 19:15:00,2017-04-27 19:15:00,459.01,318.97469127682916
2017-04-27 19:30:00,2017-04-27 19:30:00,357.53,371.7060984824659
2017-04-27 19:45:00,2017-04-27 19:45:00,332.86,174.89176576541922
2017-04-27 20:00:00,2017-04-27 20:00:00,365.85,160.8186383598304
2017-04-27 20:15:00,2017-04-27 20:15:00,215.8,68.773929026313
2017-04-27 20:30:00,2017-04-27 20:30:00,80.37,128.69837233583348
2017-04-27 20:45:00,2017-04-27 20:45:00,18.02,360.3315342989947
2017-04-28 05:30:00,2017-04-28 05:30:00,4.57,-218.64615612073794
2017-04-28 05:45:00,2017-04-28 05:45:00,62.8,220.63561845548338
2017-04-28 06:00:00,2017-04-28 06:00:00,150.14,-111.66051928874731
2017-04-28 06:15:00,2017-04-28 06:15:00,320.25,-20.83319245398934
2017-04-28 06:30:00,2017-04-28 06:30:00,605.3,200.3058996039963
2017-04-28 06:45:00,2017-04-28 06:45:00,983.02,536.0406149782334
2017-04-28 07:00:00,2017-04-28 07:00:00,1480.9,1007.1453972924999
2017-04-28 07:15:00,2017-04-28 07:15:00,2041.01,1583.2791616269556
2017-04-28 07:30:00,2017-04-28 07:30:00,2707.07,2262.137032122393
2017-04-28 07:45:00,2017-04-28 07:45:00,3202.9,2800.942617689628
2017-04-28 08:00:00,2017-04-28 08:00:00,2447.82,2004.3056185606306
2017-04-28 08:15:00,2017-04-28 08:15:00,4849.55,4543.7077859803285
2017-04-28 08:30:00,2017-04-28 08:30:00,5497.53,5160.598732102462
2017-04-28 08:45:00,2017-04-28 08:45:00,3562.2,3287.7898711740627
2017-04-28 09:00:00,2017-04-28 09:00:00,3060.33,2692.8971767952735
2017-04-28 09:15:00,2017-04-28 09:15:00,6521.77,6256.0791534414675
2017-04-28 09:30:00,2017-04-28 09:30:00,7229.33,6951.72264682423
2017-04-28 09:45:00,2017-04-28 09:45:00,7605.1,7376.164031263181
2017-04-28 10:00:00,2017-04-28 10:00:00,4706.42,4503.355492063465
2017-04-28 10:15:00,2017-04-28 10:15:00,2854.94,2741.3881669064726
2017-04-28 10:30:00,2017-04-28 10:30:00,4380.62,4151.201173719206
2017-04-28 10:45:00,2017-04-28 10:45:00,7590.53,7419.682181260616
2017-04-28 11:00:00,2017-04-28 11:00:00,2182.45,2023.352498088874
2017-04-28 11:15:00,2017-04-28 11:15:00,2620.7,2330.099908872594
2017-04-28 11:30:00,2017-04-28 11:30:00,2955.02,2645.2276433600864
2017-04-28 11:45:00,2017-04-28 11:45:00,2255.52,1962.1127401563149
2017-04-28 12:00:00,2017-04-28 12:00:00,2726.73,2407.915605466753
2017-04-28 12:15:00,2017-04-28 12:15:00,7308.19,6932.1590003065885
2017-04-28 12:30:00,2017-04-28 12:30:00,7207.41,6917.990841908953
2017-04-28 12:45:00,2017-04-28 12:45:00,4458.61,4224.101899473354
2017-04-28 13:00:00,2017-04-28 13:00:00,5628.12,5401.6688317042535
2017-04-28 13:15:00,2017-04-28 13:15:00,6119.79,5823.4111574155
2017-04-28 13:30:00,2017-04-28 13:30:00,6878.77,6646.888787488089
2017-04-28 13:45:00,2017-04-28 13:45:00,9670.27,9450.748121291126
2017-04-28 14:00:00,2017-04-28 14:00:00,9057.11,8862.765859370575
2017-04-28 14:15:00,2017-04-28 14:15:00,8400.8,8178.748098515232
2017-04-28 14:30:00,2017-04-28 14:30:00,6629.66,6396.440509076568
2017-04-28 14:45:00,2017-04-28 14:45:00,6559.95,6382.686339543567
2017-04-28 15:00:00,2017-04-28 15:00:00,6303.77,6026.342915777841
2017-04-28 15:15:00,2017-04-28 15:15:00,4169.89,3875.8833064003084
2017-04-28 15:30:00,2017-04-28 15:30:00,2715.56,2462.2458823587413
2017-04-28 15:45:00,2017-04-28 15:45:00,2161.82,1882.7714582229726
2017-04-28 16:00:00,2017-04-28 16:00:00,2238.81,1938.4518861052795
2017-04-28 16:15:00,2017-04-28 16:15:00,2973.86,2673.823381253691
2017-04-28 16:30:00,2017-04-28 16:30:00,1922.56,1606.3013278749986
2017-04-28 16:45:00,2017-04-28 16:45:00,2873.09,2539.3226262916683
2017-04-28 17:00:00,2017-04-28 17:00:00,1422.07,1131.5453882421925
2017-04-28 17:15:00,2017-04-28 17:15:00,866.88,635.8562688679019
2017-04-28 17:30:00,2017-04-28 17:30:00,1075.34,768.9655905044344
2017-04-28 17:45:00,2017-04-28 17:45:00,1029.15,732.0469521099126
2017-04-28 18:00:00,2017-04-28 18:00:00,963.0,728.9876982605535
2017-04-28 18:15:00,2017-04-28 18:15:00,721.52,477.220711358734
2017-04-28 18:30:00,2017-04-28 18:30:00,600.5,410.67683993747755
2017-04-28 18:45:00,2017-04-28 18:45:00,785.83,596.4048437593958
2017-04-28 19:00:00,2017-04-28 19:00:00,972.6,698.1613312023223
2017-04-28 19:15:00,2017-04-28 19:15:00,761.71,522.0372834663362
2017-04-28 19:30:00,2017-04-28 19:30:00,563.01,358.5604359503602
2017-04-28 19:45:00,2017-04-28 19:45:00,398.33,272.0122743677189
2017-04-28 20:00:00,2017-04-28 20:00:00,155.64,50.73541415831005
2017-04-28 20:15:00,2017-04-28 20:15:00,33.53,303.603913044059
2017-04-28 20:30:00,2017-04-28 20:30:00,5.21,311.1329065508103
2017-04-29 05:45:00,2017-04-29 05:45:00,31.77,11.240488435475527
2017-04-29 06:00:00,2017-04-29 06:00:00,151.86,-10.246722512248652
2017-04-29 06:15:00,2017-04-29 06:15:00,321.46,70.07632426888222
2017-04-29 06:30:00,2017-04-29 06:30:00,507.38,238.9504919570236
2017-04-29 06:45:00,2017-04-29 06:45:00,579.85,346.6133045279623
2017-04-29 07:00:00,2017-04-29 07:00:00,765.04,475.5375672401217
2017-04-29 07:15:00,2017-04-29 07:15:00,1170.68,797.1420349455134
2017-04-29 07:30:00,2017-04-29 07:30:00,1549.98,1149.826895962327
2017-04-29 07:45:00,2017-04-29 07:45:00,2053.07,1652.1709400438958
2017-04-29 08:00:00,2017-04-29 08:00:00,2889.13,2510.4956354766873
2017-04-29 08:15:00,2017-04-29 08:15:00,5143.18,4866.86939482321
2017-04-29 08:30:00,2017-04-29 08:30:00,4924.2,4632.767105555076
2017-04-29 08:45:00,2017-04-29 08:45:00,2558.52,2289.8457320400003
2017-04-29 09:00:00,2017-04-29 09:00:00,2529.17,2146.430168126238
2017-04-29 09:15:00,2017-04-29 09:15:00,1810.67,1485.5119288306505
2017-04-29 09:30:00,2017-04-29 09:30:00,1825.61,1499.0566046741187
2017-04-29 09:45:00,2017-04-29 09:45:00,1877.85,1499.0254070966091
2017-04-29 10:00:00,2017-04-29 10:00:00,1992.41,1674.1887201334175
2017-04-29 10:15:00,2017-04-29 10:15:00,2238.22,1883.1619995704834
2017-04-29 10:30:00,2017-04-29 10:30:00,2375.6,2100.0910990058237
2017-04-29 10:45:00,2017-04-29 10:45:00,2547.23,2244.255266805853
2017-04-29 11:00:00,2017-04-29 11:00:00,3027.88,2627.5955055497902
2017-04-29 11:15:00,2017-04-29 11:15:00,4088.04,3720.834201996492
2017-04-29 11:30:00,2017-04-29 11:30:00,4132.06,3773.3697948189465
2017-04-29 11:45:00,2017-04-29 11:45:00,4045.17,3673.2382993223355
2017-04-29 12:00:00,2017-04-29 12:00:00,4971.99,4646.795815976635
2017-04-29 12:15:00,2017-04-29 12:15:00,4218.12,3843.9439282193607
2017-04-29 12:30:00,2017-04-29 12:30:00,4408.52,4089.353361182017
2017-04-29 12:45:00,2017-04-29 12:45:00,4604.8,4307.437048346783
2017-04-29 13:00:00,2017-04-29 13:00:00,5162.81,4867.24496507919
2017-04-29 13:15:00,2017-04-29 13:15:00,5993.88,5645.824418711771
2017-04-29 13:30:00,2017-04-29 13:30:00,6573.57,6256.933071456745
2017-04-29 13:45:00,2017-04-29 13:45:00,8464.06,8093.73297849023
2017-04-29 14:00:00,2017-04-29 14:00:00,6458.24,6175.438490245942
2017-04-29 14:15:00,2017-04-29 14:15:00,5836.48,5580.01406275069
2017-04-29 14:30:00,2017-04-29 14:30:00,6628.86,6379.322245109429
2017-04-29 14:45:00,2017-04-29 14:45:00,5652.86,5396.643967475233
2017-04-29 15:00:00,2017-04-29 15:00:00,5308.98,5003.6986711286045
2017-04-29 15:15:00,2017-04-29 15:15:00,5037.4,4712.574377478941
2017-04-29 15:30:00,2017-04-29 15:30:00,3980.44,3634.8252055962366
2017-04-29 15:45:00,2017-04-29 15:45:00,4307.07,3986.409271568198
2017-04-29 16:00:00,2017-04-29 16:00:00,4954.78,4623.215426189019
2017-04-29 16:15:00,2017-04-29 16:15:00,4865.83,4531.742628670099
2017-04-29 16:30:00,2017-04-29 16:30:00,7431.94,7092.890365444007
2017-04-29 16:45:00,2017-04-29 16:45:00,5780.84,5505.011662580768
2017-04-29 17:00:00,2017-04-29 17:00:00,3266.04,3000.5880889421596
2017-04-29 17:15:00,2017-04-29 17:15:00,1748.45,1510.7001102072363
2017-04-29 17:30:00,2017-04-29 17:30:00,2345.89,2011.7153711814137
