Date,Date,Real,Pred
2017-02-18 10:45:00,2017-02-18 10:45:00,459.8,437.46162836786266
2017-02-18 11:00:00,2017-02-18 11:00:00,531.36,460.5407992798455
2017-02-18 11:15:00,2017-02-18 11:15:00,424.67,400.323397987205
2017-02-18 11:30:00,2017-02-18 11:30:00,1500.23,1463.009608603663
2017-02-18 11:45:00,2017-02-18 11:45:00,1983.38,1849.6371493471274
2017-02-18 12:00:00,2017-02-18 12:00:00,2289.59,2147.9080871394945
2017-02-18 12:15:00,2017-02-18 12:15:00,2140.58,2064.988766437123
2017-02-18 12:30:00,2017-02-18 12:30:00,2285.86,2188.3622589826837
2017-02-18 12:45:00,2017-02-18 12:45:00,2665.9,2548.7941409640166
2017-02-18 13:00:00,2017-02-18 13:00:00,1658.57,1533.8115171989857
2017-02-18 13:15:00,2017-02-18 13:15:00,1320.72,1249.5777280148766
2017-02-18 13:30:00,2017-02-18 13:30:00,862.98,689.686417844046
2017-02-18 13:45:00,2017-02-18 13:45:00,1143.9,1042.7314604635883
2017-02-18 14:00:00,2017-02-18 14:00:00,783.76,714.1610912156646
2017-02-18 14:15:00,2017-02-18 14:15:00,2394.24,2525.539480007701
2017-02-18 14:30:00,2017-02-18 14:30:00,2514.49,2399.3423874828623
2017-02-18 14:45:00,2017-02-18 14:45:00,1195.61,1031.2866476456002
2017-02-18 15:00:00,2017-02-18 15:00:00,1736.65,1585.205698453396
2017-02-18 15:15:00,2017-02-18 15:15:00,1910.1,1871.4993227557989
2017-02-18 15:30:00,2017-02-18 15:30:00,2805.6,2796.623482993562
2017-02-18 15:45:00,2017-02-18 15:45:00,1716.63,1599.4914154788676
2017-02-18 16:00:00,2017-02-18 16:00:00,754.61,669.1116312260299
2017-02-18 16:15:00,2017-02-18 16:15:00,711.41,594.6906961323234
2017-02-18 16:30:00,2017-02-18 16:30:00,505.17,414.34516606021384
2017-02-18 16:45:00,2017-02-18 16:45:00,538.91,459.1703352538293
2017-02-18 17:00:00,2017-02-18 17:00:00,186.36,178.21745252603705
2017-02-18 17:15:00,2017-02-18 17:15:00,40.76,283.96952575295654
2017-02-19 07:15:00,2017-02-19 07:15:00,9.04,181.28135146317072
2017-02-19 07:30:00,2017-02-19 07:30:00,106.23,137.8377329961395
2017-02-19 07:45:00,2017-02-19 07:45:00,363.39,225.95794783456859
2017-02-19 08:00:00,2017-02-19 08:00:00,782.57,636.8096015650019
2017-02-19 08:15:00,2017-02-19 08:15:00,1279.34,1066.6109044921898
2017-02-19 08:30:00,2017-02-19 08:30:00,2173.62,1955.2556473762133
2017-02-19 08:45:00,2017-02-19 08:45:00,2784.07,2589.726645532478
2017-02-19 09:00:00,2017-02-19 09:00:00,3022.79,2822.389644833365
2017-02-19 09:15:00,2017-02-19 09:15:00,4029.87,3912.414119350855
2017-02-19 09:30:00,2017-02-19 09:30:00,3093.13,2990.97132683295
2017-02-19 09:45:00,2017-02-19 09:45:00,2446.45,2278.770645927411
2017-02-19 10:00:00,2017-02-19 10:00:00,2267.36,2148.3833796795466
2017-02-19 10:15:00,2017-02-19 10:15:00,2106.59,1922.4201695008724
2017-02-19 10:30:00,2017-02-19 10:30:00,2574.47,2478.228307818264
2017-02-19 10:45:00,2017-02-19 10:45:00,5014.37,5015.396885451692
2017-02-19 11:00:00,2017-02-19 11:00:00,5285.43,5132.403837972851
2017-02-19 11:15:00,2017-02-19 11:15:00,3970.63,3827.412223085185
2017-02-19 11:30:00,2017-02-19 11:30:00,3720.38,3579.6896300713997
2017-02-19 11:45:00,2017-02-19 11:45:00,4746.19,4651.390178724596
2017-02-19 12:00:00,2017-02-19 12:00:00,6542.44,6543.188300103844
2017-02-19 12:15:00,2017-02-19 12:15:00,6162.7,6202.462599944432
2017-02-19 12:30:00,2017-02-19 12:30:00,6275.11,6129.775904498891
2017-02-19 12:45:00,2017-02-19 12:45:00,6019.71,6102.293456311534
2017-02-19 13:00:00,2017-02-19 13:00:00,5860.32,5835.674844210019
2017-02-19 13:15:00,2017-02-19 13:15:00,5653.56,5545.760259319034
2017-02-19 13:30:00,2017-02-19 13:30:00,4564.18,4539.42110769266
2017-02-19 13:45:00,2017-02-19 13:45:00,3055.82,3025.915822189728
2017-02-19 14:00:00,2017-02-19 14:00:00,2534.48,2489.4113668097066
2017-02-19 14:15:00,2017-02-19 14:15:00,2972.13,2898.31520383875
2017-02-19 14:30:00,2017-02-19 14:30:00,4060.25,3909.039884735136
2017-02-19 14:45:00,2017-02-19 14:45:00,3244.83,3137.958302342574
2017-02-19 15:00:00,2017-02-19 15:00:00,1966.03,1896.7686613962874
2017-02-19 15:15:00,2017-02-19 15:15:00,1374.17,1234.7477074235312
2017-02-19 15:30:00,2017-02-19 15:30:00,1089.14,982.404312602893
2017-02-19 15:45:00,2017-02-19 15:45:00,597.27,530.5799856195827
2017-02-19 16:00:00,2017-02-19 16:00:00,544.25,483.48589570963077
2017-02-19 16:15:00,2017-02-19 16:15:00,435.66,376.3307148134404
2017-02-19 16:30:00,2017-02-19 16:30:00,285.11,377.02613740260676
2017-02-19 16:45:00,2017-02-19 16:45:00,160.31,285.0179781216393
2017-02-19 17:00:00,2017-02-19 17:00:00,51.28,331.69992120650113
2017-02-19 17:15:00,2017-02-19 17:15:00,5.63,315.5927508921018
2017-02-20 07:45:00,2017-02-20 07:45:00,22.64,273.9433450918118
2017-02-20 08:00:00,2017-02-20 08:00:00,38.7,384.25577509080085
2017-02-20 08:15:00,2017-02-20 08:15:00,138.87,256.89581802492376
2017-02-20 08:30:00,2017-02-20 08:30:00,234.41,272.20600048223787
2017-02-20 08:45:00,2017-02-20 08:45:00,559.37,542.2806105690217
2017-02-20 09:00:00,2017-02-20 09:00:00,1924.76,1800.2914885638065
2017-02-20 09:15:00,2017-02-20 09:15:00,1452.58,1283.9080177421613
2017-02-20 09:30:00,2017-02-20 09:30:00,1832.32,1746.2511252055847
2017-02-20 09:45:00,2017-02-20 09:45:00,3295.56,3285.727532258513
2017-02-20 10:00:00,2017-02-20 10:00:00,2748.57,2774.7682321310594
2017-02-20 10:15:00,2017-02-20 10:15:00,1672.5,1758.878590645821
2017-02-20 10:30:00,2017-02-20 10:30:00,2419.45,2335.1195001285146
2017-02-20 10:45:00,2017-02-20 10:45:00,2171.12,2054.185443444766
2017-02-20 11:00:00,2017-02-20 11:00:00,4865.35,4580.824456402583
2017-02-20 11:15:00,2017-02-20 11:15:00,5267.17,5147.1311517572885
2017-02-20 11:30:00,2017-02-20 11:30:00,5697.64,5497.112475858466
2017-02-20 11:45:00,2017-02-20 11:45:00,5949.82,5839.853843255115
2017-02-20 12:00:00,2017-02-20 12:00:00,6123.18,5919.859362386357
2017-02-20 12:15:00,2017-02-20 12:15:00,5810.9,5547.21429156227
2017-02-20 12:30:00,2017-02-20 12:30:00,4487.89,4392.566569547958
2017-02-20 12:45:00,2017-02-20 12:45:00,4764.0,4638.4917608108235
2017-02-20 13:00:00,2017-02-20 13:00:00,6573.02,6482.650885049981
2017-02-20 13:15:00,2017-02-20 13:15:00,6495.64,6571.199706908274
2017-02-20 13:30:00,2017-02-20 13:30:00,5822.63,5724.472687864671
2017-02-20 13:45:00,2017-02-20 13:45:00,5179.29,5097.442656198189
2017-02-20 14:00:00,2017-02-20 14:00:00,5177.12,5156.117456556497
2017-02-20 14:15:00,2017-02-20 14:15:00,2913.41,2841.402129010834
2017-02-20 14:30:00,2017-02-20 14:30:00,1230.41,1143.3351719806387
2017-02-20 14:45:00,2017-02-20 14:45:00,700.13,721.7812017043038
2017-02-20 15:00:00,2017-02-20 15:00:00,1491.54,1372.6079878318678
2017-02-20 15:15:00,2017-02-20 15:15:00,1214.51,1192.498404836389
2017-02-20 15:30:00,2017-02-20 15:30:00,1096.85,997.4820148293245
2017-02-20 15:45:00,2017-02-20 15:45:00,1303.01,1171.8409983120873
2017-02-20 16:00:00,2017-02-20 16:00:00,1830.8,1694.884100096019
2017-02-20 16:15:00,2017-02-20 16:15:00,1175.94,1012.2663142809906
2017-02-20 16:30:00,2017-02-20 16:30:00,754.36,624.4349970511876
2017-02-20 16:45:00,2017-02-20 16:45:00,582.42,419.8404005769062
2017-02-20 17:00:00,2017-02-20 17:00:00,191.87,187.8209650857275
2017-02-20 17:15:00,2017-02-20 17:15:00,59.2,295.09849205673254
2017-02-20 17:30:00,2017-02-20 17:30:00,7.69,370.4405137180006
2017-02-21 07:30:00,2017-02-21 07:30:00,45.52,178.27649083367987
2017-02-21 07:45:00,2017-02-21 07:45:00,149.39,177.9818067521196
2017-02-21 08:00:00,2017-02-21 08:00:00,249.15,145.57941951337125
2017-02-21 08:15:00,2017-02-21 08:15:00,472.9,336.1919180295895
2017-02-21 08:30:00,2017-02-21 08:30:00,825.31,614.1101039693074
2017-02-21 08:45:00,2017-02-21 08:45:00,1057.4,864.8482579335387
2017-02-21 09:00:00,2017-02-21 09:00:00,1090.59,902.0170291430127
2017-02-21 09:15:00,2017-02-21 09:15:00,1154.18,1013.8538782508053
2017-02-21 09:30:00,2017-02-21 09:30:00,1015.65,818.4011209887315
2017-02-21 09:45:00,2017-02-21 09:45:00,1037.82,849.5287631504441
2017-02-21 10:00:00,2017-02-21 10:00:00,1348.5,1173.5765204246845
2017-02-21 10:15:00,2017-02-21 10:15:00,1413.71,1243.6332550564396
2017-02-21 10:30:00,2017-02-21 10:30:00,1209.11,1037.9978888629287
2017-02-21 10:45:00,2017-02-21 10:45:00,1020.9,843.7675005587403
2017-02-21 11:00:00,2017-02-21 11:00:00,1327.27,1125.995512484502
2017-02-21 11:15:00,2017-02-21 11:15:00,1471.49,1352.0466511470968
2017-02-21 11:30:00,2017-02-21 11:30:00,1445.39,1323.1962768630106
2017-02-21 11:45:00,2017-02-21 11:45:00,1601.01,1429.0648872967945
2017-02-21 12:00:00,2017-02-21 12:00:00,1664.04,1467.8710251997031
2017-02-21 12:15:00,2017-02-21 12:15:00,1799.72,1630.0515225689737
2017-02-21 12:30:00,2017-02-21 12:30:00,1964.19,1824.567224575923
2017-02-21 12:45:00,2017-02-21 12:45:00,2385.28,2188.6553311466596
2017-02-21 13:00:00,2017-02-21 13:00:00,2179.61,2026.7846284971051
2017-02-21 13:15:00,2017-02-21 13:15:00,1982.68,1814.0662413607483
2017-02-21 13:30:00,2017-02-21 13:30:00,1288.58,1153.4991521056197
2017-02-21 13:45:00,2017-02-21 13:45:00,950.16,833.3090480819335
2017-02-21 14:00:00,2017-02-21 14:00:00,973.72,800.5712443158261
2017-02-21 14:15:00,2017-02-21 14:15:00,695.67,611.3367410885176
2017-02-21 14:30:00,2017-02-21 14:30:00,1090.85,1025.090151462916
2017-02-21 14:45:00,2017-02-21 14:45:00,1258.88,1137.1045870441308
2017-02-21 15:00:00,2017-02-21 15:00:00,1188.36,1055.2778902696361
2017-02-21 15:15:00,2017-02-21 15:15:00,983.12,824.3511518723512
2017-02-21 15:30:00,2017-02-21 15:30:00,1086.66,908.2956743250572
2017-02-21 15:45:00,2017-02-21 15:45:00,1099.9,949.9631569517908
2017-02-21 16:00:00,2017-02-21 16:00:00,1032.82,839.1221354377828
2017-02-21 16:15:00,2017-02-21 16:15:00,736.6,576.7607164652034
2017-02-21 16:30:00,2017-02-21 16:30:00,492.56,357.408530471374
2017-02-21 16:45:00,2017-02-21 16:45:00,268.58,268.14008737174436
2017-02-21 17:00:00,2017-02-21 17:00:00,139.27,315.8181777970667
2017-02-21 17:15:00,2017-02-21 17:15:00,33.06,102.27817590936911
2017-02-22 07:15:00,2017-02-22 07:15:00,7.76,126.60002087148223
2017-02-22 07:30:00,2017-02-22 07:30:00,99.2,113.8493603491288
2017-02-22 07:45:00,2017-02-22 07:45:00,334.8,201.66692996706843
2017-02-22 08:00:00,2017-02-22 08:00:00,815.2,620.7050357213636
2017-02-22 08:15:00,2017-02-22 08:15:00,1437.31,1262.1310586319664
2017-02-22 08:30:00,2017-02-22 08:30:00,1842.45,1588.526222100954
2017-02-22 08:45:00,2017-02-22 08:45:00,2433.14,2184.921738952116
2017-02-22 09:00:00,2017-02-22 09:00:00,2894.77,2698.1137692335883
2017-02-22 09:15:00,2017-02-22 09:15:00,4022.47,3911.9722834227287
2017-02-22 09:30:00,2017-02-22 09:30:00,4559.65,4396.891240668025
2017-02-22 09:45:00,2017-02-22 09:45:00,5054.0,4873.643942945822
2017-02-22 10:00:00,2017-02-22 10:00:00,5490.34,5352.639376870595
2017-02-22 10:15:00,2017-02-22 10:15:00,5893.09,5894.947031787797
2017-02-22 10:30:00,2017-02-22 10:30:00,6393.1,6312.193432610495
2017-02-22 10:45:00,2017-02-22 10:45:00,5550.6,5938.064708338793
2017-02-22 11:00:00,2017-02-22 11:00:00,5794.42,6411.479097831132
2017-02-22 11:15:00,2017-02-22 11:15:00,7030.79,7031.851680054804
2017-02-22 11:30:00,2017-02-22 11:30:00,7036.23,6943.937303586599
2017-02-22 11:45:00,2017-02-22 11:45:00,7100.57,7018.092080011622
2017-02-22 12:00:00,2017-02-22 12:00:00,7217.08,7232.523662416708
2017-02-22 12:15:00,2017-02-22 12:15:00,7212.74,7203.45735728466
2017-02-22 12:30:00,2017-02-22 12:30:00,6843.31,6728.644918782862
2017-02-22 12:45:00,2017-02-22 12:45:00,7018.97,6997.809710065752
2017-02-22 13:00:00,2017-02-22 13:00:00,6932.69,6861.667656545527
2017-02-22 13:15:00,2017-02-22 13:15:00,6618.05,6587.722267679661
2017-02-22 13:30:00,2017-02-22 13:30:00,6035.97,5797.491496779794
2017-02-22 13:45:00,2017-02-22 13:45:00,6198.78,6007.17497175393
2017-02-22 14:00:00,2017-02-22 14:00:00,5834.61,5807.797835155083
2017-02-22 14:15:00,2017-02-22 14:15:00,5080.51,4997.565974703946
2017-02-22 14:30:00,2017-02-22 14:30:00,5034.5,4878.112294902845
2017-02-22 14:45:00,2017-02-22 14:45:00,5099.75,4983.348849699682
2017-02-22 15:00:00,2017-02-22 15:00:00,4431.83,4330.5670155228445
2017-02-22 15:15:00,2017-02-22 15:15:00,3261.32,3108.2378818250636
2017-02-22 15:30:00,2017-02-22 15:30:00,2965.79,2765.495211869169
2017-02-22 15:45:00,2017-02-22 15:45:00,1076.54,940.4672323641105
2017-02-22 16:00:00,2017-02-22 16:00:00,1019.53,775.3261856316633
2017-02-22 16:15:00,2017-02-22 16:15:00,531.49,403.2590824920678
2017-02-22 16:30:00,2017-02-22 16:30:00,457.87,365.56648707287513
2017-02-22 16:45:00,2017-02-22 16:45:00,398.43,306.69715026955873
2017-02-22 17:00:00,2017-02-22 17:00:00,217.96,212.1617224747788
2017-02-22 17:15:00,2017-02-22 17:15:00,78.3,106.60441794617873
2017-02-22 17:30:00,2017-02-22 17:30:00,1.97,40.49629217590609
2017-02-23 08:00:00,2017-02-23 08:00:00,40.0,280.952692609168
2017-02-23 08:15:00,2017-02-23 08:15:00,64.57,174.51181167246705
2017-02-23 08:30:00,2017-02-23 08:30:00,69.92,167.882418348584
2017-02-23 08:45:00,2017-02-23 08:45:00,117.03,112.5980328258247
2017-02-23 09:00:00,2017-02-23 09:00:00,140.7,113.11323976795893
2017-02-23 09:15:00,2017-02-23 09:15:00,188.32,112.5131652054165
2017-02-23 09:30:00,2017-02-23 09:30:00,166.38,214.86973468886663
2017-02-23 09:45:00,2017-02-23 09:45:00,217.71,133.91275506126976
2017-02-23 10:00:00,2017-02-23 10:00:00,240.49,142.63700756465232
2017-02-23 10:15:00,2017-02-23 10:15:00,272.1,122.15331105169525
2017-02-23 10:30:00,2017-02-23 10:30:00,336.84,136.92688695196148
2017-02-23 10:45:00,2017-02-23 10:45:00,394.96,163.76652037020085
2017-02-23 11:00:00,2017-02-23 11:00:00,533.37,231.7681633252364
2017-02-23 11:15:00,2017-02-23 11:15:00,706.86,317.19030708469745
2017-02-23 11:30:00,2017-02-23 11:30:00,1073.05,710.8508279078073
2017-02-23 11:45:00,2017-02-23 11:45:00,1298.86,876.7056668257496
2017-02-23 12:00:00,2017-02-23 12:00:00,1098.01,750.4637698086583
2017-02-23 12:15:00,2017-02-23 12:15:00,878.66,590.3337869462405
2017-02-23 12:30:00,2017-02-23 12:30:00,1125.9,860.1345977933693
2017-02-23 12:45:00,2017-02-23 12:45:00,1431.39,1112.3949164661597
2017-02-23 13:00:00,2017-02-23 13:00:00,1117.7,818.4417303198895
2017-02-23 13:15:00,2017-02-23 13:15:00,1352.57,1089.9076620874496
2017-02-23 13:30:00,2017-02-23 13:30:00,1792.51,1509.269410731048
2017-02-23 13:45:00,2017-02-23 13:45:00,1591.86,1304.507076133778
2017-02-23 14:00:00,2017-02-23 14:00:00,1740.12,1469.1371285627558
2017-02-23 14:15:00,2017-02-23 14:15:00,2014.52,1726.5357152199392
2017-02-23 14:30:00,2017-02-23 14:30:00,1579.94,1302.7511167199734
2017-02-23 14:45:00,2017-02-23 14:45:00,920.49,656.9727498859515
2017-02-23 15:00:00,2017-02-23 15:00:00,939.55,688.2420003149089
2017-02-23 15:15:00,2017-02-23 15:15:00,977.49,704.0658750314444
2017-02-23 15:30:00,2017-02-23 15:30:00,1084.42,844.4524923302761
2017-02-23 15:45:00,2017-02-23 15:45:00,1063.45,858.9912828707277
2017-02-23 16:00:00,2017-02-23 16:00:00,694.42,451.8478904070653
2017-02-23 16:15:00,2017-02-23 16:15:00,636.46,393.02344871324317
2017-02-23 16:30:00,2017-02-23 16:30:00,468.38,317.58726321411405
2017-02-23 16:45:00,2017-02-23 16:45:00,311.31,214.1636280216644
2017-02-23 17:00:00,2017-02-23 17:00:00,190.55,135.56123621541929
2017-02-23 17:15:00,2017-02-23 17:15:00,56.74,136.32998708726382
2017-02-24 07:15:00,2017-02-24 07:15:00,35.57,272.17496558149423
2017-02-24 07:30:00,2017-02-24 07:30:00,255.4,196.6123517810738
2017-02-24 07:45:00,2017-02-24 07:45:00,588.88,349.43030852064794
2017-02-24 08:00:00,2017-02-24 08:00:00,1273.5,960.2850991953567
2017-02-24 08:15:00,2017-02-24 08:15:00,1986.53,1725.5249578266319
2017-02-24 08:30:00,2017-02-24 08:30:00,2675.06,2466.035603927252
2017-02-24 08:45:00,2017-02-24 08:45:00,3335.77,3111.9657238492246
2017-02-24 09:00:00,2017-02-24 09:00:00,2608.08,2374.144054706806
2017-02-24 09:15:00,2017-02-24 09:15:00,3358.55,3119.5576405346073
2017-02-24 09:30:00,2017-02-24 09:30:00,3817.54,3636.0719063850925
2017-02-24 09:45:00,2017-02-24 09:45:00,2229.47,2025.9871307440196
2017-02-24 10:00:00,2017-02-24 10:00:00,2317.13,2116.5500196080434
2017-02-24 10:15:00,2017-02-24 10:15:00,2880.39,2752.2335319562603
2017-02-24 10:30:00,2017-02-24 10:30:00,3665.22,3575.5766402490194
2017-02-24 10:45:00,2017-02-24 10:45:00,4508.73,4361.558985791048
2017-02-24 11:00:00,2017-02-24 11:00:00,4958.82,4879.607321517914
2017-02-24 11:15:00,2017-02-24 11:15:00,4788.58,4783.614975226784
2017-02-24 11:30:00,2017-02-24 11:30:00,4102.9,4117.7123201196655
2017-02-24 11:45:00,2017-02-24 11:45:00,4230.64,4149.262014918
2017-02-24 12:00:00,2017-02-24 12:00:00,4890.13,4860.87913511929
2017-02-24 12:15:00,2017-02-24 12:15:00,5231.92,5201.413640165883
2017-02-24 12:30:00,2017-02-24 12:30:00,5539.37,5525.563427703183
2017-02-24 12:45:00,2017-02-24 12:45:00,4571.48,4492.854351251135
2017-02-24 13:00:00,2017-02-24 13:00:00,4361.94,4249.371727848698
2017-02-24 13:15:00,2017-02-24 13:15:00,4304.33,4252.972621612433
2017-02-24 13:30:00,2017-02-24 13:30:00,4068.25,4010.933238605931
2017-02-24 13:45:00,2017-02-24 13:45:00,4512.47,4450.987584791065
2017-02-24 14:00:00,2017-02-24 14:00:00,3363.73,3191.8005589544487
2017-02-24 14:15:00,2017-02-24 14:15:00,2830.39,2655.595709377618
2017-02-24 14:30:00,2017-02-24 14:30:00,1756.42,1595.8282847119858
2017-02-24 14:45:00,2017-02-24 14:45:00,1335.11,1155.9370679711276
2017-02-24 15:00:00,2017-02-24 15:00:00,1060.09,871.5376808327835
2017-02-24 15:15:00,2017-02-24 15:15:00,854.04,681.4864537692526
2017-02-24 15:30:00,2017-02-24 15:30:00,584.9,462.32688999502943
2017-02-24 15:45:00,2017-02-24 15:45:00,467.85,384.777728938931
2017-02-24 16:00:00,2017-02-24 16:00:00,435.19,397.45214343499356
2017-02-24 16:15:00,2017-02-24 16:15:00,360.1,422.2936921565122
2017-02-24 16:30:00,2017-02-24 16:30:00,253.96,329.0601837433878
2017-02-24 16:45:00,2017-02-24 16:45:00,180.31,393.8149319195893
2017-02-24 17:00:00,2017-02-24 17:00:00,82.38,318.0134516863709
2017-02-24 17:15:00,2017-02-24 17:15:00,15.56,329.093774795389
2017-02-25 08:00:00,2017-02-25 08:00:00,34.15,348.0120292775491
2017-02-25 08:15:00,2017-02-25 08:15:00,202.44,293.6048257418038
2017-02-25 08:30:00,2017-02-25 08:30:00,284.82,149.21746544785628
2017-02-25 08:45:00,2017-02-25 08:45:00,147.62,122.12155612009792
2017-02-25 09:00:00,2017-02-25 09:00:00,504.13,319.39035932685874
2017-02-25 09:15:00,2017-02-25 09:15:00,887.59,711.0386948110831
2017-02-25 09:30:00,2017-02-25 09:30:00,1484.79,1483.270629247499
2017-02-25 09:45:00,2017-02-25 09:45:00,1833.37,1651.6432624639494
2017-02-25 10:00:00,2017-02-25 10:00:00,2137.29,1799.0289032305297
2017-02-25 10:15:00,2017-02-25 10:15:00,2822.22,2512.2861123013245
2017-02-25 10:30:00,2017-02-25 10:30:00,2185.79,1910.5460834177184
2017-02-25 10:45:00,2017-02-25 10:45:00,3403.04,3013.4836588287653
2017-02-25 11:00:00,2017-02-25 11:00:00,4308.1,3676.854262156535
2017-02-25 11:15:00,2017-02-25 11:15:00,5422.42,4830.197254181459
2017-02-25 11:30:00,2017-02-25 11:30:00,4229.36,3719.058475950227
2017-02-25 11:45:00,2017-02-25 11:45:00,6134.31,5718.0326801454885
2017-02-25 12:00:00,2017-02-25 12:00:00,5881.8,5345.083440096096
2017-02-25 12:15:00,2017-02-25 12:15:00,6020.56,5460.020087513971
2017-02-25 12:30:00,2017-02-25 12:30:00,3003.63,2536.718752947268
2017-02-25 12:45:00,2017-02-25 12:45:00,2813.23,2302.6832576886654
2017-02-25 13:00:00,2017-02-25 13:00:00,6060.9,5607.811278776318
2017-02-25 13:15:00,2017-02-25 13:15:00,3688.46,3353.240610022597
2017-02-25 13:30:00,2017-02-25 13:30:00,4214.78,4885.394776693615
2017-02-25 13:45:00,2017-02-25 13:45:00,6606.98,6591.105837780211
2017-02-25 14:00:00,2017-02-25 14:00:00,6600.77,6601.924292567384
2017-02-25 14:15:00,2017-02-25 14:15:00,2607.18,2398.501028360096
2017-02-25 14:30:00,2017-02-25 14:30:00,4607.43,4613.161710189211
2017-02-25 14:45:00,2017-02-25 14:45:00,1670.68,1554.1569185867647
2017-02-25 15:00:00,2017-02-25 15:00:00,1320.07,1195.6833732862779
2017-02-25 15:15:00,2017-02-25 15:15:00,911.01,868.8923967646158
2017-02-25 15:30:00,2017-02-25 15:30:00,1985.85,1937.953688023999
2017-02-25 15:45:00,2017-02-25 15:45:00,664.15,566.5433544950872
2017-02-25 16:00:00,2017-02-25 16:00:00,527.8,386.3935937320541
2017-02-25 16:15:00,2017-02-25 16:15:00,976.3,814.0596125668346
2017-02-25 16:30:00,2017-02-25 16:30:00,838.29,760.8205350129795
2017-02-25 16:45:00,2017-02-25 16:45:00,481.64,418.6361989313416
2017-02-25 17:00:00,2017-02-25 17:00:00,198.75,236.2346485210719
2017-02-25 17:15:00,2017-02-25 17:15:00,130.52,106.04354659148612
2017-02-25 17:30:00,2017-02-25 17:30:00,35.34,111.82876020590174
2017-02-26 07:30:00,2017-02-26 07:30:00,22.58,232.64470971329956
2017-02-26 07:45:00,2017-02-26 07:45:00,106.76,60.66784349492582
2017-02-26 08:00:00,2017-02-26 08:00:00,165.34,53.23187020473779
2017-02-26 08:15:00,2017-02-26 08:15:00,164.75,116.43427117670626
2017-02-26 08:30:00,2017-02-26 08:30:00,916.83,636.2128957161008
2017-02-26 08:45:00,2017-02-26 08:45:00,736.15,549.7478500062093
2017-02-26 09:00:00,2017-02-26 09:00:00,1375.35,1064.0999340915191
2017-02-26 09:15:00,2017-02-26 09:15:00,1859.38,1664.4102421111475
2017-02-26 09:30:00,2017-02-26 09:30:00,834.88,675.4621892236423
2017-02-26 09:45:00,2017-02-26 09:45:00,1206.72,1043.7097690757273
2017-02-26 10:00:00,2017-02-26 10:00:00,1077.29,973.576829746911
2017-02-26 10:15:00,2017-02-26 10:15:00,1405.91,1301.4978259685504
2017-02-26 10:30:00,2017-02-26 10:30:00,1348.46,1119.8529294616774
2017-02-26 10:45:00,2017-02-26 10:45:00,1378.36,1196.6830940661077
2017-02-26 11:00:00,2017-02-26 11:00:00,1622.89,1412.4775803796979
2017-02-26 11:15:00,2017-02-26 11:15:00,2789.44,2609.2359888522424
