Date,Date,Real,Pred
2017-04-30 15:15:00,2017-04-30 15:15:00,6140.14,5898.815045693767
2017-04-30 15:30:00,2017-04-30 15:30:00,6666.23,6393.646032438556
2017-04-30 15:45:00,2017-04-30 15:45:00,7581.07,7345.244117823493
2017-04-30 16:00:00,2017-04-30 16:00:00,6739.08,6471.946773355965
2017-04-30 16:15:00,2017-04-30 16:15:00,5423.63,5192.624439199386
2017-04-30 16:30:00,2017-04-30 16:30:00,5002.66,4723.478295720368
2017-04-30 16:45:00,2017-04-30 16:45:00,4969.93,4624.728089724405
2017-04-30 17:00:00,2017-04-30 17:00:00,3854.42,3503.6527538842574
2017-04-30 17:15:00,2017-04-30 17:15:00,3978.34,3726.2389842332113
2017-04-30 17:30:00,2017-04-30 17:30:00,2788.52,2573.9111146570385
2017-04-30 17:45:00,2017-04-30 17:45:00,3055.35,2793.5350948325195
2017-04-30 18:00:00,2017-04-30 18:00:00,2400.51,2059.4156766573055
2017-04-30 18:15:00,2017-04-30 18:15:00,1455.16,1147.3924548429986
2017-04-30 18:30:00,2017-04-30 18:30:00,1926.16,1562.4021968889256
2017-04-30 18:45:00,2017-04-30 18:45:00,1557.0,1262.2777945449943
2017-04-30 19:00:00,2017-04-30 19:00:00,1210.6,928.4690083729315
2017-04-30 19:15:00,2017-04-30 19:15:00,913.92,617.5096163833537
2017-04-30 19:30:00,2017-04-30 19:30:00,798.91,566.4450928796482
2017-04-30 19:45:00,2017-04-30 19:45:00,474.88,312.90708082230367
2017-04-30 20:00:00,2017-04-30 20:00:00,278.8,442.26885733870995
2017-04-30 20:15:00,2017-04-30 20:15:00,165.8,336.0606738145061
2017-04-30 20:30:00,2017-04-30 20:30:00,68.56,223.06560980035283
2017-04-30 20:45:00,2017-04-30 20:45:00,19.59,317.4570019745047
2017-05-01 05:45:00,2017-05-01 05:45:00,12.78,-153.19462065467042
2017-05-01 06:00:00,2017-05-01 06:00:00,44.02,103.291340856219
2017-05-01 06:15:00,2017-05-01 06:15:00,69.51,279.3633954482134
2017-05-01 06:30:00,2017-05-01 06:30:00,160.56,-66.69972577874705
2017-05-01 06:45:00,2017-05-01 06:45:00,309.49,161.54228319391495
2017-05-01 07:00:00,2017-05-01 07:00:00,674.36,561.7152718229702
2017-05-01 07:15:00,2017-05-01 07:15:00,959.25,770.1084401982816
2017-05-01 07:30:00,2017-05-01 07:30:00,1015.34,958.2186758016828
2017-05-01 07:45:00,2017-05-01 07:45:00,1373.32,1174.3395687212544
2017-05-01 08:00:00,2017-05-01 08:00:00,2098.4,1827.1855464398095
2017-05-01 08:15:00,2017-05-01 08:15:00,2420.15,2111.1648506887223
2017-05-01 08:30:00,2017-05-01 08:30:00,3490.76,3235.6049411537656
2017-05-01 08:45:00,2017-05-01 08:45:00,4150.23,3907.8701808742626
2017-05-01 09:00:00,2017-05-01 09:00:00,3237.82,2961.3695434908186
2017-05-01 09:15:00,2017-05-01 09:15:00,2872.46,2640.056371329654
2017-05-01 09:30:00,2017-05-01 09:30:00,3014.17,2790.817861971013
2017-05-01 09:45:00,2017-05-01 09:45:00,3445.59,3237.7686880982287
2017-05-01 10:00:00,2017-05-01 10:00:00,3263.39,3002.5272006402515
2017-05-01 10:15:00,2017-05-01 10:15:00,2773.89,2504.3737118324084
2017-05-01 10:30:00,2017-05-01 10:30:00,2349.03,2145.334856223161
2017-05-01 10:45:00,2017-05-01 10:45:00,2399.28,2131.5446941652003
2017-05-01 11:00:00,2017-05-01 11:00:00,2547.44,2353.8114396568067
2017-05-01 11:15:00,2017-05-01 11:15:00,3041.87,2857.6678161274117
2017-05-01 11:30:00,2017-05-01 11:30:00,3347.3,3139.9348318352245
2017-05-01 11:45:00,2017-05-01 11:45:00,2271.27,2123.14904785168
2017-05-01 12:00:00,2017-05-01 12:00:00,2468.9,2269.189935839476
2017-05-01 12:15:00,2017-05-01 12:15:00,2268.35,2089.199572314343
2017-05-01 12:30:00,2017-05-01 12:30:00,2067.85,1852.0230339082577
2017-05-01 12:45:00,2017-05-01 12:45:00,2718.6,2483.039650035046
2017-05-01 13:00:00,2017-05-01 13:00:00,3080.09,2861.1012931173746
2017-05-01 13:15:00,2017-05-01 13:15:00,2757.12,2534.8098094597303
2017-05-01 13:30:00,2017-05-01 13:30:00,2055.48,1903.7239728827271
2017-05-01 13:45:00,2017-05-01 13:45:00,2021.82,1752.918359061178
2017-05-01 14:00:00,2017-05-01 14:00:00,2086.75,1838.048137269705
2017-05-01 14:15:00,2017-05-01 14:15:00,1825.47,1567.1090851141894
2017-05-01 14:30:00,2017-05-01 14:30:00,1798.89,1654.075511083598
2017-05-01 14:45:00,2017-05-01 14:45:00,1760.02,1552.2934534170174
2017-05-01 15:00:00,2017-05-01 15:00:00,1646.11,1412.043781794753
2017-05-01 15:15:00,2017-05-01 15:15:00,1772.3,1562.5956322865372
2017-05-01 15:30:00,2017-05-01 15:30:00,2349.46,2077.941371189034
2017-05-01 15:45:00,2017-05-01 15:45:00,2426.8,2197.829107703948
2017-05-01 16:00:00,2017-05-01 16:00:00,1855.6,1617.6465073364611
2017-05-01 16:15:00,2017-05-01 16:15:00,1646.52,1438.131757639428
2017-05-01 16:30:00,2017-05-01 16:30:00,1601.21,1375.4630483926355
2017-05-01 16:45:00,2017-05-01 16:45:00,1592.46,1361.1897275207791
2017-05-01 17:00:00,2017-05-01 17:00:00,1798.02,1522.3934555449418
2017-05-01 17:15:00,2017-05-01 17:15:00,1500.52,1280.586820091262
2017-05-01 17:30:00,2017-05-01 17:30:00,1573.01,1398.4584966162324
2017-05-01 17:45:00,2017-05-01 17:45:00,1621.18,1405.0898257994045
2017-05-01 18:00:00,2017-05-01 18:00:00,1455.8,1224.3992332029848
2017-05-01 18:15:00,2017-05-01 18:15:00,1375.97,1166.4852438463217
2017-05-01 18:30:00,2017-05-01 18:30:00,1102.49,884.6766756091863
2017-05-01 18:45:00,2017-05-01 18:45:00,860.51,672.3811653920623
2017-05-01 19:00:00,2017-05-01 19:00:00,760.18,640.9468550694835
2017-05-01 19:15:00,2017-05-01 19:15:00,612.01,499.8991740540789
2017-05-01 19:30:00,2017-05-01 19:30:00,367.44,256.3700757770998
2017-05-01 19:45:00,2017-05-01 19:45:00,243.37,171.1281155909901
2017-05-01 20:00:00,2017-05-01 20:00:00,181.5,241.00198894010737
2017-05-01 20:15:00,2017-05-01 20:15:00,116.26,202.94609796161149
2017-05-01 20:30:00,2017-05-01 20:30:00,48.67,374.8815498229137
2017-05-01 20:45:00,2017-05-01 20:45:00,13.37,236.38891576265496
2017-05-02 06:00:00,2017-05-02 06:00:00,14.06,-49.12903417985581
2017-05-02 06:15:00,2017-05-02 06:15:00,54.25,138.98510969239896
2017-05-02 06:30:00,2017-05-02 06:30:00,136.03,61.80452142717286
2017-05-02 06:45:00,2017-05-02 06:45:00,197.4,131.89329387221142
2017-05-02 07:00:00,2017-05-02 07:00:00,415.22,302.2769965962834
2017-05-02 07:15:00,2017-05-02 07:15:00,474.68,288.09699537515235
2017-05-02 07:30:00,2017-05-02 07:30:00,408.11,207.1630603188728
2017-05-02 07:45:00,2017-05-02 07:45:00,453.34,358.17104919623034
2017-05-02 08:00:00,2017-05-02 08:00:00,656.37,632.9044121564309
2017-05-02 08:15:00,2017-05-02 08:15:00,917.3,786.6339608957051
2017-05-02 08:30:00,2017-05-02 08:30:00,1092.59,972.5593695426594
2017-05-02 08:45:00,2017-05-02 08:45:00,1596.94,1315.8997869307716
2017-05-02 09:00:00,2017-05-02 09:00:00,3167.84,2832.8728328568054
2017-05-02 09:15:00,2017-05-02 09:15:00,2753.01,2436.2472420555846
2017-05-02 09:30:00,2017-05-02 09:30:00,2715.4,2399.7712150890648
2017-05-02 09:45:00,2017-05-02 09:45:00,3214.69,2937.023966034221
2017-05-02 10:00:00,2017-05-02 10:00:00,3564.11,3274.3917877964304
2017-05-02 10:15:00,2017-05-02 10:15:00,4264.9,4082.5368399907657
2017-05-02 10:30:00,2017-05-02 10:30:00,3521.06,3276.0911252182614
2017-05-02 10:45:00,2017-05-02 10:45:00,2555.77,2292.2016714474203
2017-05-02 11:00:00,2017-05-02 11:00:00,2825.34,2511.8869268359276
2017-05-02 11:15:00,2017-05-02 11:15:00,2351.84,2121.845189398818
2017-05-02 11:30:00,2017-05-02 11:30:00,1961.72,1704.3551007942588
2017-05-02 11:45:00,2017-05-02 11:45:00,1853.74,1602.574337726549
2017-05-02 12:00:00,2017-05-02 12:00:00,3012.44,2718.7702801765877
2017-05-02 12:15:00,2017-05-02 12:15:00,3738.68,3463.9695765524057
2017-05-02 12:30:00,2017-05-02 12:30:00,3255.8,3035.6727350945616
2017-05-02 12:45:00,2017-05-02 12:45:00,3260.93,2963.58746337408
2017-05-02 13:00:00,2017-05-02 13:00:00,4389.69,4210.982884325946
2017-05-02 13:15:00,2017-05-02 13:15:00,5361.82,5159.253834556213
2017-05-02 13:30:00,2017-05-02 13:30:00,5050.54,4814.69959206661
2017-05-02 13:45:00,2017-05-02 13:45:00,7025.9,6799.542273308418
2017-05-02 14:00:00,2017-05-02 14:00:00,7739.94,7597.824516468816
2017-05-02 14:15:00,2017-05-02 14:15:00,9023.13,8844.493227974299
2017-05-02 14:30:00,2017-05-02 14:30:00,7658.61,7507.889431835896
2017-05-02 14:45:00,2017-05-02 14:45:00,7557.68,7363.388539781836
2017-05-02 15:00:00,2017-05-02 15:00:00,8450.24,8352.092743063078
2017-05-02 15:15:00,2017-05-02 15:15:00,7895.77,7725.625402920859
2017-05-02 15:30:00,2017-05-02 15:30:00,7476.61,7254.899548526015
2017-05-02 15:45:00,2017-05-02 15:45:00,7615.57,7445.6464471722775
2017-05-02 16:00:00,2017-05-02 16:00:00,6052.29,5847.207342547297
2017-05-02 16:15:00,2017-05-02 16:15:00,6224.68,6020.217775697489
2017-05-02 16:30:00,2017-05-02 16:30:00,5585.33,5401.135798346615
2017-05-02 16:45:00,2017-05-02 16:45:00,4835.91,4631.227908065643
2017-05-02 17:00:00,2017-05-02 17:00:00,4856.47,4614.860261421181
2017-05-02 17:15:00,2017-05-02 17:15:00,4027.16,3864.3844019434077
2017-05-02 17:30:00,2017-05-02 17:30:00,3481.6,3252.402013252461
2017-05-02 17:45:00,2017-05-02 17:45:00,3689.46,3448.0547579121285
2017-05-02 18:00:00,2017-05-02 18:00:00,3324.74,3035.7901955826355
2017-05-02 18:15:00,2017-05-02 18:15:00,2373.85,2182.0002135800187
2017-05-02 18:30:00,2017-05-02 18:30:00,1991.47,1756.900847223692
2017-05-02 18:45:00,2017-05-02 18:45:00,1711.41,1418.456212181079
2017-05-02 19:00:00,2017-05-02 19:00:00,1234.93,1003.7788105094969
2017-05-02 19:15:00,2017-05-02 19:15:00,1011.55,741.5209720365467
2017-05-02 19:30:00,2017-05-02 19:30:00,757.18,536.8887926951113
2017-05-02 19:45:00,2017-05-02 19:45:00,586.39,391.66104636616205
2017-05-02 20:00:00,2017-05-02 20:00:00,389.36,237.00284326167002
2017-05-02 20:15:00,2017-05-02 20:15:00,249.67,194.260386113207
2017-05-02 20:30:00,2017-05-02 20:30:00,117.88,46.06388110534044
2017-05-02 20:45:00,2017-05-02 20:45:00,29.66,310.53132757668254
2017-05-02 21:00:00,2017-05-02 21:00:00,0.83,157.91045055360382
2017-05-03 05:15:00,2017-05-03 05:15:00,4.3,-40.6568339970413
2017-05-03 05:30:00,2017-05-03 05:30:00,58.53,194.6675679586674
2017-05-03 05:45:00,2017-05-03 05:45:00,137.87,-20.578522877743126
2017-05-03 06:00:00,2017-05-03 06:00:00,276.86,-25.82275693992233
2017-05-03 06:15:00,2017-05-03 06:15:00,543.77,143.48410837546407
2017-05-03 06:30:00,2017-05-03 06:30:00,925.07,533.1693246684601
2017-05-03 06:45:00,2017-05-03 06:45:00,1364.99,995.0611296568106
2017-05-03 07:00:00,2017-05-03 07:00:00,1855.78,1527.3681861389255
2017-05-03 07:15:00,2017-05-03 07:15:00,2399.48,2058.8174280878443
2017-05-03 07:30:00,2017-05-03 07:30:00,3014.81,2622.904643142829
2017-05-03 07:45:00,2017-05-03 07:45:00,3561.68,3240.168695577576
2017-05-03 08:00:00,2017-05-03 08:00:00,4097.43,3804.3765682550247
2017-05-03 08:15:00,2017-05-03 08:15:00,4663.83,4416.10886217415
2017-05-03 08:30:00,2017-05-03 08:30:00,5249.31,4955.985210489847
2017-05-03 08:45:00,2017-05-03 08:45:00,5759.57,5542.680985872152
2017-05-03 09:00:00,2017-05-03 09:00:00,6317.19,6117.572362801777
2017-05-03 09:15:00,2017-05-03 09:15:00,6795.32,6639.471032871654
2017-05-03 09:30:00,2017-05-03 09:30:00,7302.39,7081.25219718388
2017-05-03 09:45:00,2017-05-03 09:45:00,7665.99,7498.30715293944
2017-05-03 10:00:00,2017-05-03 10:00:00,8054.52,7890.657782689932
2017-05-03 10:15:00,2017-05-03 10:15:00,8381.93,8250.304372306886
2017-05-03 10:30:00,2017-05-03 10:30:00,8747.22,8603.83316022663
2017-05-03 10:45:00,2017-05-03 10:45:00,8990.14,8842.21715911841
2017-05-03 11:00:00,2017-05-03 11:00:00,9244.27,9136.579902382406
2017-05-03 11:15:00,2017-05-03 11:15:00,9492.54,9341.876882085977
2017-05-03 11:30:00,2017-05-03 11:30:00,9742.24,9518.76875914487
2017-05-03 11:45:00,2017-05-03 11:45:00,9880.52,9719.117534009645
2017-05-03 12:00:00,2017-05-03 12:00:00,10054.48,9889.165564789706
2017-05-03 12:15:00,2017-05-03 12:15:00,10115.73,9937.575526944867
2017-05-03 12:30:00,2017-05-03 12:30:00,10180.47,9866.452982547684
2017-05-03 12:45:00,2017-05-03 12:45:00,10186.09,9952.298788497994
2017-05-03 13:00:00,2017-05-03 13:00:00,10220.03,9959.920946277574
2017-05-03 13:15:00,2017-05-03 13:15:00,10173.84,9912.106272805408
2017-05-03 13:30:00,2017-05-03 13:30:00,10174.18,9850.474248479937
2017-05-03 13:45:00,2017-05-03 13:45:00,10004.12,9782.11691465229
2017-05-03 14:00:00,2017-05-03 14:00:00,9919.48,9654.515619032078
2017-05-03 14:15:00,2017-05-03 14:15:00,9786.33,9498.031973862038
2017-05-03 14:30:00,2017-05-03 14:30:00,9573.57,9302.993348903456
2017-05-03 14:45:00,2017-05-03 14:45:00,8646.68,8400.20022095576
2017-05-03 15:00:00,2017-05-03 15:00:00,8891.67,8655.682486043834
2017-05-03 15:15:00,2017-05-03 15:15:00,8644.81,8424.052553572998
2017-05-03 15:30:00,2017-05-03 15:30:00,8314.52,8121.50783066646
2017-05-03 15:45:00,2017-05-03 15:45:00,8000.73,7757.142072654015
2017-05-03 16:00:00,2017-05-03 16:00:00,7083.22,6895.860802105095
2017-05-03 16:15:00,2017-05-03 16:15:00,6651.71,6454.991595740534
2017-05-03 16:30:00,2017-05-03 16:30:00,5936.52,5709.810181025814
2017-05-03 16:45:00,2017-05-03 16:45:00,6275.8,6087.994652858222
2017-05-03 17:00:00,2017-05-03 17:00:00,5696.01,5499.617332024725
2017-05-03 17:15:00,2017-05-03 17:15:00,4082.64,3899.305227803401
2017-05-03 17:30:00,2017-05-03 17:30:00,3750.65,3555.6542883001803
2017-05-03 17:45:00,2017-05-03 17:45:00,3614.5,3431.9374789717667
2017-05-03 18:00:00,2017-05-03 18:00:00,3103.47,2864.5314968625735
2017-05-03 18:15:00,2017-05-03 18:15:00,2718.77,2446.5341972206315
2017-05-03 18:30:00,2017-05-03 18:30:00,1753.64,1507.9613027582577
2017-05-03 18:45:00,2017-05-03 18:45:00,901.04,698.1560410538789
2017-05-03 19:00:00,2017-05-03 19:00:00,856.19,634.284267337624
2017-05-03 19:15:00,2017-05-03 19:15:00,684.8,528.3014780560111
2017-05-03 19:30:00,2017-05-03 19:30:00,565.16,427.34848313412886
2017-05-03 19:45:00,2017-05-03 19:45:00,575.84,369.92521991783315
2017-05-03 20:00:00,2017-05-03 20:00:00,368.04,197.7388618717364
2017-05-03 20:15:00,2017-05-03 20:15:00,257.29,179.08463202299254
2017-05-03 20:30:00,2017-05-03 20:30:00,122.71,91.86676964878507
2017-05-03 20:45:00,2017-05-03 20:45:00,33.68,307.6894757774203
2017-05-03 21:00:00,2017-05-03 21:00:00,4.37,246.500643167391
2017-05-04 05:30:00,2017-05-04 05:30:00,50.86,16.864737668049656
2017-05-04 05:45:00,2017-05-04 05:45:00,143.88,6.5825264185491505
2017-05-04 06:00:00,2017-05-04 06:00:00,298.37,34.35051608819322
2017-05-04 06:15:00,2017-05-04 06:15:00,593.92,232.1256714815463
2017-05-04 06:30:00,2017-05-04 06:30:00,1219.37,846.1554611414122
2017-05-04 06:45:00,2017-05-04 06:45:00,1773.9,1411.9227154452067
2017-05-04 07:00:00,2017-05-04 07:00:00,2058.37,1729.5015282483814
2017-05-04 07:15:00,2017-05-04 07:15:00,2397.94,2100.341176870985
2017-05-04 07:30:00,2017-05-04 07:30:00,2986.48,2638.2838562837514
2017-05-04 07:45:00,2017-05-04 07:45:00,3404.47,3132.6122970661436
2017-05-04 08:00:00,2017-05-04 08:00:00,3388.35,3132.4647159241795
2017-05-04 08:15:00,2017-05-04 08:15:00,5199.92,4961.534200063442
2017-05-04 08:30:00,2017-05-04 08:30:00,5268.36,5009.700234629177
2017-05-04 08:45:00,2017-05-04 08:45:00,5451.25,5233.564671910096
2017-05-04 09:00:00,2017-05-04 09:00:00,6422.98,6243.966592093844
2017-05-04 09:15:00,2017-05-04 09:15:00,6989.06,6773.356141192844
2017-05-04 09:30:00,2017-05-04 09:30:00,6735.26,6587.948625158735
2017-05-04 09:45:00,2017-05-04 09:45:00,7655.59,7356.471881067298
2017-05-04 10:00:00,2017-05-04 10:00:00,7871.07,7698.282510942359
2017-05-04 10:15:00,2017-05-04 10:15:00,8466.17,8309.09742961212
2017-05-04 10:30:00,2017-05-04 10:30:00,8798.79,8600.909638615802
2017-05-04 10:45:00,2017-05-04 10:45:00,8955.72,8797.451733321512
2017-05-04 11:00:00,2017-05-04 11:00:00,9224.33,9088.407512653495
2017-05-04 11:15:00,2017-05-04 11:15:00,9428.83,9275.92928928542
2017-05-04 11:30:00,2017-05-04 11:30:00,9689.22,9433.638514139047
2017-05-04 11:45:00,2017-05-04 11:45:00,9765.94,9590.141063118777
2017-05-04 12:00:00,2017-05-04 12:00:00,9929.73,9717.573471834565
2017-05-04 12:15:00,2017-05-04 12:15:00,10010.83,9841.830936605771
2017-05-04 12:30:00,2017-05-04 12:30:00,10161.73,9866.631995308515
2017-05-04 12:45:00,2017-05-04 12:45:00,10098.49,9869.827200044363
2017-05-04 13:00:00,2017-05-04 13:00:00,10089.31,9869.970467022247
2017-05-04 13:15:00,2017-05-04 13:15:00,10019.44,9855.465644384238
2017-05-04 13:30:00,2017-05-04 13:30:00,10079.8,9835.007271823639
2017-05-04 13:45:00,2017-05-04 13:45:00,9935.68,9708.58341205018
2017-05-04 14:00:00,2017-05-04 14:00:00,9797.93,9583.503671738488
2017-05-04 14:15:00,2017-05-04 14:15:00,9632.84,9429.189390998908
2017-05-04 14:30:00,2017-05-04 14:30:00,9538.42,9272.957504856246
2017-05-04 14:45:00,2017-05-04 14:45:00,9276.46,9034.880475230542
2017-05-04 15:00:00,2017-05-04 15:00:00,8957.41,8750.08354382537
2017-05-04 15:15:00,2017-05-04 15:15:00,8624.83,8447.589565393328
2017-05-04 15:30:00,2017-05-04 15:30:00,8378.4,8082.417837212572
2017-05-04 15:45:00,2017-05-04 15:45:00,7990.08,7765.513141744508
2017-05-04 16:00:00,2017-05-04 16:00:00,7458.05,7244.34000469045
2017-05-04 16:15:00,2017-05-04 16:15:00,7073.95,6899.467275469608
2017-05-04 16:30:00,2017-05-04 16:30:00,6574.14,6365.349987707927
2017-05-04 16:45:00,2017-05-04 16:45:00,6070.06,5859.054039229968
2017-05-04 17:00:00,2017-05-04 17:00:00,5513.81,5309.862980401667
2017-05-04 17:15:00,2017-05-04 17:15:00,4982.81,4775.61364627957
2017-05-04 17:30:00,2017-05-04 17:30:00,4429.96,4219.320829955424
2017-05-04 17:45:00,2017-05-04 17:45:00,3819.62,3581.198999595517
2017-05-04 18:00:00,2017-05-04 18:00:00,3229.01,3027.1358602848877
2017-05-04 18:15:00,2017-05-04 18:15:00,2640.37,2389.15995335512
2017-05-04 18:30:00,2017-05-04 18:30:00,2094.67,1830.8499543558262
2017-05-04 18:45:00,2017-05-04 18:45:00,1564.28,1274.7012151084414
2017-05-04 19:00:00,2017-05-04 19:00:00,1092.12,781.9132536278294
2017-05-04 19:15:00,2017-05-04 19:15:00,710.9,409.3048851404294
2017-05-04 19:30:00,2017-05-04 19:30:00,438.03,226.52641904679058
2017-05-04 19:45:00,2017-05-04 19:45:00,259.18,443.71285956089696
2017-05-04 20:00:00,2017-05-04 20:00:00,228.86,253.23041123108578
2017-05-04 20:15:00,2017-05-04 20:15:00,171.48,363.8073957310594
2017-05-04 20:30:00,2017-05-04 20:30:00,123.71,206.46766440904048
2017-05-04 20:45:00,2017-05-04 20:45:00,65.96,217.831523721969
2017-05-04 21:00:00,2017-05-04 21:00:00,21.67,263.2914295345022
2017-05-05 05:15:00,2017-05-05 05:15:00,14.78,157.93122342065408
2017-05-05 05:30:00,2017-05-05 05:30:00,68.28,303.602789571476
2017-05-05 05:45:00,2017-05-05 05:45:00,130.75,-59.17866842949525
2017-05-05 06:00:00,2017-05-05 06:00:00,207.17,-280.7420594363025
2017-05-05 06:15:00,2017-05-05 06:15:00,479.09,105.96248708903067
2017-05-05 06:30:00,2017-05-05 06:30:00,824.8,470.4203801078552
2017-05-05 06:45:00,2017-05-05 06:45:00,1265.57,919.0160532934699
2017-05-05 07:00:00,2017-05-05 07:00:00,1774.09,1445.1741814725115
2017-05-05 07:15:00,2017-05-05 07:15:00,2345.0,2098.1856646555707
2017-05-05 07:30:00,2017-05-05 07:30:00,2951.85,2725.0518125257536
2017-05-05 07:45:00,2017-05-05 07:45:00,3558.14,3371.444147287439
2017-05-05 08:00:00,2017-05-05 08:00:00,4128.74,3939.457581675856
2017-05-05 08:15:00,2017-05-05 08:15:00,4688.72,4604.825785737974
2017-05-05 08:30:00,2017-05-05 08:30:00,5242.42,5112.1881272341
2017-05-05 08:45:00,2017-05-05 08:45:00,5772.86,5692.63273544758
2017-05-05 09:00:00,2017-05-05 09:00:00,6335.58,6189.579788840495
2017-05-05 09:15:00,2017-05-05 09:15:00,6796.4,6735.606753408898
2017-05-05 09:30:00,2017-05-05 09:30:00,7241.87,7188.297529908972
2017-05-05 09:45:00,2017-05-05 09:45:00,7636.29,7563.878060628949
2017-05-05 10:00:00,2017-05-05 10:00:00,8121.47,7990.914309627115
2017-05-05 10:15:00,2017-05-05 10:15:00,8461.62,8381.03736483954
2017-05-05 10:30:00,2017-05-05 10:30:00,8802.71,8681.94163767706
2017-05-05 10:45:00,2017-05-05 10:45:00,9081.99,8983.036554542352
2017-05-05 11:00:00,2017-05-05 11:00:00,9462.19,9273.512156373488
2017-05-05 11:15:00,2017-05-05 11:15:00,9556.96,9446.265893764745
2017-05-05 11:30:00,2017-05-05 11:30:00,9784.63,9654.352438000422
2017-05-05 11:45:00,2017-05-05 11:45:00,9892.54,9751.24344326332
2017-05-05 12:00:00,2017-05-05 12:00:00,10100.02,9912.306919680623
2017-05-05 12:15:00,2017-05-05 12:15:00,10128.99,10013.981490183973
2017-05-05 12:30:00,2017-05-05 12:30:00,10103.74,9991.660386384521
2017-05-05 12:45:00,2017-05-05 12:45:00,10117.56,9985.923890685843
2017-05-05 13:00:00,2017-05-05 13:00:00,10363.55,10164.0924440965
2017-05-05 13:15:00,2017-05-05 13:15:00,10351.67,10176.557255637588
2017-05-05 13:30:00,2017-05-05 13:30:00,10239.32,10063.650275649894
2017-05-05 13:45:00,2017-05-05 13:45:00,10130.42,9891.903146331071
2017-05-05 14:00:00,2017-05-05 14:00:00,10012.83,9837.489379753939
2017-05-05 14:15:00,2017-05-05 14:15:00,9903.12,9726.818729276165
2017-05-05 14:30:00,2017-05-05 14:30:00,9708.31,9536.283822570544
2017-05-05 14:45:00,2017-05-05 14:45:00,9552.76,9315.951821250595
2017-05-05 15:00:00,2017-05-05 15:00:00,9138.22,8975.53043193105
2017-05-05 15:15:00,2017-05-05 15:15:00,8855.1,8655.383179125942
2017-05-05 15:30:00,2017-05-05 15:30:00,8443.64,8305.396607789442
2017-05-05 15:45:00,2017-05-05 15:45:00,8094.29,7839.088185111414
2017-05-05 16:00:00,2017-05-05 16:00:00,7610.56,7416.2185802691
2017-05-05 16:15:00,2017-05-05 16:15:00,7195.82,7028.131341735567
2017-05-05 16:30:00,2017-05-05 16:30:00,6743.74,6577.881331034423
2017-05-05 16:45:00,2017-05-05 16:45:00,6288.11,6077.478723282113
2017-05-05 17:00:00,2017-05-05 17:00:00,5723.16,5471.148879103868
2017-05-05 17:15:00,2017-05-05 17:15:00,5160.39,4968.145991499619
2017-05-05 17:30:00,2017-05-05 17:30:00,4589.29,4402.718668835829
2017-05-05 17:45:00,2017-05-05 17:45:00,4003.44,3780.177583788779
2017-05-05 18:00:00,2017-05-05 18:00:00,3395.08,3190.218286457537
2017-05-05 18:15:00,2017-05-05 18:15:00,2808.72,2570.6552748336317
